ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
12A,193567.000000,87.945025,4046.000000,30.000000,1303108.000000,592.052703,939.000000,204.000000,418.717104,t853_0_1
13A,304121.000000,138.174012,4095.000000,32.000000,1390936.000000,631.956383,931.000000,213.000000,418.717104,t853_0_1
14A,183035.000000,83.159927,2939.000000,33.000000,1459954.000000,663.313948,928.000000,243.000000,418.717104,t853_0_1
15A,183012.000000,83.149478,289.000000,31.000000,1443585.000000,655.876874,932.000000,284.000000,418.717104,t853_0_1
16A,199543.000000,90.660154,272.000000,34.000000,1490415.000000,677.153567,934.000000,366.000000,418.717104,t853_0_1
17A,206413.000000,93.781463,1477.000000,33.000000,1409934.000000,640.587915,935.000000,197.000000,418.717104,t853_0_1
18A,149777.000000,68.049523,750.000000,29.000000,1552337.000000,705.287142,937.000000,289.000000,418.717104,t853_0_1
19A,134814.000000,61.251249,390.000000,29.000000,1621162.000000,736.557020,944.000000,360.000000,418.717104,t853_0_1
20A,134468.000000,61.094048,168.000000,27.000000,2077030.000000,943.675602,964.000000,925.000000,418.717104,t853_0_1
1A,2394797.000000,1088.049523,2301.000000,45.000000,1103606.000000,501.411177,649.000000,262.000000,419.208556,t854_0_1
2A,2698493.000000,1226.030441,2410.000000,45.000000,1095921.000000,497.919582,668.000000,239.000000,419.208556,t854_0_1
3A,2307829.000000,1048.536574,2186.000000,32.000000,1112679.000000,505.533394,839.000000,191.000000,419.208556,t854_0_1
4A,2306739.000000,1048.041345,2168.000000,27.000000,1157225.000000,525.772376,909.000000,181.000000,419.208556,t854_0_1
5A,1347461.000000,612.203998,1709.000000,34.000000,1052672.000000,478.269877,793.000000,232.000000,419.208556,t854_0_1
6A,1018698.000000,462.834166,1827.000000,30.000000,1089116.000000,494.827806,918.000000,217.000000,419.208556,t854_0_1
7A,604753.000000,274.762835,1697.000000,31.000000,1074481.000000,488.178555,936.000000,194.000000,419.208556,t854_0_1
8A,312406.000000,141.938210,2036.000000,30.000000,1139124.000000,517.548387,952.000000,197.000000,419.208556,t854_0_1
9A,205983.000000,93.586097,334.000000,32.000000,1249854.000000,567.857338,960.000000,191.000000,419.208556,t854_0_1
10A,184741.000000,83.935030,260.000000,32.000000,1401538.000000,636.773285,968.000000,206.000000,419.208556,t854_0_1
11A,184290.000000,83.730123,231.000000,30.000000,1398745.000000,635.504316,950.000000,228.000000,419.208556,t854_0_1
12A,194012.000000,88.147206,4095.000000,27.000000,1304268.000000,592.579736,945.000000,201.000000,419.208556,t854_0_1
13A,301445.000000,136.958201,4095.000000,31.000000,1387408.000000,630.353476,942.000000,206.000000,419.208556,t854_0_1
14A,181937.000000,82.661063,2937.000000,31.000000,1451827.000000,659.621536,926.000000,246.000000,419.208556,t854_0_1
15A,184614.000000,83.877328,303.000000,28.000000,1445133.000000,656.580191,931.000000,288.000000,419.208556,t854_0_1
16A,199554.000000,90.665152,296.000000,30.000000,1487197.000000,675.691504,936.000000,383.000000,419.208556,t854_0_1
17A,207176.000000,94.128124,1586.000000,30.000000,1413670.000000,642.285325,934.000000,193.000000,419.208556,t854_0_1
18A,150519.000000,68.386642,816.000000,28.000000,1558748.000000,708.199909,939.000000,285.000000,419.208556,t854_0_1
19A,133935.000000,60.851886,319.000000,28.000000,1624711.000000,738.169468,946.000000,361.000000,419.208556,t854_0_1
20A,136770.000000,62.139936,159.000000,28.000000,2075111.000000,942.803726,960.000000,924.000000,419.208556,t854_0_1
1A,2394025.000000,1087.698773,2504.000000,37.000000,1102910.000000,501.094957,654.000000,261.000000,419.700008,t855_0_1
2A,2699866.000000,1226.654248,2389.000000,44.000000,1093750.000000,496.933212,666.000000,243.000000,419.700008,t855_0_1
3A,2290648.000000,1040.730577,2123.000000,42.000000,1108973.000000,503.849614,835.000000,190.000000,419.700008,t855_0_1
4A,2295855.000000,1043.096320,2169.000000,31.000000,1151424.000000,523.136756,908.000000,181.000000,419.700008,t855_0_1
5A,1341338.000000,609.422081,1771.000000,36.000000,1048656.000000,476.445252,795.000000,229.000000,419.700008,t855_0_1
6A,1020485.000000,463.646070,1737.000000,27.000000,1087332.000000,494.017265,914.000000,221.000000,419.700008,t855_0_1
7A,586977.000000,266.686506,1741.000000,30.000000,1075167.000000,488.490232,930.000000,188.000000,419.700008,t855_0_1
8A,313510.000000,142.439800,2244.000000,28.000000,1140453.000000,518.152204,945.000000,204.000000,419.700008,t855_0_1
9A,206998.000000,94.047251,400.000000,27.000000,1250535.000000,568.166742,955.000000,186.000000,419.700008,t855_0_1
10A,188879.000000,85.815084,256.000000,30.000000,1398650.000000,635.461154,954.000000,203.000000,419.700008,t855_0_1
11A,181303.000000,82.373012,249.000000,32.000000,1390439.000000,631.730577,941.000000,230.000000,419.700008,t855_0_1
12A,194339.000000,88.295775,4067.000000,31.000000,1302059.000000,591.576102,942.000000,201.000000,419.700008,t855_0_1
13A,302525.000000,137.448887,4095.000000,30.000000,1379988.000000,626.982281,929.000000,214.000000,419.700008,t855_0_1
14A,182836.000000,83.069514,3241.000000,31.000000,1457249.000000,662.084961,917.000000,237.000000,419.700008,t855_0_1
15A,183248.000000,83.256701,249.000000,31.000000,1448813.000000,658.252158,932.000000,292.000000,419.700008,t855_0_1
16A,199006.000000,90.416174,264.000000,32.000000,1492539.000000,678.118582,933.000000,377.000000,419.700008,t855_0_1
17A,204328.000000,92.834166,1611.000000,30.000000,1406216.000000,638.898682,933.000000,190.000000,419.700008,t855_0_1
18A,150237.000000,68.258519,667.000000,28.000000,1551682.000000,704.989550,935.000000,281.000000,419.700008,t855_0_1
19A,134197.000000,60.970922,280.000000,30.000000,1622505.000000,737.167197,944.000000,353.000000,419.700008,t855_0_1
20A,137014.000000,62.250795,158.000000,28.000000,2078283.000000,944.244889,963.000000,923.000000,419.700008,t855_0_1
1A,2400016.000000,1090.420718,2467.000000,46.000000,1104183.000000,501.673330,650.000000,263.000000,420.191460,t856_0_1
2A,2705101.000000,1229.032712,2403.000000,52.000000,1096559.000000,498.209450,669.000000,242.000000,420.191460,t856_0_1
3A,2309102.000000,1049.114948,2163.000000,38.000000,1109908.000000,504.274421,841.000000,197.000000,420.191460,t856_0_1
4A,2302031.000000,1045.902317,2168.000000,29.000000,1157443.000000,525.871422,913.000000,184.000000,420.191460,t856_0_1
5A,1342092.000000,609.764652,1692.000000,42.000000,1052967.000000,478.403907,804.000000,228.000000,420.191460,t856_0_1
6A,1024798.000000,465.605634,1797.000000,31.000000,1095453.000000,497.706951,919.000000,219.000000,420.191460,t856_0_1
7A,572082.000000,259.919128,1557.000000,32.000000,1077181.000000,489.405270,938.000000,196.000000,420.191460,t856_0_1
8A,313967.000000,142.647433,1991.000000,28.000000,1140123.000000,518.002272,953.000000,204.000000,420.191460,t856_0_1
9A,206431.000000,93.789641,331.000000,29.000000,1249054.000000,567.493866,963.000000,188.000000,420.191460,t856_0_1
10A,186446.000000,84.709677,287.000000,30.000000,1392177.000000,632.520218,966.000000,207.000000,420.191460,t856_0_1
11A,183972.000000,83.585643,291.000000,32.000000,1392815.000000,632.810086,954.000000,227.000000,420.191460,t856_0_1
12A,194114.000000,88.193548,3900.000000,30.000000,1302095.000000,591.592458,942.000000,201.000000,420.191460,t856_0_1
13A,298720.000000,135.720127,4095.000000,32.000000,1391239.000000,632.094048,937.000000,211.000000,420.191460,t856_0_1
14A,182538.000000,82.934121,2780.000000,33.000000,1455962.000000,661.500227,927.000000,244.000000,420.191460,t856_0_1
15A,182170.000000,82.766924,245.000000,32.000000,1451430.000000,659.441163,934.000000,284.000000,420.191460,t856_0_1
16A,196609.000000,89.327124,298.000000,29.000000,1481280.000000,673.003180,943.000000,371.000000,420.191460,t856_0_1
17A,207611.000000,94.325761,1692.000000,30.000000,1414996.000000,642.887778,936.000000,197.000000,420.191460,t856_0_1
18A,150545.000000,68.398455,724.000000,28.000000,1557123.000000,707.461608,937.000000,287.000000,420.191460,t856_0_1
19A,133566.000000,60.684234,286.000000,28.000000,1627194.000000,739.297592,947.000000,356.000000,420.191460,t856_0_1
20A,135590.000000,61.603816,182.000000,28.000000,2076495.000000,943.432531,965.000000,921.000000,420.191460,t856_0_1
1A,2385934.000000,1084.022717,2309.000000,36.000000,1103103.000000,501.182644,651.000000,259.000000,420.682912,t857_0_1
2A,2700887.000000,1227.118128,2335.000000,53.000000,1095438.000000,497.700136,660.000000,241.000000,420.682912,t857_0_1
3A,2314553.000000,1051.591549,2118.000000,38.000000,1111262.000000,504.889596,831.000000,194.000000,420.682912,t857_0_1
4A,2301665.000000,1045.736029,2122.000000,32.000000,1150846.000000,522.874148,920.000000,188.000000,420.682912,t857_0_1
5A,1333954.000000,606.067242,1787.000000,41.000000,1045838.000000,475.164925,814.000000,228.000000,420.682912,t857_0_1
6A,1017475.000000,462.278510,1786.000000,26.000000,1086916.000000,493.828260,920.000000,222.000000,420.682912,t857_0_1
7A,568201.000000,258.155838,1673.000000,29.000000,1072615.000000,487.330759,944.000000,189.000000,420.682912,t857_0_1
8A,315148.000000,143.184007,1778.000000,28.000000,1139798.000000,517.854612,953.000000,202.000000,420.682912,t857_0_1
9A,204127.000000,92.742844,319.000000,29.000000,1244772.000000,565.548387,966.000000,190.000000,420.682912,t857_0_1
10A,185580.000000,84.316220,281.000000,29.000000,1396590.000000,634.525216,964.000000,203.000000,420.682912,t857_0_1
11A,182729.000000,83.020900,304.000000,33.000000,1392978.000000,632.884144,945.000000,227.000000,420.682912,t857_0_1
12A,193854.000000,88.075420,3498.000000,32.000000,1299226.000000,590.288960,944.000000,201.000000,420.682912,t857_0_1
13A,291569.000000,132.471149,4095.000000,32.000000,1379668.000000,626.836892,931.000000,211.000000,420.682912,t857_0_1
14A,183174.000000,83.223080,3187.000000,34.000000,1453242.000000,660.264425,925.000000,246.000000,420.682912,t857_0_1
15A,184502.000000,83.826443,271.000000,33.000000,1444789.000000,656.423898,929.000000,276.000000,420.682912,t857_0_1
16A,198963.000000,90.396638,302.000000,32.000000,1488108.000000,676.105407,939.000000,371.000000,420.682912,t857_0_1
17A,206989.000000,94.043162,1392.000000,29.000000,1405177.000000,638.426624,934.000000,190.000000,420.682912,t857_0_1
18A,149157.000000,67.767833,580.000000,30.000000,1547284.000000,702.991368,936.000000,288.000000,420.682912,t857_0_1
19A,131958.000000,59.953657,288.000000,29.000000,1623057.000000,737.417992,945.000000,357.000000,420.682912,t857_0_1
20A,135668.000000,61.639255,156.000000,28.000000,2065061.000000,938.237619,961.000000,920.000000,420.682912,t857_0_1
1A,2397329.000000,1089.199909,2353.000000,45.000000,1103466.000000,501.347569,648.000000,261.000000,421.174364,t858_0_1
2A,2697513.000000,1225.585189,2332.000000,44.000000,1093974.000000,497.034984,662.000000,248.000000,421.174364,t858_0_1
3A,2302815.000000,1046.258519,2148.000000,33.000000,1109360.000000,504.025443,834.000000,194.000000,421.174364,t858_0_1
4A,2290236.000000,1040.543389,2168.000000,30.000000,1151205.000000,523.037256,912.000000,187.000000,421.174364,t858_0_1
5A,1341273.000000,609.392549,1848.000000,41.000000,1049177.000000,476.681963,802.000000,232.000000,421.174364,t858_0_1
6A,1022188.000000,464.419809,1787.000000,31.000000,1093696.000000,496.908678,917.000000,221.000000,421.174364,t858_0_1
7A,562161.000000,255.411631,1865.000000,31.000000,1076318.000000,489.013176,938.000000,195.000000,421.174364,t858_0_1
8A,315726.000000,143.446615,2059.000000,30.000000,1143548.000000,519.558383,952.000000,203.000000,421.174364,t858_0_1
9A,206777.000000,93.946842,344.000000,29.000000,1251986.000000,568.825988,960.000000,187.000000,421.174364,t858_0_1
10A,186712.000000,84.830532,257.000000,31.000000,1398549.000000,635.415266,964.000000,202.000000,421.174364,t858_0_1
11A,186498.000000,84.733303,253.000000,31.000000,1397385.000000,634.886415,951.000000,235.000000,421.174364,t858_0_1
12A,196609.000000,89.327124,3476.000000,30.000000,1301626.000000,591.379373,942.000000,201.000000,421.174364,t858_0_1
13A,295228.000000,134.133576,4095.000000,30.000000,1390815.000000,631.901408,938.000000,212.000000,421.174364,t858_0_1
14A,183205.000000,83.237165,3708.000000,31.000000,1454092.000000,660.650613,926.000000,245.000000,421.174364,t858_0_1
15A,182712.000000,83.013176,292.000000,29.000000,1445336.000000,656.672422,933.000000,281.000000,421.174364,t858_0_1
16A,199583.000000,90.678328,255.000000,30.000000,1485935.000000,675.118128,936.000000,376.000000,421.174364,t858_0_1
17A,211224.000000,95.967288,1442.000000,29.000000,1415053.000000,642.913676,940.000000,196.000000,421.174364,t858_0_1
18A,151687.000000,68.917310,597.000000,30.000000,1559812.000000,708.683326,941.000000,292.000000,421.174364,t858_0_1
19A,132831.000000,60.350295,239.000000,30.000000,1630130.000000,740.631531,950.000000,359.000000,421.174364,t858_0_1
20A,135999.000000,61.789641,169.000000,26.000000,2074809.000000,942.666515,963.000000,923.000000,421.174364,t858_0_1
1A,2405032.000000,1092.699682,2359.000000,44.000000,1104074.000000,501.623807,657.000000,264.000000,421.665816,t859_0_1
2A,2707979.000000,1230.340300,2284.000000,59.000000,1096428.000000,498.149932,675.000000,239.000000,421.665816,t859_0_1
3A,2304300.000000,1046.933212,2263.000000,35.000000,1110192.000000,504.403453,844.000000,197.000000,421.665816,t859_0_1
4A,2294818.000000,1042.625170,2269.000000,28.000000,1151309.000000,523.084507,912.000000,187.000000,421.665816,t859_0_1
5A,1350139.000000,613.420718,1728.000000,40.000000,1053146.000000,478.485234,808.000000,228.000000,421.665816,t859_0_1
6A,1021941.000000,464.307587,1735.000000,31.000000,1103511.000000,501.368015,918.000000,221.000000,421.665816,t859_0_1
7A,560728.000000,254.760563,1673.000000,27.000000,1078859.000000,490.167651,939.000000,198.000000,421.665816,t859_0_1
8A,319297.000000,145.069060,1773.000000,28.000000,1143290.000000,519.441163,945.000000,199.000000,421.665816,t859_0_1
9A,208361.000000,94.666515,329.000000,31.000000,1253583.000000,569.551567,964.000000,188.000000,421.665816,t859_0_1
10A,188301.000000,85.552476,251.000000,30.000000,1400309.000000,636.214902,958.000000,198.000000,421.665816,t859_0_1
11A,185791.000000,84.412085,240.000000,32.000000,1396138.000000,634.319855,948.000000,235.000000,421.665816,t859_0_1
12A,196743.000000,89.388005,3210.000000,31.000000,1309953.000000,595.162653,940.000000,202.000000,421.665816,t859_0_1
13A,301137.000000,136.818264,4095.000000,33.000000,1392596.000000,632.710586,934.000000,214.000000,421.665816,t859_0_1
14A,182987.000000,83.138119,2549.000000,31.000000,1456895.000000,661.924125,921.000000,248.000000,421.665816,t859_0_1
15A,183842.000000,83.526579,229.000000,29.000000,1458447.000000,662.629259,928.000000,285.000000,421.665816,t859_0_1
16A,201414.000000,91.510223,316.000000,31.000000,1491587.000000,677.686052,935.000000,369.000000,421.665816,t859_0_1
17A,214019.000000,97.237165,1193.000000,32.000000,1415859.000000,643.279873,932.000000,197.000000,421.665816,t859_0_1
18A,150947.000000,68.581100,667.000000,30.000000,1560355.000000,708.930032,941.000000,303.000000,421.665816,t859_0_1
19A,132261.000000,60.091322,225.000000,28.000000,1626400.000000,738.936847,945.000000,363.000000,421.665816,t859_0_1
20A,138464.000000,62.909587,182.000000,28.000000,2081124.000000,945.535666,965.000000,927.000000,421.665816,t859_0_1
1A,2412935.000000,1096.290323,2298.000000,44.000000,1108218.000000,503.506588,654.000000,262.000000,422.157268,t860_0_1
2A,2714656.000000,1233.373921,2314.000000,60.000000,1098678.000000,499.172194,676.000000,240.000000,422.157268,t860_0_1
3A,2315914.000000,1052.209905,2145.000000,40.000000,1111522.000000,505.007724,845.000000,193.000000,422.157268,t860_0_1
4A,2285555.000000,1038.416629,2279.000000,33.000000,1152846.000000,523.782826,915.000000,185.000000,422.157268,t860_0_1
5A,1340743.000000,609.151749,1709.000000,38.000000,1050857.000000,477.445252,813.000000,230.000000,422.157268,t860_0_1
6A,1018189.000000,462.602908,1849.000000,30.000000,1101159.000000,500.299409,919.000000,219.000000,422.157268,t860_0_1
7A,562306.000000,255.477510,2153.000000,29.000000,1078508.000000,490.008178,938.000000,194.000000,422.157268,t860_0_1
8A,318484.000000,144.699682,2276.000000,30.000000,1142733.000000,519.188096,957.000000,207.000000,422.157268,t860_0_1
9A,209460.000000,95.165834,312.000000,30.000000,1248611.000000,567.292594,965.000000,185.000000,422.157268,t860_0_1
10A,189257.000000,85.986824,275.000000,33.000000,1398306.000000,635.304861,968.000000,198.000000,422.157268,t860_0_1
11A,188251.000000,85.529759,334.000000,32.000000,1401111.000000,636.579282,955.000000,229.000000,422.157268,t860_0_1
12A,201133.000000,91.382553,3954.000000,30.000000,1309551.000000,594.980009,944.000000,200.000000,422.157268,t860_0_1
13A,300003.000000,136.303044,4095.000000,31.000000,1394091.000000,633.389823,938.000000,211.000000,422.157268,t860_0_1
14A,185216.000000,84.150841,3423.000000,31.000000,1458405.000000,662.610177,923.000000,242.000000,422.157268,t860_0_1
