ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
19A,676557.000000,404.155914,4095.000000,148.000000,3947.000000,492.164099,1476.492298,819440.000000,489.510155,610.000000,164.000000,446.000000,116.894923,350.684770,259.536024,t439_0_1
20A,362346.000000,216.455197,501.000000,150.000000,351.000000,55.797258,167.391774,1004317.000000,599.950418,615.000000,582.000000,33.000000,4.728525,14.185576,259.536024,t439_0_1
1A,3740698.000000,2234.586619,4095.000000,155.000000,3940.000000,1669.670573,5009.011720,576631.000000,344.462963,590.000000,120.000000,470.000000,113.345499,340.036496,260.128572,t440_0_1
2A,4065720.000000,2428.745520,4095.000000,157.000000,3938.000000,1733.833195,5201.499585,592775.000000,354.106930,586.000000,126.000000,460.000000,93.424481,280.273444,260.128572,t440_0_1
3A,4310008.000000,2574.676225,4095.000000,156.000000,3939.000000,1685.005690,5055.017069,678119.000000,405.089008,590.000000,129.000000,461.000000,105.296026,315.888079,260.128572,t440_0_1
4A,3736845.000000,2232.284946,4095.000000,156.000000,3939.000000,1615.761176,4847.283529,727408.000000,434.532855,591.000000,122.000000,469.000000,108.691810,326.075431,260.128572,t440_0_1
5A,2854983.000000,1705.485663,4095.000000,157.000000,3938.000000,1420.101344,4260.304033,786704.000000,469.954600,596.000000,120.000000,476.000000,94.039630,282.118889,260.128572,t440_0_1
6A,2672944.000000,1596.740741,4095.000000,154.000000,3941.000000,1477.215774,4431.647323,777437.000000,464.418757,607.000000,112.000000,495.000000,111.493139,334.479418,260.128572,t440_0_1
7A,1059587.000000,632.967145,4095.000000,157.000000,3938.000000,467.786687,1403.360060,726376.000000,433.916368,604.000000,115.000000,489.000000,139.232969,417.698908,260.128572,t440_0_1
8A,1094850.000000,654.032258,4095.000000,153.000000,3942.000000,676.267586,2028.802757,785851.000000,469.445042,615.000000,126.000000,489.000000,129.691937,389.075810,260.128572,t440_0_1
9A,1175622.000000,702.283154,4095.000000,154.000000,3941.000000,614.107125,1842.321376,725052.000000,433.125448,613.000000,116.000000,497.000000,165.883064,497.649192,260.128572,t440_0_1
10A,1286596.000000,768.575866,4095.000000,153.000000,3942.000000,618.566238,1855.698713,768077.000000,458.827360,609.000000,121.000000,488.000000,131.703863,395.111588,260.128572,t440_0_1
11A,1272794.000000,760.330944,4095.000000,154.000000,3941.000000,671.708810,2015.126430,760292.000000,454.176822,611.000000,115.000000,496.000000,149.187280,447.561840,260.128572,t440_0_1
12A,1193907.000000,713.206093,3591.000000,152.000000,3439.000000,574.917969,1724.753908,724010.000000,432.502987,610.000000,122.000000,488.000000,159.259094,477.777282,260.128572,t440_0_1
13A,932910.000000,557.293907,3552.000000,149.000000,3403.000000,458.659263,1375.977790,789641.000000,471.709080,616.000000,142.000000,474.000000,128.074704,384.224112,260.128572,t440_0_1
14A,948246.000000,566.455197,3189.000000,152.000000,3037.000000,456.048305,1368.144916,747507.000000,446.539427,616.000000,141.000000,475.000000,145.325556,435.976668,260.128572,t440_0_1
15A,726923.000000,434.243130,2468.000000,151.000000,2317.000000,340.647111,1021.941332,781546.000000,466.873357,611.000000,131.000000,480.000000,132.001084,396.003253,260.128572,t440_0_1
16A,607459.000000,362.878734,2355.000000,149.000000,2206.000000,282.650523,847.951568,794693.000000,474.727001,613.000000,169.000000,444.000000,117.202024,351.606071,260.128572,t440_0_1
17A,746352.000000,445.849462,3219.000000,149.000000,3070.000000,523.134157,1569.402472,794837.000000,474.813023,616.000000,138.000000,478.000000,124.169895,372.509684,260.128572,t440_0_1
18A,763959.000000,456.367384,3639.000000,150.000000,3489.000000,543.392683,1630.178048,779360.000000,465.567503,615.000000,204.000000,411.000000,115.137643,345.412928,260.128572,t440_0_1
19A,678079.000000,405.065114,4095.000000,149.000000,3946.000000,492.366379,1477.099137,821254.000000,490.593787,613.000000,164.000000,449.000000,117.903778,353.711335,260.128572,t440_0_1
20A,364009.000000,217.448626,455.000000,150.000000,305.000000,53.334846,160.004538,1006025.000000,600.970729,617.000000,583.000000,34.000000,4.771078,14.313233,260.128572,t440_0_1
1A,3739660.000000,2233.966547,4095.000000,155.000000,3940.000000,1664.488534,4993.465602,577939.000000,345.244325,590.000000,123.000000,467.000000,113.646676,340.940028,260.721120,t441_0_1
2A,4083890.000000,2439.599761,4095.000000,153.000000,3942.000000,1725.530075,5176.590225,595765.000000,355.893070,591.000000,125.000000,466.000000,93.386889,280.160667,260.721120,t441_0_1
3A,4276822.000000,2554.851852,4095.000000,158.000000,3937.000000,1681.567558,5044.702675,679000.000000,405.615293,592.000000,130.000000,462.000000,104.609315,313.827946,260.721120,t441_0_1
4A,3751669.000000,2241.140382,4095.000000,155.000000,3940.000000,1618.052452,4854.157355,723534.000000,432.218638,598.000000,124.000000,474.000000,107.616920,322.850759,260.721120,t441_0_1
5A,2850942.000000,1703.071685,4095.000000,162.000000,3933.000000,1416.176108,4248.528323,779941.000000,465.914576,594.000000,121.000000,473.000000,93.104997,279.314991,260.721120,t441_0_1
6A,2657898.000000,1587.752688,4095.000000,156.000000,3939.000000,1464.187698,4392.563095,771288.000000,460.745520,611.000000,115.000000,496.000000,110.622475,331.867424,260.721120,t441_0_1
7A,1045961.000000,624.827360,4085.000000,151.000000,3934.000000,470.946275,1412.838824,720745.000000,430.552569,606.000000,115.000000,491.000000,137.584517,412.753551,260.721120,t441_0_1
8A,1088835.000000,650.439068,4095.000000,154.000000,3941.000000,673.029762,2019.089287,780080.000000,465.997611,612.000000,130.000000,482.000000,129.048022,387.144065,260.721120,t441_0_1
9A,1168637.000000,698.110514,4095.000000,151.000000,3944.000000,615.727682,1847.183047,721579.000000,431.050777,612.000000,116.000000,496.000000,165.664923,496.994768,260.721120,t441_0_1
10A,1283111.000000,766.494026,3728.000000,154.000000,3574.000000,614.598129,1843.794388,764501.000000,456.691159,613.000000,121.000000,492.000000,132.489930,397.469789,260.721120,t441_0_1
11A,1282201.000000,765.950418,4095.000000,151.000000,3944.000000,685.130706,2055.392118,760304.000000,454.183990,613.000000,119.000000,494.000000,149.916491,449.749472,260.721120,t441_0_1
12A,1185959.000000,708.458184,3941.000000,152.000000,3789.000000,573.849206,1721.547618,726856.000000,434.203106,614.000000,123.000000,491.000000,160.913731,482.741192,260.721120,t441_0_1
13A,936710.000000,559.563919,2973.000000,153.000000,2820.000000,471.824239,1415.472716,793570.000000,474.056153,617.000000,146.000000,471.000000,128.384835,385.154506,260.721120,t441_0_1
14A,952897.000000,569.233572,3563.000000,154.000000,3409.000000,461.585429,1384.756288,747561.000000,446.571685,614.000000,142.000000,472.000000,144.702694,434.108083,260.721120,t441_0_1
15A,717642.000000,428.698925,2028.000000,152.000000,1876.000000,323.024308,969.072925,781064.000000,466.585424,617.000000,128.000000,489.000000,132.165812,396.497436,260.721120,t441_0_1
16A,604526.000000,361.126643,2280.000000,151.000000,2129.000000,292.436489,877.309466,794821.000000,474.803465,614.000000,159.000000,455.000000,117.358553,352.075660,260.721120,t441_0_1
17A,732669.000000,437.675627,3263.000000,148.000000,3115.000000,510.839747,1532.519240,792477.000000,473.403226,615.000000,140.000000,475.000000,124.205251,372.615753,260.721120,t441_0_1
18A,779632.000000,465.729988,3986.000000,149.000000,3837.000000,568.289892,1704.869676,779368.000000,465.572282,610.000000,204.000000,406.000000,113.218468,339.655405,260.721120,t441_0_1
19A,677791.000000,404.893070,4095.000000,148.000000,3947.000000,494.482900,1483.448699,818024.000000,488.664277,607.000000,164.000000,443.000000,115.712306,347.136917,260.721120,t441_0_1
20A,367048.000000,219.264038,459.000000,148.000000,311.000000,57.366682,172.100047,1002288.000000,598.738351,614.000000,581.000000,33.000000,4.691396,14.074189,260.721120,t441_0_1
1A,3749694.000000,2239.960573,4095.000000,154.000000,3941.000000,1680.744195,5042.232586,577876.000000,345.206691,597.000000,120.000000,477.000000,114.025444,342.076333,261.313668,t442_0_1
2A,4063372.000000,2427.342891,4095.000000,153.000000,3942.000000,1730.463156,5191.389467,594216.000000,354.967742,586.000000,127.000000,459.000000,93.280042,279.840126,261.313668,t442_0_1
3A,4286282.000000,2560.502987,4095.000000,156.000000,3939.000000,1681.118710,5043.356130,678100.000000,405.077658,590.000000,127.000000,463.000000,105.924484,317.773453,261.313668,t442_0_1
4A,3767018.000000,2250.309438,4095.000000,155.000000,3940.000000,1617.225049,4851.675148,727604.000000,434.649940,593.000000,122.000000,471.000000,107.181494,321.544482,261.313668,t442_0_1
5A,2843291.000000,1698.501195,4095.000000,156.000000,3939.000000,1424.547934,4273.643802,779530.000000,465.669056,599.000000,122.000000,477.000000,93.030803,279.092410,261.313668,t442_0_1
6A,2633977.000000,1573.462963,4095.000000,155.000000,3940.000000,1457.344244,4372.032733,770343.000000,460.181004,607.000000,118.000000,489.000000,110.099206,330.297619,261.313668,t442_0_1
7A,1062156.000000,634.501792,4095.000000,153.000000,3942.000000,480.699783,1442.099348,719254.000000,429.661888,610.000000,111.000000,499.000000,138.275357,414.826072,261.313668,t442_0_1
8A,1077431.000000,643.626643,4095.000000,152.000000,3943.000000,677.138494,2031.415481,777672.000000,464.559140,613.000000,131.000000,482.000000,128.623553,385.870658,261.313668,t442_0_1
9A,1150326.000000,687.172043,4095.000000,152.000000,3943.000000,597.536613,1792.609839,721186.000000,430.816010,614.000000,115.000000,499.000000,166.160992,498.482975,261.313668,t442_0_1
10A,1289671.000000,770.412784,3204.000000,153.000000,3051.000000,614.261187,1842.783562,763347.000000,456.001792,610.000000,123.000000,487.000000,131.763480,395.290440,261.313668,t442_0_1
11A,1282534.000000,766.149343,4095.000000,152.000000,3943.000000,686.006639,2058.019918,760517.000000,454.311231,609.000000,116.000000,493.000000,149.349335,448.048006,261.313668,t442_0_1
12A,1200961.000000,717.419952,3879.000000,154.000000,3725.000000,586.634755,1759.904265,726352.000000,433.902031,613.000000,119.000000,494.000000,161.027840,483.083521,261.313668,t442_0_1
13A,925402.000000,552.808841,2915.000000,153.000000,2762.000000,472.234871,1416.704613,796569.000000,475.847670,614.000000,153.000000,461.000000,128.899844,386.699532,261.313668,t442_0_1
14A,965064.000000,576.501792,2860.000000,154.000000,2706.000000,455.555523,1366.666568,747032.000000,446.255675,614.000000,141.000000,473.000000,144.875674,434.627022,261.313668,t442_0_1
15A,723434.000000,432.158901,1955.000000,151.000000,1804.000000,322.975516,968.926548,779845.000000,465.857228,614.000000,131.000000,483.000000,131.550947,394.652841,261.313668,t442_0_1
16A,608927.000000,363.755675,2221.000000,150.000000,2071.000000,292.153614,876.460842,794549.000000,474.640980,615.000000,169.000000,446.000000,117.969113,353.907339,261.313668,t442_0_1
17A,754613.000000,450.784349,3633.000000,149.000000,3484.000000,536.322200,1608.966601,795487.000000,475.201314,616.000000,141.000000,475.000000,124.883016,374.649048,261.313668,t442_0_1
18A,765939.000000,457.550179,3841.000000,149.000000,3692.000000,550.091247,1650.273741,781083.000000,466.596774,615.000000,211.000000,404.000000,114.975476,344.926428,261.313668,t442_0_1
19A,669015.000000,399.650538,4095.000000,150.000000,3945.000000,493.948742,1481.846227,820907.000000,490.386499,612.000000,162.000000,450.000000,117.568331,352.704992,261.313668,t442_0_1
20A,365841.000000,218.543011,492.000000,149.000000,343.000000,56.734512,170.203537,1008316.000000,602.339307,618.000000,584.000000,34.000000,4.652389,13.957168,261.313668,t442_0_1
1A,3729823.000000,2228.090203,4095.000000,153.000000,3942.000000,1665.544739,4996.634216,578434.000000,345.540024,594.000000,122.000000,472.000000,113.969645,341.908934,261.906216,t443_0_1
2A,4055692.000000,2422.755078,4095.000000,153.000000,3942.000000,1732.096027,5196.288080,593201.000000,354.361410,587.000000,127.000000,460.000000,94.040137,282.120412,261.906216,t443_0_1
3A,4282123.000000,2558.018519,4095.000000,158.000000,3937.000000,1683.142352,5049.427057,680128.000000,406.289128,587.000000,127.000000,460.000000,105.575518,316.726554,261.906216,t443_0_1
4A,3779324.000000,2257.660693,4095.000000,155.000000,3940.000000,1626.341112,4879.023337,726435.000000,433.951613,591.000000,121.000000,470.000000,106.838440,320.515320,261.906216,t443_0_1
5A,2861386.000000,1709.310633,4095.000000,162.000000,3933.000000,1426.450361,4279.351082,784095.000000,468.396057,599.000000,123.000000,476.000000,93.579164,280.737493,261.906216,t443_0_1
6A,2630249.000000,1571.235962,4095.000000,155.000000,3940.000000,1458.788966,4376.366897,771514.000000,460.880526,606.000000,114.000000,492.000000,110.965428,332.896284,261.906216,t443_0_1
7A,1056296.000000,631.001195,4095.000000,151.000000,3944.000000,492.455049,1477.365146,719808.000000,429.992832,607.000000,116.000000,491.000000,137.237539,411.712617,261.906216,t443_0_1
8A,1104654.000000,659.888889,4095.000000,153.000000,3942.000000,693.467472,2080.402416,781839.000000,467.048387,611.000000,126.000000,485.000000,128.931008,386.793025,261.906216,t443_0_1
9A,1159794.000000,692.827957,4095.000000,152.000000,3943.000000,605.122158,1815.366473,721358.000000,430.918757,611.000000,116.000000,495.000000,166.302748,498.908243,261.906216,t443_0_1
10A,1282972.000000,766.410992,3115.000000,153.000000,2962.000000,612.377456,1837.132369,766221.000000,457.718638,610.000000,121.000000,489.000000,130.407180,391.221539,261.906216,t443_0_1
11A,1265062.000000,755.712067,4095.000000,155.000000,3940.000000,675.135238,2025.405714,761873.000000,455.121266,613.000000,120.000000,493.000000,149.334966,448.004899,261.906216,t443_0_1
12A,1204029.000000,719.252688,4095.000000,153.000000,3942.000000,592.168651,1776.505952,727578.000000,434.634409,615.000000,120.000000,495.000000,161.033431,483.100294,261.906216,t443_0_1
13A,927601.000000,554.122461,3122.000000,153.000000,2969.000000,469.150255,1407.450765,800091.000000,477.951613,616.000000,150.000000,466.000000,129.296500,387.889500,261.906216,t443_0_1
14A,952855.000000,569.208483,3164.000000,151.000000,3013.000000,440.714658,1322.143975,747709.000000,446.660096,612.000000,144.000000,468.000000,142.993119,428.979356,261.906216,t443_0_1
15A,723098.000000,431.958184,1907.000000,151.000000,1756.000000,316.737331,950.211994,776439.000000,463.822581,614.000000,132.000000,482.000000,131.168411,393.505232,261.906216,t443_0_1
16A,600398.000000,358.660693,2053.000000,149.000000,1904.000000,289.295739,867.887217,793838.000000,474.216249,613.000000,168.000000,445.000000,117.669291,353.007872,261.906216,t443_0_1
17A,742780.000000,443.715651,3861.000000,147.000000,3714.000000,523.661602,1570.984806,794256.000000,474.465950,614.000000,140.000000,474.000000,125.353561,376.060683,261.906216,t443_0_1
18A,767138.000000,458.266428,3831.000000,149.000000,3682.000000,547.379459,1642.138376,780168.000000,466.050179,618.000000,203.000000,415.000000,114.719605,344.158814,261.906216,t443_0_1
19A,662856.000000,395.971326,4095.000000,149.000000,3946.000000,488.984983,1466.954948,822069.000000,491.080645,612.000000,165.000000,447.000000,117.794706,353.384117,261.906216,t443_0_1
20A,365421.000000,218.292115,484.000000,148.000000,336.000000,55.538034,166.614102,1007928.000000,602.107527,620.000000,587.000000,33.000000,4.815140,14.445419,261.906216,t443_0_1
1A,3711009.000000,2216.851254,4095.000000,153.000000,3942.000000,1661.717543,4985.152628,576536.000000,344.406213,593.000000,120.000000,473.000000,113.845757,341.537272,262.498764,t444_0_1
2A,4050377.000000,2419.580048,4095.000000,155.000000,3940.000000,1732.406534,5197.219601,592527.000000,353.958781,593.000000,123.000000,470.000000,93.892966,281.678897,262.498764,t444_0_1
3A,4300753.000000,2569.147551,4095.000000,163.000000,3932.000000,1683.592979,5050.778937,680706.000000,406.634409,588.000000,126.000000,462.000000,105.648083,316.944250,262.498764,t444_0_1
4A,3800784.000000,2270.480287,4095.000000,162.000000,3933.000000,1627.589098,4882.767295,726553.000000,434.022103,593.000000,124.000000,469.000000,107.050436,321.151307,262.498764,t444_0_1
5A,2871914.000000,1715.599761,4095.000000,153.000000,3942.000000,1426.248249,4278.744746,783190.000000,467.855436,600.000000,116.000000,484.000000,93.573644,280.720933,262.498764,t444_0_1
6A,2640275.000000,1577.225209,4095.000000,153.000000,3942.000000,1454.603278,4363.809833,773263.000000,461.925329,608.000000,115.000000,493.000000,110.817904,332.453713,262.498764,t444_0_1
