ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
7A,1023901.000000,611.649343,3079.000000,150.000000,2929.000000,493.170197,1479.510590,702414.000000,419.602151,604.000000,112.000000,492.000000,127.667633,383.002899,254.795640,t431_0_1
8A,942035.000000,562.744922,2508.000000,150.000000,2358.000000,453.378885,1360.136655,722978.000000,431.886499,606.000000,134.000000,472.000000,114.708285,344.124856,254.795640,t431_0_1
9A,913371.000000,545.621864,4095.000000,151.000000,3944.000000,327.957913,983.873740,687737.000000,410.834528,605.000000,124.000000,481.000000,132.621872,397.865617,254.795640,t431_0_1
10A,928185.000000,554.471326,3105.000000,152.000000,2953.000000,455.176421,1365.529263,782643.000000,467.528674,607.000000,226.000000,381.000000,100.892555,302.677666,254.795640,t431_0_1
11A,1143251.000000,682.945639,3794.000000,154.000000,3640.000000,644.022406,1932.067217,739477.000000,441.742533,608.000000,139.000000,469.000000,141.941429,425.824286,254.795640,t431_0_1
12A,1316774.000000,786.603345,4095.000000,153.000000,3942.000000,799.515677,2398.547030,722755.000000,431.753286,610.000000,129.000000,481.000000,149.704841,449.114524,254.795640,t431_0_1
13A,964420.000000,576.117085,2970.000000,154.000000,2816.000000,496.093132,1488.279397,776859.000000,464.073477,610.000000,139.000000,471.000000,122.894453,368.683359,254.795640,t431_0_1
14A,873838.000000,522.005974,3384.000000,152.000000,3232.000000,480.783479,1442.350438,742280.000000,443.416965,611.000000,126.000000,485.000000,143.006051,429.018152,254.795640,t431_0_1
15A,660509.000000,394.569295,1403.000000,152.000000,1251.000000,214.141838,642.425513,726420.000000,433.942652,610.000000,140.000000,470.000000,144.415417,433.246252,254.795640,t431_0_1
16A,628890.000000,375.681004,4000.000000,151.000000,3849.000000,351.409915,1054.229744,759425.000000,453.658901,609.000000,147.000000,462.000000,145.600635,436.801905,254.795640,t431_0_1
17A,464921.000000,277.730585,803.000000,150.000000,653.000000,93.665236,280.995709,836416.000000,499.651135,607.000000,199.000000,408.000000,98.631642,295.894927,254.795640,t431_0_1
18A,443205.000000,264.758065,779.000000,150.000000,629.000000,83.763517,251.290551,779786.000000,465.821983,610.000000,191.000000,419.000000,124.489430,373.468291,254.795640,t431_0_1
19A,395672.000000,236.363202,761.000000,147.000000,614.000000,79.230677,237.692030,838318.000000,500.787336,607.000000,160.000000,447.000000,101.541366,304.624097,254.795640,t431_0_1
20A,261649.000000,156.301673,245.000000,149.000000,96.000000,8.973366,26.920098,999792.000000,597.247312,614.000000,582.000000,32.000000,4.304121,12.912362,254.795640,t431_0_1
1A,1129178.000000,674.538829,3845.000000,149.000000,3696.000000,478.938800,1436.816399,583368.000000,348.487455,458.000000,240.000000,218.000000,37.424797,112.274391,255.388188,t432_0_1
2A,1181154.000000,705.587814,3039.000000,149.000000,2890.000000,444.156243,1332.468728,644340.000000,384.910394,463.000000,186.000000,277.000000,40.707692,122.123077,255.388188,t432_0_1
3A,1067581.000000,637.742533,1800.000000,149.000000,1651.000000,354.637530,1063.912590,695789.000000,415.644564,506.000000,290.000000,216.000000,36.507520,109.522559,255.388188,t432_0_1
4A,1056188.000000,630.936679,1913.000000,150.000000,1763.000000,403.756118,1211.268355,737543.000000,440.587216,517.000000,331.000000,186.000000,38.556122,115.668366,255.388188,t432_0_1
5A,1301384.000000,777.409797,4095.000000,151.000000,3944.000000,646.329203,1938.987610,676358.000000,404.037037,514.000000,131.000000,383.000000,87.963606,263.890818,255.388188,t432_0_1
6A,1040061.000000,621.302867,2624.000000,151.000000,2473.000000,533.047481,1599.142444,688833.000000,411.489247,572.000000,197.000000,375.000000,81.243525,243.730575,255.388188,t432_0_1
7A,1006848.000000,601.462366,3387.000000,150.000000,3237.000000,486.745710,1460.237129,700664.000000,418.556750,603.000000,114.000000,489.000000,126.835101,380.505303,255.388188,t432_0_1
8A,946416.000000,565.362007,2887.000000,150.000000,2737.000000,458.757539,1376.272617,721593.000000,431.059140,605.000000,135.000000,470.000000,114.100762,342.302287,255.388188,t432_0_1
9A,908222.000000,542.545998,3885.000000,150.000000,3735.000000,317.705576,953.116729,686797.000000,410.272999,606.000000,123.000000,483.000000,131.886569,395.659707,255.388188,t432_0_1
10A,916049.000000,547.221625,3357.000000,153.000000,3204.000000,449.155890,1347.467670,779787.000000,465.822581,607.000000,220.000000,387.000000,100.198746,300.596238,255.388188,t432_0_1
11A,1148796.000000,686.258065,3927.000000,151.000000,3776.000000,646.372765,1939.118296,738248.000000,441.008363,607.000000,138.000000,469.000000,141.369750,424.109249,255.388188,t432_0_1
12A,1306542.000000,780.491039,4095.000000,152.000000,3943.000000,799.915562,2399.746687,721874.000000,431.227001,608.000000,126.000000,482.000000,149.623773,448.871319,255.388188,t432_0_1
13A,959794.000000,573.353644,2851.000000,152.000000,2699.000000,490.505522,1471.516566,774838.000000,462.866189,610.000000,138.000000,472.000000,123.029006,369.087017,255.388188,t432_0_1
14A,870115.000000,519.781959,3926.000000,152.000000,3774.000000,480.655676,1441.967028,742070.000000,443.291517,611.000000,129.000000,482.000000,143.168209,429.504627,255.388188,t432_0_1
15A,652048.000000,389.514934,1446.000000,152.000000,1294.000000,203.511659,610.534977,725883.000000,433.621864,610.000000,138.000000,472.000000,144.735027,434.205080,255.388188,t432_0_1
16A,635049.000000,379.360215,4095.000000,150.000000,3945.000000,373.408311,1120.224934,759238.000000,453.547192,610.000000,141.000000,469.000000,146.402448,439.207343,255.388188,t432_0_1
17A,468205.000000,279.692354,789.000000,152.000000,637.000000,97.482218,292.446655,837990.000000,500.591398,610.000000,202.000000,408.000000,99.278341,297.835024,255.388188,t432_0_1
18A,438791.000000,262.121266,731.000000,150.000000,581.000000,79.410005,238.230014,779800.000000,465.830346,615.000000,196.000000,419.000000,125.413442,376.240327,255.388188,t432_0_1
19A,392905.000000,234.710275,733.000000,148.000000,585.000000,77.755539,233.266617,838984.000000,501.185185,609.000000,159.000000,450.000000,103.036336,309.109009,255.388188,t432_0_1
20A,262000.000000,156.511350,264.000000,148.000000,116.000000,9.137941,27.413822,1003565.000000,599.501195,611.000000,585.000000,26.000000,4.473238,13.419713,255.388188,t432_0_1
1A,1122060.000000,670.286738,3741.000000,149.000000,3592.000000,470.480084,1411.440251,584900.000000,349.402628,457.000000,239.000000,218.000000,37.506962,112.520885,255.980736,t433_0_1
2A,1202034.000000,718.060932,2583.000000,152.000000,2431.000000,453.039285,1359.117855,649264.000000,387.851852,460.000000,200.000000,260.000000,40.127777,120.383332,255.980736,t433_0_1
3A,1075702.000000,642.593787,1780.000000,151.000000,1629.000000,352.795519,1058.386558,703870.000000,420.471924,509.000000,290.000000,219.000000,36.237824,108.713473,255.980736,t433_0_1
4A,1061901.000000,634.349462,1904.000000,152.000000,1752.000000,404.581096,1213.743287,743562.000000,444.182796,518.000000,327.000000,191.000000,40.235642,120.706925,255.980736,t433_0_1
5A,1312273.000000,783.914576,4095.000000,151.000000,3944.000000,655.305167,1965.915501,683282.000000,408.173238,519.000000,132.000000,387.000000,88.533383,265.600150,255.980736,t433_0_1
6A,1040279.000000,621.433094,2851.000000,150.000000,2701.000000,534.385896,1603.157689,695283.000000,415.342294,582.000000,201.000000,381.000000,82.877581,248.632744,255.980736,t433_0_1
7A,1015111.000000,606.398447,2882.000000,150.000000,2732.000000,491.016002,1473.048005,706585.000000,422.093787,608.000000,114.000000,494.000000,128.198300,384.594901,255.980736,t433_0_1
8A,944584.000000,564.267622,2481.000000,148.000000,2333.000000,457.966513,1373.899540,727953.000000,434.858423,609.000000,133.000000,476.000000,115.434708,346.304123,255.980736,t433_0_1
9A,912580.000000,545.149343,3513.000000,151.000000,3362.000000,320.051426,960.154279,691813.000000,413.269415,608.000000,123.000000,485.000000,133.648006,400.944017,255.980736,t433_0_1
10A,940005.000000,561.532258,2960.000000,152.000000,2808.000000,462.007787,1386.023361,785683.000000,469.344683,609.000000,230.000000,379.000000,101.636702,304.910106,255.980736,t433_0_1
11A,1150257.000000,687.130824,3638.000000,154.000000,3484.000000,633.800353,1901.401060,743168.000000,443.947431,612.000000,141.000000,471.000000,142.694545,428.083635,255.980736,t433_0_1
12A,1312562.000000,784.087216,4095.000000,153.000000,3942.000000,816.945933,2450.837798,726159.000000,433.786738,611.000000,122.000000,489.000000,151.247747,453.743242,255.980736,t433_0_1
13A,961666.000000,574.471924,3093.000000,153.000000,2940.000000,499.709300,1499.127899,780663.000000,466.345878,614.000000,141.000000,473.000000,123.597104,370.791313,255.980736,t433_0_1
14A,894697.000000,534.466547,3270.000000,153.000000,3117.000000,497.089233,1491.267698,746751.000000,446.087814,612.000000,131.000000,481.000000,143.518402,430.555206,255.980736,t433_0_1
15A,659585.000000,394.017324,1524.000000,152.000000,1372.000000,213.067019,639.201058,731403.000000,436.919355,611.000000,136.000000,475.000000,145.393102,436.179307,255.980736,t433_0_1
16A,638465.000000,381.400836,4054.000000,152.000000,3902.000000,357.550371,1072.651112,763032.000000,455.813620,612.000000,145.000000,467.000000,146.715449,440.146346,255.980736,t433_0_1
17A,468194.000000,279.685783,873.000000,152.000000,721.000000,98.838695,296.516085,839971.000000,501.774791,615.000000,193.000000,422.000000,99.680056,299.040168,255.980736,t433_0_1
18A,446449.000000,266.695938,745.000000,151.000000,594.000000,77.898650,233.695950,785202.000000,469.057348,609.000000,195.000000,414.000000,124.782182,374.346545,255.980736,t433_0_1
19A,395280.000000,236.129032,824.000000,150.000000,674.000000,78.448585,235.345755,841157.000000,502.483274,611.000000,157.000000,454.000000,102.805863,308.417588,255.980736,t433_0_1
20A,261585.000000,156.263441,255.000000,149.000000,106.000000,8.966446,26.899337,1005128.000000,600.434886,615.000000,586.000000,29.000000,4.389858,13.169573,255.980736,t433_0_1
1A,1112616.000000,664.645161,3404.000000,149.000000,3255.000000,463.729994,1391.189982,582780.000000,348.136201,459.000000,238.000000,221.000000,36.091505,108.274515,256.573284,t434_0_1
2A,1195282.000000,714.027479,3093.000000,149.000000,2944.000000,454.108543,1362.325630,647795.000000,386.974313,470.000000,198.000000,272.000000,39.895966,119.687898,256.573284,t434_0_1
3A,1065872.000000,636.721625,1876.000000,149.000000,1727.000000,357.240138,1071.720414,699719.000000,417.992234,513.000000,286.000000,227.000000,36.516906,109.550717,256.573284,t434_0_1
4A,1056667.000000,631.222820,1908.000000,150.000000,1758.000000,400.205225,1200.615675,739052.000000,441.488650,513.000000,324.000000,189.000000,38.674702,116.024105,256.573284,t434_0_1
5A,1296458.000000,774.467145,4095.000000,152.000000,3943.000000,639.810621,1919.431864,679518.000000,405.924731,513.000000,134.000000,379.000000,88.351910,265.055731,256.573284,t434_0_1
6A,1042944.000000,623.025090,2811.000000,151.000000,2660.000000,538.422483,1615.267448,691844.000000,413.287933,578.000000,198.000000,380.000000,83.175008,249.525024,256.573284,t434_0_1
7A,1016729.000000,607.364994,3227.000000,151.000000,3076.000000,491.098030,1473.294089,702246.000000,419.501792,603.000000,116.000000,487.000000,127.636095,382.908286,256.573284,t434_0_1
8A,947763.000000,566.166667,3047.000000,150.000000,2897.000000,459.806316,1379.418949,723489.000000,432.191756,607.000000,130.000000,477.000000,114.442004,343.326011,256.573284,t434_0_1
9A,908588.000000,542.764636,4095.000000,151.000000,3944.000000,325.221369,975.664106,689175.000000,411.693548,609.000000,119.000000,490.000000,133.334493,400.003480,256.573284,t434_0_1
10A,926687.000000,553.576464,3328.000000,152.000000,3176.000000,451.328576,1353.985727,781939.000000,467.108124,612.000000,225.000000,387.000000,100.759581,302.278742,256.573284,t434_0_1
11A,1146971.000000,685.167861,4095.000000,151.000000,3944.000000,645.600706,1936.802117,740078.000000,442.101553,604.000000,138.000000,466.000000,141.491097,424.473290,256.573284,t434_0_1
12A,1317903.000000,787.277778,4095.000000,154.000000,3941.000000,810.124087,2430.372260,721514.000000,431.011947,608.000000,128.000000,480.000000,149.504446,448.513337,256.573284,t434_0_1
13A,950213.000000,567.630227,3136.000000,152.000000,2984.000000,492.477755,1477.433266,775074.000000,463.007168,606.000000,142.000000,464.000000,122.302023,366.906070,256.573284,t434_0_1
14A,872395.000000,521.143967,3966.000000,151.000000,3815.000000,492.349275,1477.047826,741783.000000,443.120072,608.000000,126.000000,482.000000,142.058061,426.174184,256.573284,t434_0_1
15A,657356.000000,392.685783,1497.000000,152.000000,1345.000000,206.873325,620.619976,726408.000000,433.935484,605.000000,136.000000,469.000000,144.030345,432.091034,256.573284,t434_0_1
16A,628166.000000,375.248507,3794.000000,150.000000,3644.000000,338.001869,1014.005606,759130.000000,453.482676,607.000000,144.000000,463.000000,144.747743,434.243230,256.573284,t434_0_1
17A,466887.000000,278.905018,887.000000,149.000000,738.000000,95.164826,285.494477,836649.000000,499.790323,609.000000,182.000000,427.000000,97.724564,293.173693,256.573284,t434_0_1
18A,446024.000000,266.442055,763.000000,151.000000,612.000000,78.938337,236.815010,779536.000000,465.672640,609.000000,199.000000,410.000000,123.546258,370.638773,256.573284,t434_0_1
19A,391373.000000,233.795102,824.000000,149.000000,675.000000,80.233414,240.700241,837592.000000,500.353644,608.000000,156.000000,452.000000,101.440334,304.321002,256.573284,t434_0_1
20A,261824.000000,156.406213,233.000000,148.000000,85.000000,8.436345,25.309034,1000650.000000,597.759857,613.000000,581.000000,32.000000,4.868244,14.604732,256.573284,t434_0_1
1A,1120958.000000,669.628435,3724.000000,148.000000,3576.000000,474.076016,1422.228047,584776.000000,349.328554,456.000000,237.000000,219.000000,36.011608,108.034824,257.165832,t435_0_1
2A,1195768.000000,714.317802,2683.000000,150.000000,2533.000000,451.988234,1355.964702,649867.000000,388.212067,464.000000,200.000000,264.000000,40.538606,121.615818,257.165832,t435_0_1
3A,1072386.000000,640.612903,2114.000000,149.000000,1965.000000,357.093224,1071.279672,699299.000000,417.741338,498.000000,284.000000,214.000000,36.380990,109.142971,257.165832,t435_0_1
4A,1044718.000000,624.084827,1815.000000,151.000000,1664.000000,392.828436,1178.485309,737671.000000,440.663680,509.000000,324.000000,185.000000,40.039285,120.117855,257.165832,t435_0_1
5A,1301751.000000,777.629032,4095.000000,150.000000,3945.000000,648.371086,1945.113257,678494.000000,405.313023,522.000000,134.000000,388.000000,87.772603,263.317809,257.165832,t435_0_1
6A,1036572.000000,619.218638,2690.000000,150.000000,2540.000000,532.017085,1596.051256,690936.000000,412.745520,576.000000,187.000000,389.000000,81.681886,245.045657,257.165832,t435_0_1
7A,1018476.000000,608.408602,2912.000000,149.000000,2763.000000,495.752693,1487.258079,703032.000000,419.971326,608.000000,115.000000,493.000000,127.681842,383.045525,257.165832,t435_0_1
8A,943261.000000,563.477300,2938.000000,151.000000,2787.000000,465.399801,1396.199403,723438.000000,432.161290,612.000000,131.000000,481.000000,114.844502,344.533505,257.165832,t435_0_1
9A,898637.000000,536.820191,4090.000000,150.000000,3940.000000,319.545023,958.635070,689100.000000,411.648746,610.000000,119.000000,491.000000,133.268742,399.806226,257.165832,t435_0_1
10A,924265.000000,552.129630,2894.000000,152.000000,2742.000000,460.051479,1380.154438,783134.000000,467.821983,616.000000,223.000000,393.000000,101.645391,304.936173,257.165832,t435_0_1
11A,1151383.000000,687.803465,4095.000000,152.000000,3943.000000,639.079347,1917.238042,741958.000000,443.224612,613.000000,142.000000,471.000000,142.565535,427.696604,257.165832,t435_0_1
12A,1322108.000000,789.789725,4095.000000,151.000000,3944.000000,808.914895,2426.744684,725112.000000,433.161290,611.000000,128.000000,483.000000,150.468779,451.406336,257.165832,t435_0_1
13A,961200.000000,574.193548,3204.000000,152.000000,3052.000000,495.249671,1485.749012,777292.000000,464.332139,610.000000,137.000000,473.000000,123.303884,369.911653,257.165832,t435_0_1
14A,873910.000000,522.048984,3663.000000,153.000000,3510.000000,479.613924,1438.841772,744655.000000,444.835723,612.000000,125.000000,487.000000,143.343414,430.030243,257.165832,t435_0_1
