ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
15A,567136.000000,338.790920,1252.000000,150.000000,1102.000000,183.958859,551.876578,710147.000000,424.221625,612.000000,138.000000,474.000000,123.084712,369.254136,294.496356,t498_0_1
16A,592109.000000,353.709080,3120.000000,149.000000,2971.000000,407.302677,1221.908030,675424.000000,403.479092,609.000000,114.000000,495.000000,148.176643,444.529930,294.496356,t498_0_1
17A,360874.000000,215.575866,565.000000,148.000000,417.000000,65.399548,196.198644,724254.000000,432.648746,609.000000,176.000000,433.000000,130.137918,390.413755,294.496356,t498_0_1
18A,320467.000000,191.437873,482.000000,149.000000,333.000000,49.649272,148.947816,808877.000000,483.200119,609.000000,292.000000,317.000000,88.218238,264.654715,294.496356,t498_0_1
19A,340042.000000,203.131422,936.000000,148.000000,788.000000,90.567226,271.701677,743695.000000,444.262246,599.000000,143.000000,456.000000,118.638734,355.916203,294.496356,t498_0_1
20A,372544.000000,222.547192,467.000000,151.000000,316.000000,51.589344,154.768033,1002163.000000,598.663680,614.000000,583.000000,31.000000,4.683001,14.049003,294.496356,t498_0_1
1A,4114833.000000,2458.084229,4095.000000,151.000000,3944.000000,1583.500635,4750.501906,496809.000000,296.779570,517.000000,110.000000,407.000000,104.073943,312.221830,295.088904,t499_0_1
2A,3007693.000000,1796.710275,4095.000000,150.000000,3945.000000,1307.081792,3921.245375,572686.000000,342.106332,561.000000,117.000000,444.000000,112.315509,336.946528,295.088904,t499_0_1
3A,1757374.000000,1049.805257,4095.000000,161.000000,3934.000000,587.175515,1761.526544,662774.000000,395.922342,524.000000,122.000000,402.000000,112.836720,338.510160,295.088904,t499_0_1
4A,1225437.000000,732.041219,4043.000000,177.000000,3866.000000,493.427917,1480.283750,664901.000000,397.192951,539.000000,123.000000,416.000000,121.194687,363.584061,295.088904,t499_0_1
5A,962245.000000,574.817802,3283.000000,155.000000,3128.000000,286.181881,858.545643,691679.000000,413.189367,530.000000,126.000000,404.000000,103.581904,310.745712,295.088904,t499_0_1
6A,981742.000000,586.464755,1838.000000,150.000000,1688.000000,306.834571,920.503714,603076.000000,360.260454,542.000000,113.000000,429.000000,116.214378,348.643134,295.088904,t499_0_1
7A,895836.000000,535.146953,3271.000000,151.000000,3120.000000,338.954031,1016.862093,653668.000000,390.482676,551.000000,132.000000,419.000000,107.185510,321.556530,295.088904,t499_0_1
8A,925014.000000,552.577061,4095.000000,153.000000,3942.000000,578.642957,1735.928871,678446.000000,405.284349,595.000000,120.000000,475.000000,123.367371,370.102112,295.088904,t499_0_1
9A,958163.000000,572.379331,4095.000000,152.000000,3943.000000,471.256545,1413.769635,649197.000000,387.811828,601.000000,118.000000,483.000000,130.898023,392.694070,295.088904,t499_0_1
10A,1194733.000000,713.699522,4095.000000,154.000000,3941.000000,595.369336,1786.108008,670234.000000,400.378734,609.000000,120.000000,489.000000,132.734097,398.202290,295.088904,t499_0_1
11A,1224154.000000,731.274791,4095.000000,154.000000,3941.000000,569.521207,1708.563620,629535.000000,376.066308,611.000000,113.000000,498.000000,152.707104,458.121313,295.088904,t499_0_1
12A,1167386.000000,697.363202,4095.000000,150.000000,3945.000000,554.790870,1664.372611,713435.000000,426.185783,612.000000,113.000000,499.000000,132.693774,398.081321,295.088904,t499_0_1
13A,1039883.000000,621.196535,2702.000000,153.000000,2549.000000,477.276860,1431.830579,674962.000000,403.203106,610.000000,124.000000,486.000000,141.717100,425.151301,295.088904,t499_0_1
14A,827657.000000,494.418757,2233.000000,150.000000,2083.000000,369.515967,1108.547901,705021.000000,421.159498,609.000000,128.000000,481.000000,135.801647,407.404942,295.088904,t499_0_1
15A,572719.000000,342.126045,1341.000000,149.000000,1192.000000,185.534486,556.603459,712830.000000,425.824373,612.000000,140.000000,472.000000,123.336245,370.008735,295.088904,t499_0_1
16A,588167.000000,351.354241,2909.000000,149.000000,2760.000000,404.546188,1213.638564,674413.000000,402.875149,610.000000,115.000000,495.000000,146.998807,440.996421,295.088904,t499_0_1
17A,361636.000000,216.031063,513.000000,150.000000,363.000000,64.419791,193.259372,724271.000000,432.658901,611.000000,176.000000,435.000000,130.906727,392.720182,295.088904,t499_0_1
18A,320030.000000,191.176822,472.000000,149.000000,323.000000,51.075469,153.226406,808798.000000,483.152927,609.000000,285.000000,324.000000,89.379972,268.139917,295.088904,t499_0_1
19A,341938.000000,204.264038,867.000000,150.000000,717.000000,93.144546,279.433637,746115.000000,445.707885,601.000000,144.000000,457.000000,118.203887,354.611662,295.088904,t499_0_1
20A,373929.000000,223.374552,435.000000,149.000000,286.000000,52.754850,158.264549,1003631.000000,599.540621,614.000000,584.000000,30.000000,4.535124,13.605371,295.088904,t499_0_1
1A,4110464.000000,2455.474313,4095.000000,152.000000,3943.000000,1580.302258,4740.906775,496123.000000,296.369773,506.000000,111.000000,395.000000,104.093481,312.280444,295.681452,t500_0_1
2A,2760725.000000,1649.178614,4095.000000,152.000000,3943.000000,1236.160021,3708.480064,572344.000000,341.902031,565.000000,113.000000,452.000000,112.804204,338.412613,295.681452,t500_0_1
3A,1829245.000000,1092.738949,4095.000000,154.000000,3941.000000,591.157801,1773.473402,657645.000000,392.858423,529.000000,121.000000,408.000000,111.307477,333.922432,295.681452,t500_0_1
4A,1246839.000000,744.826165,4095.000000,160.000000,3935.000000,492.940192,1478.820575,661351.000000,395.072282,533.000000,123.000000,410.000000,120.235289,360.705866,295.681452,t500_0_1
5A,969456.000000,579.125448,3514.000000,165.000000,3349.000000,290.589975,871.769926,685942.000000,409.762246,535.000000,126.000000,409.000000,101.522624,304.567871,295.681452,t500_0_1
6A,996059.000000,595.017324,2071.000000,153.000000,1918.000000,308.680820,926.042460,599672.000000,358.227001,533.000000,113.000000,420.000000,114.546271,343.638812,295.681452,t500_0_1
7A,879839.000000,525.590800,3319.000000,153.000000,3166.000000,327.152063,981.456189,649511.000000,387.999403,550.000000,126.000000,424.000000,106.259514,318.778541,295.681452,t500_0_1
8A,925047.000000,552.596774,4095.000000,158.000000,3937.000000,569.494147,1708.482441,676175.000000,403.927718,592.000000,117.000000,475.000000,122.470703,367.412108,295.681452,t500_0_1
9A,968706.000000,578.677419,4095.000000,152.000000,3943.000000,468.730171,1406.190514,647842.000000,387.002389,596.000000,116.000000,480.000000,130.666598,391.999794,295.681452,t500_0_1
10A,1163170.000000,694.844683,4095.000000,155.000000,3940.000000,583.178180,1749.534540,670920.000000,400.788530,602.000000,124.000000,478.000000,132.460668,397.382005,295.681452,t500_0_1
11A,1209723.000000,722.654122,4095.000000,154.000000,3941.000000,562.223250,1686.669749,624972.000000,373.340502,607.000000,113.000000,494.000000,151.033939,453.101818,295.681452,t500_0_1
12A,1145296.000000,684.167264,4095.000000,156.000000,3939.000000,540.529314,1621.587943,706682.000000,422.151732,610.000000,118.000000,492.000000,131.586849,394.760547,295.681452,t500_0_1
13A,1052121.000000,628.507168,2666.000000,153.000000,2513.000000,476.365963,1429.097889,678159.000000,405.112903,609.000000,121.000000,488.000000,141.578850,424.736551,295.681452,t500_0_1
14A,822194.000000,491.155317,2348.000000,150.000000,2198.000000,364.515309,1093.545928,700255.000000,418.312425,607.000000,132.000000,475.000000,134.527461,403.582383,295.681452,t500_0_1
15A,570722.000000,340.933094,1257.000000,151.000000,1106.000000,185.083946,555.251839,709991.000000,424.128435,607.000000,142.000000,465.000000,123.051643,369.154930,295.681452,t500_0_1
16A,592790.000000,354.115890,3060.000000,150.000000,2910.000000,420.128257,1260.384771,674912.000000,403.173238,612.000000,118.000000,494.000000,147.045791,441.137373,295.681452,t500_0_1
17A,365861.000000,218.554958,610.000000,149.000000,461.000000,67.657103,202.971308,723629.000000,432.275388,609.000000,177.000000,432.000000,130.469028,391.407084,295.681452,t500_0_1
18A,319648.000000,190.948626,514.000000,149.000000,365.000000,50.180044,150.540131,808092.000000,482.731183,607.000000,287.000000,320.000000,89.357340,268.072020,295.681452,t500_0_1
19A,340107.000000,203.170251,908.000000,149.000000,759.000000,91.148232,273.444697,741910.000000,443.195938,599.000000,142.000000,457.000000,118.018521,354.055564,295.681452,t500_0_1
20A,373061.000000,222.856033,456.000000,150.000000,306.000000,52.658581,157.975742,1000974.000000,597.953405,613.000000,581.000000,32.000000,4.572812,13.718437,295.681452,t500_0_1
1A,4106357.000000,2453.020908,4095.000000,153.000000,3942.000000,1582.010403,4746.031209,494289.000000,295.274194,510.000000,109.000000,401.000000,103.388028,310.164084,296.274000,t501_0_1
2A,2490357.000000,1487.668459,4095.000000,153.000000,3942.000000,1113.621715,3340.865145,582959.000000,348.243130,561.000000,116.000000,445.000000,115.700707,347.102120,296.274000,t501_0_1
3A,1945429.000000,1162.143967,4095.000000,154.000000,3941.000000,618.633461,1855.900382,655234.000000,391.418160,524.000000,123.000000,401.000000,110.361352,331.084056,296.274000,t501_0_1
4A,1289889.000000,770.543011,4095.000000,200.000000,3895.000000,498.376692,1495.130076,662611.000000,395.824970,533.000000,124.000000,409.000000,120.501287,361.503861,296.274000,t501_0_1
5A,992594.000000,592.947431,3602.000000,152.000000,3450.000000,293.263261,879.789782,687682.000000,410.801673,530.000000,128.000000,402.000000,102.322376,306.967129,296.274000,t501_0_1
6A,1019843.000000,609.225209,2075.000000,154.000000,1921.000000,319.858543,959.575629,602849.000000,360.124851,542.000000,114.000000,428.000000,116.170612,348.511836,296.274000,t501_0_1
7A,888932.000000,531.022700,3598.000000,152.000000,3446.000000,334.402953,1003.208860,651552.000000,389.218638,552.000000,129.000000,423.000000,108.020989,324.062967,296.274000,t501_0_1
8A,936314.000000,559.327360,4095.000000,155.000000,3940.000000,571.441485,1714.324455,677749.000000,404.867981,589.000000,117.000000,472.000000,123.644681,370.934042,296.274000,t501_0_1
9A,972288.000000,580.817204,4095.000000,153.000000,3942.000000,462.313949,1386.941848,648245.000000,387.243130,597.000000,117.000000,480.000000,130.031579,390.094737,296.274000,t501_0_1
10A,1136641.000000,678.997013,4095.000000,148.000000,3947.000000,573.715251,1721.145753,674207.000000,402.752091,601.000000,121.000000,480.000000,132.142519,396.427556,296.274000,t501_0_1
11A,1214590.000000,725.561529,4095.000000,151.000000,3944.000000,560.016573,1680.049718,624368.000000,372.979689,602.000000,114.000000,488.000000,151.457671,454.373013,296.274000,t501_0_1
12A,1149952.000000,686.948626,4095.000000,154.000000,3941.000000,538.849595,1616.548786,706658.000000,422.137395,603.000000,118.000000,485.000000,131.383945,394.151835,296.274000,t501_0_1
13A,1051936.000000,628.396655,2670.000000,151.000000,2519.000000,482.349872,1447.049617,673627.000000,402.405615,604.000000,122.000000,482.000000,140.496639,421.489917,296.274000,t501_0_1
14A,826110.000000,493.494624,2075.000000,149.000000,1926.000000,366.039529,1098.118588,702173.000000,419.458184,605.000000,132.000000,473.000000,134.372526,403.117579,296.274000,t501_0_1
15A,570809.000000,340.985066,1202.000000,149.000000,1053.000000,186.480919,559.442756,705790.000000,421.618877,607.000000,141.000000,466.000000,121.919017,365.757050,296.274000,t501_0_1
16A,584003.000000,348.866786,3413.000000,149.000000,3264.000000,412.399513,1237.198538,667744.000000,398.891278,605.000000,115.000000,490.000000,145.410313,436.230938,296.274000,t501_0_1
17A,361348.000000,215.859020,575.000000,148.000000,427.000000,65.530656,196.591968,718422.000000,429.164875,603.000000,172.000000,431.000000,129.345130,388.035391,296.274000,t501_0_1
18A,319769.000000,191.020908,441.000000,149.000000,292.000000,48.991028,146.973084,802262.000000,479.248507,603.000000,285.000000,318.000000,88.062989,264.188966,296.274000,t501_0_1
19A,336105.000000,200.779570,757.000000,149.000000,608.000000,87.008650,261.025950,740290.000000,442.228196,596.000000,142.000000,454.000000,117.034588,351.103765,296.274000,t501_0_1
20A,372688.000000,222.633214,520.000000,149.000000,371.000000,51.123289,153.369867,994606.000000,594.149343,609.000000,580.000000,29.000000,4.490842,13.472526,296.274000,t501_0_1
1A,4100320.000000,2449.414576,4095.000000,152.000000,3943.000000,1588.278967,4764.836901,495190.000000,295.812425,525.000000,105.000000,420.000000,103.508128,310.524384,296.866548,t502_0_1
2A,2231839.000000,1333.237157,4095.000000,153.000000,3942.000000,979.399372,2938.198117,585899.000000,349.999403,567.000000,116.000000,451.000000,117.209671,351.629012,296.866548,t502_0_1
3A,2003922.000000,1197.086022,3969.000000,163.000000,3806.000000,638.881691,1916.645072,650634.000000,388.670251,520.000000,124.000000,396.000000,108.677848,326.033543,296.866548,t502_0_1
4A,1304205.000000,779.094982,3993.000000,175.000000,3818.000000,500.263610,1500.790831,660710.000000,394.689367,527.000000,122.000000,405.000000,119.801764,359.405292,296.866548,t502_0_1
5A,1003251.000000,599.313620,3717.000000,154.000000,3563.000000,296.467746,889.403238,684307.000000,408.785544,525.000000,126.000000,399.000000,101.720146,305.160437,296.866548,t502_0_1
6A,1030250.000000,615.442055,2067.000000,156.000000,1911.000000,323.784401,971.353204,598653.000000,357.618280,534.000000,114.000000,420.000000,114.883269,344.649807,296.866548,t502_0_1
7A,881003.000000,526.286141,2760.000000,154.000000,2606.000000,330.133670,990.401010,646828.000000,386.396655,550.000000,126.000000,424.000000,106.287753,318.863258,296.866548,t502_0_1
8A,931121.000000,556.225209,4095.000000,154.000000,3941.000000,563.667447,1691.002340,675726.000000,403.659498,591.000000,119.000000,472.000000,122.846846,368.540539,296.866548,t502_0_1
9A,965733.000000,576.901434,4095.000000,155.000000,3940.000000,468.422339,1405.267018,646784.000000,386.370370,594.000000,118.000000,476.000000,130.390587,391.171760,296.866548,t502_0_1
10A,1103232.000000,659.039427,4095.000000,153.000000,3942.000000,565.768711,1697.306132,674717.000000,403.056750,611.000000,117.000000,494.000000,131.934009,395.802028,296.866548,t502_0_1
11A,1196050.000000,714.486260,4095.000000,151.000000,3944.000000,548.414663,1645.243990,624512.000000,373.065711,604.000000,111.000000,493.000000,152.514482,457.543445,296.866548,t502_0_1
12A,1161592.000000,693.902031,4095.000000,149.000000,3946.000000,554.646175,1663.938526,706231.000000,421.882318,607.000000,117.000000,490.000000,132.006607,396.019820,296.866548,t502_0_1
13A,1048133.000000,626.124851,2823.000000,152.000000,2671.000000,475.064080,1425.192239,673472.000000,402.313023,605.000000,124.000000,481.000000,140.923821,422.771463,296.866548,t502_0_1
14A,827895.000000,494.560932,2061.000000,152.000000,1909.000000,371.989747,1115.969240,702020.000000,419.366786,604.000000,131.000000,473.000000,134.407041,403.221122,296.866548,t502_0_1
15A,571621.000000,341.470131,1307.000000,151.000000,1156.000000,185.638333,556.915000,703914.000000,420.498208,603.000000,139.000000,464.000000,121.579697,364.739091,296.866548,t502_0_1
16A,575759.000000,343.942055,3329.000000,149.000000,3180.000000,392.578097,1177.734291,668809.000000,399.527479,605.000000,114.000000,491.000000,145.284990,435.854970,296.866548,t502_0_1
17A,362860.000000,216.762246,574.000000,149.000000,425.000000,67.268695,201.806084,720406.000000,430.350060,603.000000,176.000000,427.000000,128.343892,385.031676,296.866548,t502_0_1
18A,320890.000000,191.690562,547.000000,149.000000,398.000000,50.636591,151.909773,803006.000000,479.692951,604.000000,288.000000,316.000000,88.169186,264.507558,296.866548,t502_0_1
19A,338306.000000,202.094385,1027.000000,149.000000,878.000000,90.577937,271.733811,738336.000000,441.060932,593.000000,141.000000,452.000000,118.214868,354.644603,296.866548,t502_0_1
20A,371962.000000,222.199522,547.000000,149.000000,398.000000,53.456474,160.369422,994103.000000,593.848865,609.000000,578.000000,31.000000,4.698990,14.096969,296.866548,t502_0_1
1A,4061046.000000,2425.953405,4095.000000,151.000000,3944.000000,1584.201059,4752.603177,496544.000000,296.621266,518.000000,112.000000,406.000000,103.983427,311.950281,297.459096,t503_0_1
