ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
3A,1276035.000000,762.267025,4095.000000,151.000000,3944.000000,603.550945,1810.652834,648453.000000,387.367384,495.000000,179.000000,316.000000,84.638041,253.914123,349.603320,t591_0_1
4A,1260705.000000,753.109319,4095.000000,152.000000,3943.000000,712.330436,2136.991309,657590.000000,392.825568,513.000000,156.000000,357.000000,98.925334,296.776001,349.603320,t591_0_1
5A,920898.000000,550.118280,3717.000000,152.000000,3565.000000,494.443895,1483.331684,634205.000000,378.856033,592.000000,116.000000,476.000000,120.408034,361.224101,349.603320,t591_0_1
6A,747553.000000,446.566906,2481.000000,150.000000,2331.000000,340.999034,1022.997102,657601.000000,392.832139,598.000000,137.000000,461.000000,127.035216,381.105648,349.603320,t591_0_1
7A,599966.000000,358.402628,1725.000000,150.000000,1575.000000,220.388547,661.165640,649261.000000,387.850060,599.000000,137.000000,462.000000,128.946530,386.839589,349.603320,t591_0_1
8A,582721.000000,348.100956,1404.000000,150.000000,1254.000000,150.757938,452.273813,690243.000000,412.331541,599.000000,144.000000,455.000000,118.222142,354.666427,349.603320,t591_0_1
9A,1050395.000000,627.476105,4095.000000,149.000000,3946.000000,594.196436,1782.589308,605770.000000,361.869773,600.000000,123.000000,477.000000,147.666553,442.999658,349.603320,t591_0_1
10A,937694.000000,560.151732,3437.000000,149.000000,3288.000000,446.533333,1339.599999,608838.000000,363.702509,602.000000,123.000000,479.000000,134.454275,403.362826,349.603320,t591_0_1
11A,1041706.000000,622.285544,3556.000000,152.000000,3404.000000,536.062014,1608.186041,624610.000000,373.124253,601.000000,124.000000,477.000000,126.733382,380.200146,349.603320,t591_0_1
12A,992987.000000,593.182198,4095.000000,153.000000,3942.000000,473.306618,1419.919855,655168.000000,391.378734,600.000000,123.000000,477.000000,122.579260,367.737780,349.603320,t591_0_1
13A,1009556.000000,603.080048,4095.000000,152.000000,3943.000000,588.846059,1766.538178,653993.000000,390.676822,606.000000,122.000000,484.000000,136.481061,409.443184,349.603320,t591_0_1
14A,1058489.000000,632.311231,4095.000000,153.000000,3942.000000,612.492111,1837.476333,679326.000000,405.810036,604.000000,134.000000,470.000000,128.764160,386.292479,349.603320,t591_0_1
15A,1048768.000000,626.504182,4095.000000,152.000000,3943.000000,616.555893,1849.667678,650718.000000,388.720430,606.000000,126.000000,480.000000,141.669077,425.007231,349.603320,t591_0_1
16A,924259.000000,552.126045,4095.000000,152.000000,3943.000000,492.451791,1477.355372,735597.000000,439.424731,607.000000,127.000000,480.000000,128.630701,385.892103,349.603320,t591_0_1
17A,881224.000000,526.418160,4095.000000,154.000000,3941.000000,518.566558,1555.699675,726223.000000,433.824970,605.000000,126.000000,479.000000,136.460220,409.380661,349.603320,t591_0_1
18A,761724.000000,455.032258,2408.000000,150.000000,2258.000000,387.649058,1162.947174,787488.000000,470.422939,605.000000,177.000000,428.000000,106.703434,320.110302,349.603320,t591_0_1
19A,646221.000000,386.034050,1642.000000,149.000000,1493.000000,214.811967,644.435900,815992.000000,487.450418,593.000000,221.000000,372.000000,83.482985,250.448956,349.603320,t591_0_1
20A,260868.000000,155.835125,237.000000,149.000000,88.000000,7.144293,21.432878,995225.000000,594.519116,610.000000,580.000000,30.000000,4.401442,13.204326,349.603320,t591_0_1
1A,923288.000000,551.545998,4095.000000,149.000000,3946.000000,715.564330,2146.692989,574402.000000,343.131422,461.000000,212.000000,249.000000,67.588860,202.766579,350.195868,t592_0_1
2A,1134212.000000,677.545998,4095.000000,149.000000,3946.000000,703.005610,2109.016831,603858.000000,360.727599,475.000000,185.000000,290.000000,77.204262,231.612786,350.195868,t592_0_1
3A,1269833.000000,758.562127,4095.000000,151.000000,3944.000000,606.963946,1820.891838,646094.000000,385.958184,492.000000,181.000000,311.000000,85.189896,255.569689,350.195868,t592_0_1
4A,1265216.000000,755.804062,4095.000000,150.000000,3945.000000,715.702475,2147.107424,655795.000000,391.753286,519.000000,153.000000,366.000000,98.575206,295.725617,350.195868,t592_0_1
5A,916620.000000,547.562724,4095.000000,151.000000,3944.000000,491.540663,1474.621989,631674.000000,377.344086,588.000000,117.000000,471.000000,119.585025,358.755074,350.195868,t592_0_1
6A,763667.000000,456.192951,2900.000000,150.000000,2750.000000,359.184444,1077.553333,657473.000000,392.755675,592.000000,141.000000,451.000000,125.955026,377.865077,350.195868,t592_0_1
7A,591922.000000,353.597372,1940.000000,149.000000,1791.000000,220.469449,661.408348,648069.000000,387.137993,598.000000,139.000000,459.000000,128.323714,384.971142,350.195868,t592_0_1
8A,574785.000000,343.360215,1367.000000,150.000000,1217.000000,147.890842,443.672526,688409.000000,411.235962,598.000000,147.000000,451.000000,117.828825,353.486474,350.195868,t592_0_1
9A,1055651.000000,630.615890,4095.000000,149.000000,3946.000000,592.872459,1778.617377,604008.000000,360.817204,598.000000,125.000000,473.000000,146.852644,440.557931,350.195868,t592_0_1
10A,937013.000000,559.744922,3503.000000,150.000000,3353.000000,437.894555,1313.683666,607206.000000,362.727599,597.000000,125.000000,472.000000,133.992332,401.976995,350.195868,t592_0_1
11A,1049308.000000,626.826762,3726.000000,152.000000,3574.000000,552.379318,1657.137955,621446.000000,371.234170,597.000000,123.000000,474.000000,125.802775,377.408325,350.195868,t592_0_1
12A,972308.000000,580.829152,4095.000000,157.000000,3938.000000,463.453551,1390.360654,651456.000000,389.161290,598.000000,122.000000,476.000000,121.590732,364.772196,350.195868,t592_0_1
13A,1000279.000000,597.538232,4095.000000,152.000000,3943.000000,568.524587,1705.573760,653919.000000,390.632616,600.000000,121.000000,479.000000,137.253215,411.759646,350.195868,t592_0_1
14A,1054715.000000,630.056750,4095.000000,158.000000,3937.000000,599.451860,1798.355580,682312.000000,407.593787,603.000000,129.000000,474.000000,130.097968,390.293905,350.195868,t592_0_1
15A,1040994.000000,621.860215,4095.000000,152.000000,3943.000000,611.203996,1833.611988,646480.000000,386.188769,604.000000,128.000000,476.000000,139.169684,417.509052,350.195868,t592_0_1
16A,925887.000000,553.098566,4095.000000,153.000000,3942.000000,488.431149,1465.293447,736542.000000,439.989247,603.000000,126.000000,477.000000,129.286258,387.858775,350.195868,t592_0_1
17A,874479.000000,522.388889,4095.000000,151.000000,3944.000000,496.815142,1490.445426,723219.000000,432.030466,604.000000,118.000000,486.000000,136.088105,408.264314,350.195868,t592_0_1
18A,760043.000000,454.028076,2375.000000,150.000000,2225.000000,389.713088,1169.139265,784482.000000,468.627240,602.000000,165.000000,437.000000,106.710042,320.130126,350.195868,t592_0_1
19A,658014.000000,393.078853,1451.000000,149.000000,1302.000000,219.849655,659.548964,815478.000000,487.143369,592.000000,218.000000,374.000000,82.213834,246.641501,350.195868,t592_0_1
20A,261079.000000,155.961171,241.000000,146.000000,95.000000,7.307566,21.922699,992656.000000,592.984468,607.000000,577.000000,30.000000,4.584635,13.753904,350.195868,t592_0_1
1A,921143.000000,550.264636,4095.000000,150.000000,3945.000000,710.939293,2132.817879,573716.000000,342.721625,456.000000,220.000000,236.000000,63.638438,190.915315,350.788416,t593_0_1
2A,1159664.000000,692.750299,4095.000000,150.000000,3945.000000,684.915964,2054.747892,597658.000000,357.023895,464.000000,186.000000,278.000000,75.598153,226.794458,350.788416,t593_0_1
3A,1306227.000000,780.302867,4095.000000,150.000000,3945.000000,631.098295,1893.294886,642256.000000,383.665472,489.000000,180.000000,309.000000,84.769033,254.307098,350.788416,t593_0_1
4A,1272370.000000,760.077658,4095.000000,151.000000,3944.000000,722.216941,2166.650824,652928.000000,390.040621,517.000000,156.000000,361.000000,97.773894,293.321681,350.788416,t593_0_1
5A,906339.000000,541.421147,4095.000000,150.000000,3945.000000,478.444967,1435.334902,630473.000000,376.626643,586.000000,119.000000,467.000000,119.665947,358.997841,350.788416,t593_0_1
6A,772121.000000,461.243130,2700.000000,151.000000,2549.000000,376.711802,1130.135405,655381.000000,391.505974,590.000000,135.000000,455.000000,124.899774,374.699323,350.788416,t593_0_1
7A,593449.000000,354.509558,1654.000000,151.000000,1503.000000,217.795244,653.385733,645644.000000,385.689367,597.000000,136.000000,461.000000,127.431506,382.294519,350.788416,t593_0_1
8A,567774.000000,339.172043,1204.000000,151.000000,1053.000000,143.798222,431.394665,685452.000000,409.469534,594.000000,139.000000,455.000000,117.708464,353.125392,350.788416,t593_0_1
9A,1045226.000000,624.388292,4095.000000,150.000000,3945.000000,592.656497,1777.969492,601808.000000,359.502987,597.000000,119.000000,478.000000,146.741522,440.224567,350.788416,t593_0_1
10A,933623.000000,557.719833,3488.000000,150.000000,3338.000000,440.407491,1321.222474,602914.000000,360.163680,595.000000,128.000000,467.000000,132.764164,398.292492,350.788416,t593_0_1
11A,1036077.000000,618.922939,3541.000000,153.000000,3388.000000,533.721824,1601.165471,618996.000000,369.770609,595.000000,124.000000,471.000000,124.944671,374.834013,350.788416,t593_0_1
12A,976242.000000,583.179211,4095.000000,152.000000,3943.000000,465.211682,1395.635047,652246.000000,389.633214,596.000000,121.000000,475.000000,122.970057,368.910171,350.788416,t593_0_1
13A,1005472.000000,600.640382,4095.000000,153.000000,3942.000000,584.949277,1754.847831,653455.000000,390.355436,595.000000,122.000000,473.000000,137.877748,413.633243,350.788416,t593_0_1
14A,1049424.000000,626.896057,4095.000000,153.000000,3942.000000,597.069454,1791.208362,676646.000000,404.209080,600.000000,130.000000,470.000000,127.810009,383.430026,350.788416,t593_0_1
15A,1039870.000000,621.188769,4095.000000,151.000000,3944.000000,605.509335,1816.528004,644100.000000,384.767025,600.000000,123.000000,477.000000,138.840563,416.521690,350.788416,t593_0_1
16A,922397.000000,551.013740,4095.000000,152.000000,3943.000000,485.784049,1457.352148,730653.000000,436.471326,602.000000,124.000000,478.000000,127.984587,383.953760,350.788416,t593_0_1
17A,872346.000000,521.114695,4095.000000,153.000000,3942.000000,500.777540,1502.332620,719990.000000,430.101553,600.000000,123.000000,477.000000,134.999869,404.999607,350.788416,t593_0_1
18A,764033.000000,456.411589,2320.000000,152.000000,2168.000000,388.511903,1165.535710,778892.000000,465.287933,604.000000,174.000000,430.000000,105.215576,315.646727,350.788416,t593_0_1
19A,664395.000000,396.890681,1419.000000,150.000000,1269.000000,222.503008,667.509023,809625.000000,483.646953,587.000000,220.000000,367.000000,81.771129,245.313387,350.788416,t593_0_1
20A,260983.000000,155.903823,229.000000,149.000000,80.000000,7.178286,21.534857,986030.000000,589.026284,606.000000,576.000000,30.000000,4.451708,13.355125,350.788416,t593_0_1
1A,931311.000000,556.338710,4095.000000,150.000000,3945.000000,712.994075,2138.982226,571830.000000,341.594982,450.000000,222.000000,228.000000,62.355982,187.067945,351.380964,t594_0_1
2A,1198950.000000,716.218638,4095.000000,150.000000,3945.000000,690.780386,2072.341157,597384.000000,356.860215,454.000000,197.000000,257.000000,73.253049,219.759146,351.380964,t594_0_1
3A,1358110.000000,811.296296,4095.000000,150.000000,3945.000000,648.496462,1945.489386,643657.000000,384.502389,495.000000,186.000000,309.000000,85.241944,255.725833,351.380964,t594_0_1
4A,1316291.000000,786.314815,4095.000000,150.000000,3945.000000,738.459406,2215.378219,654826.000000,391.174432,522.000000,154.000000,368.000000,97.848745,293.546236,351.380964,t594_0_1
5A,929365.000000,555.176225,4095.000000,150.000000,3945.000000,498.259037,1494.777110,632088.000000,377.591398,584.000000,115.000000,469.000000,119.913356,359.740068,351.380964,t594_0_1
6A,806001.000000,481.482079,3872.000000,149.000000,3723.000000,417.929080,1253.787239,654969.000000,391.259857,591.000000,138.000000,453.000000,124.292117,372.876352,351.380964,t594_0_1
7A,601894.000000,359.554361,2022.000000,149.000000,1873.000000,235.396201,706.188602,647102.000000,386.560335,602.000000,135.000000,467.000000,128.213546,384.640639,351.380964,t594_0_1
8A,576640.000000,344.468339,1501.000000,150.000000,1351.000000,146.714640,440.143921,686625.000000,410.170251,600.000000,144.000000,456.000000,118.883150,356.649450,351.380964,t594_0_1
9A,1039403.000000,620.909797,4095.000000,151.000000,3944.000000,595.649795,1786.949385,604660.000000,361.206691,602.000000,115.000000,487.000000,147.391327,442.173982,351.380964,t594_0_1
10A,929135.000000,555.038829,3326.000000,150.000000,3176.000000,427.037113,1281.111338,605346.000000,361.616487,603.000000,126.000000,477.000000,134.849249,404.547748,351.380964,t594_0_1
11A,1026854.000000,613.413381,3537.000000,152.000000,3385.000000,516.292086,1548.876259,621751.000000,371.416368,599.000000,123.000000,476.000000,126.735905,380.207716,351.380964,t594_0_1
12A,981347.000000,586.228793,4095.000000,153.000000,3942.000000,466.712401,1400.137204,653784.000000,390.551971,605.000000,121.000000,484.000000,123.253990,369.761969,351.380964,t594_0_1
13A,997615.000000,595.946834,4095.000000,155.000000,3940.000000,577.271178,1731.813535,652487.000000,389.777180,606.000000,124.000000,482.000000,136.720240,410.160720,351.380964,t594_0_1
14A,1052549.000000,628.762843,4095.000000,151.000000,3944.000000,592.787698,1778.363094,676323.000000,404.016129,608.000000,131.000000,477.000000,127.268488,381.805463,351.380964,t594_0_1
15A,1039646.000000,621.054958,4095.000000,152.000000,3943.000000,609.995458,1829.986375,645955.000000,385.875149,605.000000,123.000000,482.000000,139.115681,417.347042,351.380964,t594_0_1
16A,930486.000000,555.845878,4095.000000,153.000000,3942.000000,491.738289,1475.214867,735577.000000,439.412784,608.000000,123.000000,485.000000,128.673161,386.019484,351.380964,t594_0_1
17A,888740.000000,530.908005,4095.000000,151.000000,3944.000000,522.647092,1567.941277,725949.000000,433.661290,603.000000,120.000000,483.000000,134.753465,404.260396,351.380964,t594_0_1
18A,762129.000000,455.274194,2679.000000,152.000000,2527.000000,391.273782,1173.821347,786387.000000,469.765233,599.000000,177.000000,422.000000,105.535056,316.605167,351.380964,t594_0_1
19A,676433.000000,404.081840,1681.000000,150.000000,1531.000000,233.884370,701.653109,812636.000000,485.445639,592.000000,215.000000,377.000000,81.914282,245.742845,351.380964,t594_0_1
20A,260732.000000,155.753883,242.000000,148.000000,94.000000,7.052991,21.158973,991726.000000,592.428913,606.000000,575.000000,31.000000,4.608835,13.826506,351.380964,t594_0_1
1A,972264.000000,580.802867,4095.000000,150.000000,3945.000000,705.655458,2116.966374,568350.000000,339.516129,451.000000,215.000000,236.000000,61.122671,183.368013,351.973512,t595_0_1
2A,1224734.000000,731.621266,4095.000000,151.000000,3944.000000,687.892806,2063.678418,595724.000000,355.868578,461.000000,191.000000,270.000000,73.618276,220.854829,351.973512,t595_0_1
3A,1409954.000000,842.266428,4095.000000,151.000000,3944.000000,681.598542,2044.795627,646284.000000,386.071685,503.000000,192.000000,311.000000,85.763154,257.289463,351.973512,t595_0_1
4A,1363265.000000,814.375747,4095.000000,151.000000,3944.000000,756.567372,2269.702115,659992.000000,394.260454,528.000000,158.000000,370.000000,98.225785,294.677356,351.973512,t595_0_1
5A,976056.000000,583.068100,4077.000000,150.000000,3927.000000,520.700232,1562.100695,635858.000000,379.843489,591.000000,115.000000,476.000000,119.673758,359.021273,351.973512,t595_0_1
6A,847905.000000,506.514337,3769.000000,150.000000,3619.000000,467.007538,1401.022615,658205.000000,393.192951,592.000000,135.000000,457.000000,124.393623,373.180869,351.973512,t595_0_1
7A,607387.000000,362.835723,1839.000000,151.000000,1688.000000,238.649523,715.948569,647990.000000,387.090800,607.000000,139.000000,468.000000,129.228198,387.684595,351.973512,t595_0_1
8A,580346.000000,346.682198,1528.000000,150.000000,1378.000000,151.871096,455.613287,687141.000000,410.478495,599.000000,142.000000,457.000000,118.480755,355.442264,351.973512,t595_0_1
9A,1042285.000000,622.631422,4095.000000,150.000000,3945.000000,600.915650,1802.746951,606364.000000,362.224612,600.000000,117.000000,483.000000,147.959094,443.877281,351.973512,t595_0_1
10A,940259.000000,561.683990,3674.000000,152.000000,3522.000000,450.288845,1350.866536,605971.000000,361.989845,600.000000,127.000000,473.000000,134.857278,404.571835,351.973512,t595_0_1
