ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
17A,508270.000000,303.626045,1203.000000,150.000000,1053.000000,141.762851,425.288554,831317.000000,496.605137,613.000000,148.000000,465.000000,130.357078,391.071233,302.199480,t511_0_1
18A,439212.000000,262.372760,868.000000,150.000000,718.000000,99.432684,298.298052,871148.000000,520.399044,614.000000,193.000000,421.000000,100.668700,302.006101,302.199480,t511_0_1
19A,378283.000000,225.975508,1300.000000,148.000000,1152.000000,104.043318,312.129953,885935.000000,529.232378,614.000000,195.000000,419.000000,87.291108,261.873324,302.199480,t511_0_1
20A,263695.000000,157.523895,267.000000,148.000000,119.000000,11.066907,33.200721,1004598.000000,600.118280,617.000000,585.000000,32.000000,4.393066,13.179199,302.199480,t511_0_1
1A,1296516.000000,774.501792,2208.000000,150.000000,2058.000000,460.815984,1382.447951,672896.000000,401.968937,483.000000,223.000000,260.000000,65.243650,195.730949,302.792028,t512_0_1
2A,1502529.000000,897.568100,4095.000000,150.000000,3945.000000,607.996983,1823.990949,727312.000000,434.475508,552.000000,204.000000,348.000000,59.666684,179.000052,302.792028,t512_0_1
3A,1046923.000000,625.402031,4095.000000,151.000000,3944.000000,479.867974,1439.603923,788618.000000,471.097969,546.000000,242.000000,304.000000,52.487650,157.462949,302.792028,t512_0_1
4A,750655.000000,448.419952,1477.000000,151.000000,1326.000000,277.190929,831.572787,796272.000000,475.670251,590.000000,261.000000,329.000000,61.892013,185.676039,302.792028,t512_0_1
5A,1147797.000000,685.661290,4095.000000,149.000000,3946.000000,598.451785,1795.355356,742084.000000,443.299881,605.000000,117.000000,488.000000,117.286157,351.858472,302.792028,t512_0_1
6A,826585.000000,493.778375,4095.000000,150.000000,3945.000000,491.657510,1474.972529,734286.000000,438.641577,614.000000,114.000000,500.000000,150.831390,452.494169,302.792028,t512_0_1
7A,619421.000000,370.024492,1819.000000,150.000000,1669.000000,204.147758,612.443274,731107.000000,436.742533,614.000000,145.000000,469.000000,140.304895,420.914685,302.792028,t512_0_1
8A,733422.000000,438.125448,4095.000000,152.000000,3943.000000,457.316519,1371.949558,742782.000000,443.716846,611.000000,133.000000,478.000000,135.172521,405.517562,302.792028,t512_0_1
9A,734236.000000,438.611708,3086.000000,153.000000,2933.000000,288.808879,866.426636,750862.000000,448.543608,611.000000,141.000000,470.000000,117.661085,352.983256,302.792028,t512_0_1
10A,757349.000000,452.418757,2917.000000,153.000000,2764.000000,324.811453,974.434359,742240.000000,443.393070,610.000000,127.000000,483.000000,133.102711,399.308134,302.792028,t512_0_1
11A,987379.000000,589.832139,4095.000000,152.000000,3943.000000,601.073992,1803.221976,809290.000000,483.446834,611.000000,120.000000,491.000000,108.675676,326.027027,302.792028,t512_0_1
12A,1010150.000000,603.434886,3432.000000,152.000000,3280.000000,568.952909,1706.858728,760582.000000,454.350060,613.000000,122.000000,491.000000,134.234644,402.703931,302.792028,t512_0_1
13A,914201.000000,546.117682,3461.000000,151.000000,3310.000000,540.476287,1621.428860,817345.000000,488.258662,615.000000,128.000000,487.000000,126.359302,379.077906,302.792028,t512_0_1
14A,878629.000000,524.867981,3444.000000,151.000000,3293.000000,551.957772,1655.873316,775337.000000,463.164277,617.000000,130.000000,487.000000,152.753258,458.259774,302.792028,t512_0_1
15A,679447.000000,405.882318,2642.000000,152.000000,2490.000000,353.057663,1059.172988,816517.000000,487.764038,615.000000,131.000000,484.000000,134.524757,403.574271,302.792028,t512_0_1
16A,574640.000000,343.273596,1440.000000,151.000000,1289.000000,215.813076,647.439227,809464.000000,483.550777,617.000000,144.000000,473.000000,144.697340,434.092021,302.792028,t512_0_1
17A,507467.000000,303.146356,1256.000000,151.000000,1105.000000,146.925666,440.776997,835658.000000,499.198327,616.000000,146.000000,470.000000,130.583019,391.749057,302.792028,t512_0_1
18A,443283.000000,264.804659,729.000000,150.000000,579.000000,100.285003,300.855010,874651.000000,522.491637,615.000000,190.000000,425.000000,100.771565,302.314694,302.792028,t512_0_1
19A,378299.000000,225.985066,1342.000000,148.000000,1194.000000,109.298290,327.894871,887427.000000,530.123656,617.000000,195.000000,422.000000,88.750518,266.251553,302.792028,t512_0_1
20A,263342.000000,157.313023,272.000000,149.000000,123.000000,10.230380,30.691141,1008782.000000,602.617682,621.000000,589.000000,32.000000,4.525998,13.577994,302.792028,t512_0_1
1A,1307724.000000,781.197133,2167.000000,152.000000,2015.000000,467.284810,1401.854430,672518.000000,401.743130,480.000000,223.000000,257.000000,65.198711,195.596132,303.384576,t513_0_1
2A,1480524.000000,884.422939,4095.000000,150.000000,3945.000000,601.619209,1804.857628,726304.000000,433.873357,559.000000,211.000000,348.000000,59.164116,177.492347,303.384576,t513_0_1
3A,1044824.000000,624.148148,4095.000000,153.000000,3942.000000,473.220526,1419.661578,786906.000000,470.075269,539.000000,239.000000,300.000000,51.069450,153.208350,303.384576,t513_0_1
4A,750805.000000,448.509558,1547.000000,152.000000,1395.000000,275.377150,826.131451,794638.000000,474.694146,585.000000,264.000000,321.000000,61.936634,185.809901,303.384576,t513_0_1
5A,1156607.000000,690.924134,4095.000000,151.000000,3944.000000,602.891048,1808.673145,738224.000000,440.994026,602.000000,115.000000,487.000000,117.701133,353.103399,303.384576,t513_0_1
6A,835741.000000,499.247909,4095.000000,150.000000,3945.000000,483.267536,1449.802608,732528.000000,437.591398,608.000000,113.000000,495.000000,149.909169,449.727507,303.384576,t513_0_1
7A,622666.000000,371.962963,1706.000000,151.000000,1555.000000,202.309987,606.929960,729576.000000,435.827957,610.000000,148.000000,462.000000,140.275485,420.826456,303.384576,t513_0_1
8A,730575.000000,436.424731,4095.000000,153.000000,3942.000000,456.793439,1370.380316,741776.000000,443.115890,615.000000,133.000000,482.000000,135.343189,406.029566,303.384576,t513_0_1
9A,733701.000000,438.292115,2962.000000,150.000000,2812.000000,295.011968,885.035903,752586.000000,449.573477,609.000000,138.000000,471.000000,118.607813,355.823439,303.384576,t513_0_1
10A,767037.000000,458.206093,2771.000000,150.000000,2621.000000,331.614048,994.842144,738249.000000,441.008961,610.000000,128.000000,482.000000,132.283571,396.850713,303.384576,t513_0_1
11A,975481.000000,582.724612,4095.000000,152.000000,3943.000000,582.989931,1748.969792,809476.000000,483.557945,610.000000,121.000000,489.000000,108.342869,325.028608,303.384576,t513_0_1
12A,1008932.000000,602.707288,3561.000000,151.000000,3410.000000,574.964327,1724.892982,757252.000000,452.360812,612.000000,124.000000,488.000000,133.655400,400.966199,303.384576,t513_0_1
13A,897326.000000,536.037037,3581.000000,151.000000,3430.000000,525.905113,1577.715338,816485.000000,487.744922,613.000000,125.000000,488.000000,126.348024,379.044073,303.384576,t513_0_1
14A,868156.000000,518.611708,3912.000000,152.000000,3760.000000,549.273658,1647.820975,773587.000000,462.118877,619.000000,125.000000,494.000000,152.301400,456.904200,303.384576,t513_0_1
15A,672152.000000,401.524492,2462.000000,150.000000,2312.000000,348.554233,1045.662700,816737.000000,487.895460,616.000000,127.000000,489.000000,135.337444,406.012333,303.384576,t513_0_1
16A,578891.000000,345.813023,1441.000000,151.000000,1290.000000,215.666900,647.000700,808782.000000,483.143369,622.000000,142.000000,480.000000,144.576032,433.728097,303.384576,t513_0_1
17A,513544.000000,306.776583,1184.000000,149.000000,1035.000000,144.422949,433.268848,836787.000000,499.872760,616.000000,148.000000,468.000000,131.416726,394.250179,303.384576,t513_0_1
18A,443001.000000,264.636201,749.000000,150.000000,599.000000,103.731017,311.193052,875208.000000,522.824373,615.000000,193.000000,422.000000,100.774167,302.322501,303.384576,t513_0_1
19A,377451.000000,225.478495,1324.000000,149.000000,1175.000000,102.498418,307.495255,890243.000000,531.805854,617.000000,198.000000,419.000000,87.490515,262.471544,303.384576,t513_0_1
20A,263445.000000,157.374552,248.000000,148.000000,100.000000,9.979733,29.939200,1008111.000000,602.216846,616.000000,588.000000,28.000000,4.385425,13.156274,303.384576,t513_0_1
1A,1311401.000000,783.393668,2089.000000,150.000000,1939.000000,470.585381,1411.756143,672263.000000,401.590800,482.000000,225.000000,257.000000,66.045370,198.136109,303.977124,t514_0_1
2A,1504182.000000,898.555556,4095.000000,151.000000,3944.000000,606.019186,1818.057559,726552.000000,434.021505,553.000000,209.000000,344.000000,59.942222,179.826667,303.977124,t514_0_1
3A,1057386.000000,631.652330,4095.000000,151.000000,3944.000000,474.938782,1424.816347,788170.000000,470.830346,540.000000,243.000000,297.000000,50.502811,151.508434,303.977124,t514_0_1
4A,752330.000000,449.420550,1335.000000,152.000000,1183.000000,275.022936,825.068808,794956.000000,474.884110,594.000000,264.000000,330.000000,61.958852,185.876556,303.977124,t514_0_1
5A,1153851.000000,689.277778,4095.000000,151.000000,3944.000000,602.235041,1806.705122,738380.000000,441.087216,600.000000,116.000000,484.000000,117.174867,351.524600,303.977124,t514_0_1
6A,843602.000000,503.943847,4095.000000,150.000000,3945.000000,493.710916,1481.132749,732857.000000,437.787933,620.000000,117.000000,503.000000,149.793689,449.381066,303.977124,t514_0_1
7A,622570.000000,371.905615,1630.000000,151.000000,1479.000000,205.478555,616.435666,729338.000000,435.685783,611.000000,146.000000,465.000000,140.870685,422.612056,303.977124,t514_0_1
8A,726913.000000,434.237157,4095.000000,151.000000,3944.000000,456.438903,1369.316710,743608.000000,444.210275,612.000000,135.000000,477.000000,135.864558,407.593673,303.977124,t514_0_1
9A,718225.000000,429.047192,2538.000000,153.000000,2385.000000,275.458119,826.374356,750890.000000,448.560335,614.000000,139.000000,475.000000,119.179444,357.538331,303.977124,t514_0_1
10A,762729.000000,455.632616,2880.000000,150.000000,2730.000000,325.366904,976.100711,737109.000000,440.327957,611.000000,125.000000,486.000000,132.839891,398.519673,303.977124,t514_0_1
11A,980211.000000,585.550179,4095.000000,151.000000,3944.000000,583.910618,1751.731853,807723.000000,482.510753,614.000000,124.000000,490.000000,107.490647,322.471940,303.977124,t514_0_1
12A,1016692.000000,607.342891,4081.000000,152.000000,3929.000000,588.095190,1764.285571,758274.000000,452.971326,613.000000,122.000000,491.000000,134.279965,402.839896,303.977124,t514_0_1
13A,906177.000000,541.324373,3463.000000,149.000000,3314.000000,522.627727,1567.883182,817266.000000,488.211470,618.000000,127.000000,491.000000,127.247140,381.741420,303.977124,t514_0_1
14A,878241.000000,524.636201,3745.000000,151.000000,3594.000000,550.904127,1652.712380,776141.000000,463.644564,617.000000,127.000000,490.000000,152.823337,458.470010,303.977124,t514_0_1
15A,673429.000000,402.287336,2507.000000,149.000000,2358.000000,348.449499,1045.348496,815549.000000,487.185783,616.000000,133.000000,483.000000,134.700396,404.101188,303.977124,t514_0_1
16A,577823.000000,345.175030,1592.000000,151.000000,1441.000000,216.633049,649.899147,808360.000000,482.891278,615.000000,143.000000,472.000000,144.272228,432.816683,303.977124,t514_0_1
17A,510830.000000,305.155317,1204.000000,150.000000,1054.000000,145.711384,437.134152,836267.000000,499.562127,614.000000,147.000000,467.000000,130.343499,391.030497,303.977124,t514_0_1
18A,443650.000000,265.023895,778.000000,150.000000,628.000000,101.609741,304.829223,873519.000000,521.815412,613.000000,191.000000,422.000000,99.873678,299.621033,303.977124,t514_0_1
19A,376834.000000,225.109916,1338.000000,150.000000,1188.000000,104.669497,314.008491,887614.000000,530.235364,615.000000,199.000000,416.000000,87.761479,263.284437,303.977124,t514_0_1
20A,263701.000000,157.527479,266.000000,147.000000,119.000000,10.139388,30.418164,1008386.000000,602.381123,618.000000,588.000000,30.000000,4.581197,13.743590,303.977124,t514_0_1
1A,1330201.000000,794.624253,2297.000000,150.000000,2147.000000,483.637509,1450.912528,676267.000000,403.982676,485.000000,226.000000,259.000000,66.228094,198.684281,304.569672,t515_0_1
2A,1507717.000000,900.667264,4095.000000,151.000000,3944.000000,609.554036,1828.662108,730296.000000,436.258065,554.000000,211.000000,343.000000,59.659080,178.977239,304.569672,t515_0_1
3A,1049422.000000,626.894863,4095.000000,151.000000,3944.000000,479.472229,1438.416688,789768.000000,471.784946,545.000000,244.000000,301.000000,51.711627,155.134880,304.569672,t515_0_1
4A,748395.000000,447.069892,1480.000000,151.000000,1329.000000,270.512625,811.537876,798308.000000,476.886499,591.000000,263.000000,328.000000,62.370393,187.111180,304.569672,t515_0_1
5A,1173923.000000,701.268220,4095.000000,150.000000,3945.000000,609.492195,1828.476586,741820.000000,443.142174,604.000000,112.000000,492.000000,117.529386,352.588158,304.569672,t515_0_1
6A,850996.000000,508.360812,4095.000000,149.000000,3946.000000,495.621304,1486.863911,734684.000000,438.879331,616.000000,113.000000,503.000000,150.377803,451.133409,304.569672,t515_0_1
7A,622065.000000,371.603943,1690.000000,151.000000,1539.000000,204.368583,613.105748,731905.000000,437.219235,611.000000,135.000000,476.000000,141.986598,425.959793,304.569672,t515_0_1
8A,728894.000000,435.420550,4095.000000,152.000000,3943.000000,466.413893,1399.241680,745596.000000,445.397849,615.000000,137.000000,478.000000,136.828633,410.485898,304.569672,t515_0_1
9A,709610.000000,423.900836,3191.000000,153.000000,3038.000000,281.908841,845.726523,754320.000000,450.609319,618.000000,140.000000,478.000000,121.022961,363.068882,304.569672,t515_0_1
10A,760935.000000,454.560932,3722.000000,151.000000,3571.000000,333.511188,1000.533563,745577.000000,445.386499,611.000000,124.000000,487.000000,135.426154,406.278461,304.569672,t515_0_1
11A,991824.000000,592.487455,4095.000000,149.000000,3946.000000,578.336141,1735.008423,811068.000000,484.508961,619.000000,126.000000,493.000000,108.152516,324.457549,304.569672,t515_0_1
12A,1009833.000000,603.245520,3713.000000,152.000000,3561.000000,578.772842,1736.318526,763216.000000,455.923536,617.000000,123.000000,494.000000,135.417030,406.251089,304.569672,t515_0_1
13A,904221.000000,540.155914,3320.000000,151.000000,3169.000000,525.180443,1575.541328,820703.000000,490.264636,617.000000,128.000000,489.000000,127.691023,383.073070,304.569672,t515_0_1
14A,885806.000000,529.155317,3978.000000,152.000000,3826.000000,566.730836,1700.192509,779026.000000,465.367981,617.000000,129.000000,488.000000,153.234496,459.703489,304.569672,t515_0_1
15A,675253.000000,403.376941,2337.000000,151.000000,2186.000000,347.828690,1043.486070,819936.000000,489.806452,620.000000,134.000000,486.000000,135.108499,405.325498,304.569672,t515_0_1
16A,578269.000000,345.441458,1708.000000,150.000000,1558.000000,214.805128,644.415384,810423.000000,484.123656,617.000000,141.000000,476.000000,144.429201,433.287603,304.569672,t515_0_1
17A,508186.000000,303.575866,1247.000000,150.000000,1097.000000,142.471710,427.415129,838738.000000,501.038232,619.000000,148.000000,471.000000,130.811486,392.434458,304.569672,t515_0_1
18A,445891.000000,266.362605,947.000000,151.000000,796.000000,101.736649,305.209948,876856.000000,523.808841,618.000000,188.000000,430.000000,101.142845,303.428534,304.569672,t515_0_1
19A,378898.000000,226.342891,1352.000000,149.000000,1203.000000,107.966567,323.899702,892265.000000,533.013740,621.000000,194.000000,427.000000,87.529939,262.589818,304.569672,t515_0_1
20A,263861.000000,157.623059,237.000000,149.000000,88.000000,10.184415,30.553245,1009999.000000,603.344683,621.000000,587.000000,34.000000,4.662960,13.988881,304.569672,t515_0_1
1A,1329427.000000,794.161888,2276.000000,151.000000,2125.000000,478.539161,1435.617482,675361.000000,403.441458,488.000000,228.000000,260.000000,66.018746,198.056237,305.162220,t516_0_1
2A,1511328.000000,902.824373,4095.000000,150.000000,3945.000000,611.334841,1834.004524,729443.000000,435.748507,562.000000,207.000000,355.000000,59.613746,178.841239,305.162220,t516_0_1
3A,1027002.000000,613.501792,4095.000000,152.000000,3943.000000,468.479058,1405.437173,790780.000000,472.389486,545.000000,235.000000,310.000000,52.244406,156.733217,305.162220,t516_0_1
4A,736743.000000,440.109319,1511.000000,149.000000,1362.000000,267.962128,803.886383,797736.000000,476.544803,590.000000,257.000000,333.000000,63.056247,189.168741,305.162220,t516_0_1
