ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
2A,4038220.000000,2412.317802,4095.000000,163.000000,3932.000000,1526.349380,4579.048140,614672.000000,367.187575,522.000000,114.000000,408.000000,88.776158,266.328473,290.348520,t491_0_1
3A,4237805.000000,2531.544205,4095.000000,205.000000,3890.000000,1488.936088,4466.808264,686722.000000,410.228196,519.000000,140.000000,379.000000,63.685039,191.055118,290.348520,t491_0_1
4A,1445797.000000,863.678017,4095.000000,164.000000,3931.000000,784.011134,2352.033402,795273.000000,475.073477,544.000000,153.000000,391.000000,57.642318,172.926953,290.348520,t491_0_1
5A,919838.000000,549.485066,2617.000000,154.000000,2463.000000,328.730577,986.191731,776061.000000,463.596774,559.000000,139.000000,420.000000,75.346118,226.038355,290.348520,t491_0_1
6A,1040193.000000,621.381720,4029.000000,182.000000,3847.000000,434.328632,1302.985895,726177.000000,433.797491,563.000000,125.000000,438.000000,103.497552,310.492657,290.348520,t491_0_1
7A,953423.000000,569.547790,4095.000000,151.000000,3944.000000,606.082281,1818.246844,741379.000000,442.878734,607.000000,114.000000,493.000000,132.872551,398.617654,290.348520,t491_0_1
8A,927673.000000,554.165472,4095.000000,153.000000,3942.000000,572.620288,1717.860865,747978.000000,446.820789,610.000000,112.000000,498.000000,140.991379,422.974136,290.348520,t491_0_1
9A,869587.000000,519.466547,4095.000000,155.000000,3940.000000,370.992940,1112.978820,737344.000000,440.468339,608.000000,127.000000,481.000000,124.882848,374.648544,290.348520,t491_0_1
10A,1089845.000000,651.042413,4095.000000,153.000000,3942.000000,526.406890,1579.220670,707638.000000,422.722820,608.000000,118.000000,490.000000,154.532094,463.596282,290.348520,t491_0_1
11A,1263685.000000,754.889486,4095.000000,154.000000,3941.000000,711.875526,2135.626579,760515.000000,454.310036,613.000000,115.000000,498.000000,131.207247,393.621742,290.348520,t491_0_1
12A,1698835.000000,1014.835723,4095.000000,152.000000,3943.000000,906.321827,2718.965481,728628.000000,435.261649,613.000000,123.000000,490.000000,156.070190,468.210569,290.348520,t491_0_1
13A,2001970.000000,1195.919952,4095.000000,148.000000,3947.000000,1155.271474,3465.814421,763934.000000,456.352449,613.000000,122.000000,491.000000,151.615412,454.846235,290.348520,t491_0_1
14A,1856086.000000,1108.772999,4095.000000,152.000000,3943.000000,1116.819863,3350.459590,767020.000000,458.195938,613.000000,122.000000,491.000000,155.011503,465.034510,290.348520,t491_0_1
15A,1336839.000000,798.589606,3857.000000,152.000000,3705.000000,734.928860,2204.786581,770031.000000,459.994624,611.000000,136.000000,475.000000,135.290627,405.871881,290.348520,t491_0_1
16A,980266.000000,585.583035,3322.000000,152.000000,3170.000000,562.742843,1688.228528,763152.000000,455.885305,618.000000,148.000000,470.000000,143.879924,431.639772,290.348520,t491_0_1
17A,1373098.000000,820.249701,4095.000000,151.000000,3944.000000,1136.949222,3410.847667,769120.000000,459.450418,613.000000,142.000000,471.000000,136.178493,408.535480,290.348520,t491_0_1
18A,1650400.000000,985.902031,4095.000000,150.000000,3945.000000,1324.523418,3973.570255,801087.000000,478.546595,613.000000,144.000000,469.000000,130.875671,392.627014,290.348520,t491_0_1
19A,825978.000000,493.415771,4095.000000,149.000000,3946.000000,545.204183,1635.612549,830338.000000,496.020311,610.000000,145.000000,465.000000,130.717662,392.152985,290.348520,t491_0_1
20A,384466.000000,229.669056,472.000000,152.000000,320.000000,52.257991,156.773974,1005271.000000,600.520311,615.000000,583.000000,32.000000,4.597140,13.791420,290.348520,t491_0_1
1A,4586257.000000,2739.699522,4095.000000,163.000000,3932.000000,1436.830235,4310.490706,588481.000000,351.541816,490.000000,112.000000,378.000000,95.720382,287.161147,290.941068,t492_0_1
2A,4006464.000000,2393.347670,4095.000000,177.000000,3918.000000,1528.385835,4585.157505,616527.000000,368.295699,520.000000,119.000000,401.000000,89.428968,268.286905,290.941068,t492_0_1
3A,4188364.000000,2502.009558,4095.000000,202.000000,3893.000000,1481.810216,4445.430648,689356.000000,411.801673,525.000000,141.000000,384.000000,64.235836,192.707508,290.941068,t492_0_1
4A,1511696.000000,903.044205,4095.000000,177.000000,3918.000000,816.249861,2448.749583,795227.000000,475.045998,542.000000,153.000000,389.000000,57.978601,173.935804,290.941068,t492_0_1
5A,945278.000000,564.682198,3623.000000,169.000000,3454.000000,355.515752,1066.547255,775361.000000,463.178614,559.000000,133.000000,426.000000,77.022106,231.066317,290.941068,t492_0_1
6A,1066003.000000,636.799881,3744.000000,155.000000,3589.000000,449.536571,1348.609714,724610.000000,432.861410,562.000000,127.000000,435.000000,103.795273,311.385819,290.941068,t492_0_1
7A,957945.000000,572.249104,4095.000000,155.000000,3940.000000,605.652930,1816.958789,745587.000000,445.392473,603.000000,114.000000,489.000000,133.866285,401.598855,290.941068,t492_0_1
8A,926009.000000,553.171446,4095.000000,151.000000,3944.000000,564.262243,1692.786730,748463.000000,447.110514,610.000000,112.000000,498.000000,141.285649,423.856948,290.941068,t492_0_1
9A,879027.000000,525.105735,4053.000000,153.000000,3900.000000,377.924149,1133.772446,734837.000000,438.970729,612.000000,126.000000,486.000000,124.764053,374.292160,290.941068,t492_0_1
10A,1090577.000000,651.479689,4095.000000,153.000000,3942.000000,525.026996,1575.080988,708300.000000,423.118280,610.000000,113.000000,497.000000,154.379400,463.138200,290.941068,t492_0_1
11A,1278877.000000,763.964755,4095.000000,152.000000,3943.000000,716.273772,2148.821316,760480.000000,454.289128,612.000000,119.000000,493.000000,131.578134,394.734401,290.941068,t492_0_1
12A,1693232.000000,1011.488650,4095.000000,152.000000,3943.000000,907.339602,2722.018806,729203.000000,435.605137,614.000000,121.000000,493.000000,156.048655,468.145966,290.941068,t492_0_1
13A,2002676.000000,1196.341697,4095.000000,151.000000,3944.000000,1156.498193,3469.494578,764741.000000,456.834528,616.000000,125.000000,491.000000,151.701944,455.105832,290.941068,t492_0_1
14A,1861828.000000,1112.203106,4095.000000,153.000000,3942.000000,1117.268799,3351.806397,767125.000000,458.258662,610.000000,117.000000,493.000000,155.072336,465.217009,290.941068,t492_0_1
15A,1322488.000000,790.016726,3676.000000,151.000000,3525.000000,719.392010,2158.176029,770777.000000,460.440263,617.000000,137.000000,480.000000,134.766763,404.300288,290.941068,t492_0_1
16A,986429.000000,589.264636,3474.000000,150.000000,3324.000000,583.355019,1750.065058,766890.000000,458.118280,621.000000,144.000000,477.000000,144.978630,434.935891,290.941068,t492_0_1
17A,1299453.000000,776.256272,4095.000000,150.000000,3945.000000,1078.600971,3235.802913,771274.000000,460.737157,612.000000,149.000000,463.000000,136.208995,408.626985,290.941068,t492_0_1
18A,1676043.000000,1001.220430,4095.000000,150.000000,3945.000000,1332.234442,3996.703325,801681.000000,478.901434,614.000000,145.000000,469.000000,131.300946,393.902837,290.941068,t492_0_1
19A,863709.000000,515.955197,3976.000000,150.000000,3826.000000,559.863206,1679.589619,829729.000000,495.656511,614.000000,143.000000,471.000000,130.702032,392.106096,290.941068,t492_0_1
20A,381387.000000,227.829749,450.000000,151.000000,299.000000,48.338564,145.015692,1006926.000000,601.508961,618.000000,586.000000,32.000000,4.609764,13.829291,290.941068,t492_0_1
1A,4584415.000000,2738.599164,4095.000000,156.000000,3939.000000,1434.322440,4302.967320,588233.000000,351.393668,501.000000,114.000000,387.000000,96.374833,289.124499,291.533616,t493_0_1
2A,3969453.000000,2371.238351,4095.000000,184.000000,3911.000000,1516.177534,4548.532603,614365.000000,367.004182,516.000000,118.000000,398.000000,89.420305,268.260916,291.533616,t493_0_1
3A,4138608.000000,2472.286738,4095.000000,188.000000,3907.000000,1475.553156,4426.659467,687030.000000,410.412186,517.000000,139.000000,378.000000,64.096550,192.289650,291.533616,t493_0_1
4A,1531136.000000,914.657109,4095.000000,165.000000,3930.000000,830.359920,2491.079760,788417.000000,470.977897,538.000000,152.000000,386.000000,58.608211,175.824634,291.533616,t493_0_1
5A,958800.000000,572.759857,3174.000000,157.000000,3017.000000,367.813610,1103.440829,770376.000000,460.200717,552.000000,135.000000,417.000000,75.919849,227.759548,291.533616,t493_0_1
6A,1091667.000000,652.130824,3111.000000,154.000000,2957.000000,459.791893,1379.375678,722598.000000,431.659498,559.000000,128.000000,431.000000,102.925069,308.775207,291.533616,t493_0_1
7A,949709.000000,567.329152,4095.000000,153.000000,3942.000000,607.065221,1821.195663,739841.000000,441.959976,602.000000,115.000000,487.000000,133.062557,399.187672,291.533616,t493_0_1
8A,937145.000000,559.823775,4095.000000,152.000000,3943.000000,567.407872,1702.223617,743366.000000,444.065711,603.000000,113.000000,490.000000,139.794714,419.384141,291.533616,t493_0_1
9A,882304.000000,527.063321,3964.000000,154.000000,3810.000000,392.156413,1176.469238,730762.000000,436.536440,607.000000,127.000000,480.000000,124.026952,372.080855,291.533616,t493_0_1
10A,1089239.000000,650.680406,4095.000000,151.000000,3944.000000,535.285402,1605.856205,704946.000000,421.114695,607.000000,109.000000,498.000000,153.436112,460.308335,291.533616,t493_0_1
11A,1273475.000000,760.737754,4095.000000,152.000000,3943.000000,717.736287,2153.208861,756044.000000,451.639188,608.000000,117.000000,491.000000,130.871735,392.615205,291.533616,t493_0_1
12A,1679234.000000,1003.126643,4095.000000,152.000000,3943.000000,903.636347,2710.909042,725671.000000,433.495221,610.000000,124.000000,486.000000,155.010799,465.032398,291.533616,t493_0_1
13A,1989452.000000,1188.442055,4095.000000,151.000000,3944.000000,1140.817153,3422.451458,760383.000000,454.231183,613.000000,123.000000,490.000000,151.251801,453.755402,291.533616,t493_0_1
14A,1865505.000000,1114.399642,4095.000000,153.000000,3942.000000,1119.404610,3358.213830,762492.000000,455.491039,612.000000,121.000000,491.000000,154.216365,462.649095,291.533616,t493_0_1
15A,1293025.000000,772.416368,3204.000000,151.000000,3053.000000,693.561446,2080.684338,767814.000000,458.670251,615.000000,141.000000,474.000000,133.722595,401.167784,291.533616,t493_0_1
16A,982118.000000,586.689367,3554.000000,152.000000,3402.000000,574.911718,1724.735153,764805.000000,456.872760,610.000000,146.000000,464.000000,144.595757,433.787272,291.533616,t493_0_1
17A,1253476.000000,748.790920,4095.000000,151.000000,3944.000000,1043.905543,3131.716629,770947.000000,460.541816,611.000000,150.000000,461.000000,134.931678,404.795034,291.533616,t493_0_1
18A,1653293.000000,987.630227,4095.000000,150.000000,3945.000000,1315.765482,3947.296445,797001.000000,476.105735,610.000000,149.000000,461.000000,131.006841,393.020522,291.533616,t493_0_1
19A,900866.000000,538.151732,4092.000000,151.000000,3941.000000,578.092936,1734.278809,824022.000000,492.247312,608.000000,148.000000,460.000000,129.749528,389.248584,291.533616,t493_0_1
20A,379769.000000,226.863202,469.000000,150.000000,319.000000,50.007668,150.023003,1004690.000000,600.173238,616.000000,582.000000,34.000000,4.681987,14.045962,291.533616,t493_0_1
1A,4637093.000000,2770.067503,4095.000000,165.000000,3930.000000,1434.138785,4302.416354,590957.000000,353.020908,498.000000,114.000000,384.000000,97.603311,292.809934,292.126164,t494_0_1
2A,3948109.000000,2358.488053,4095.000000,172.000000,3923.000000,1519.701866,4559.105598,614844.000000,367.290323,523.000000,119.000000,404.000000,89.591636,268.774908,292.126164,t494_0_1
3A,4128128.000000,2466.026284,4095.000000,196.000000,3899.000000,1475.986039,4427.958118,684700.000000,409.020311,525.000000,141.000000,384.000000,64.312499,192.937498,292.126164,t494_0_1
4A,1567636.000000,936.461171,4095.000000,194.000000,3901.000000,844.148423,2532.445269,790840.000000,472.425329,541.000000,156.000000,385.000000,58.363674,175.091023,292.126164,t494_0_1
5A,985104.000000,588.473118,3140.000000,161.000000,2979.000000,383.017739,1149.053218,773162.000000,461.864994,552.000000,134.000000,418.000000,76.492366,229.477099,292.126164,t494_0_1
6A,1118763.000000,668.317204,4095.000000,160.000000,3935.000000,491.426922,1474.280766,724593.000000,432.851254,561.000000,125.000000,436.000000,103.850665,311.551994,292.126164,t494_0_1
7A,941042.000000,562.151732,4095.000000,152.000000,3943.000000,584.788761,1754.366282,743360.000000,444.062127,599.000000,113.000000,486.000000,133.056890,399.170669,292.126164,t494_0_1
8A,934623.000000,558.317204,4095.000000,155.000000,3940.000000,562.931653,1688.794958,745709.000000,445.465352,609.000000,113.000000,496.000000,140.693755,422.081265,292.126164,t494_0_1
9A,881791.000000,526.756870,3691.000000,154.000000,3537.000000,382.369033,1147.107100,732703.000000,437.695938,609.000000,124.000000,485.000000,123.969931,371.909792,292.126164,t494_0_1
10A,1121370.000000,669.874552,4095.000000,152.000000,3943.000000,558.242619,1674.727857,705420.000000,421.397849,610.000000,116.000000,494.000000,153.240066,459.720199,292.126164,t494_0_1
11A,1277470.000000,763.124253,4095.000000,152.000000,3943.000000,718.509767,2155.529302,756593.000000,451.967145,607.000000,118.000000,489.000000,130.923252,392.769757,292.126164,t494_0_1
12A,1663873.000000,993.950418,4095.000000,154.000000,3941.000000,897.313055,2691.939165,726759.000000,434.145161,611.000000,124.000000,487.000000,155.036446,465.109339,292.126164,t494_0_1
13A,1983954.000000,1185.157706,4095.000000,154.000000,3941.000000,1138.670633,3416.011900,761037.000000,454.621864,612.000000,122.000000,490.000000,151.339577,454.018732,292.126164,t494_0_1
14A,1856669.000000,1109.121266,4095.000000,153.000000,3942.000000,1106.764020,3320.292061,763711.000000,456.219235,611.000000,116.000000,495.000000,153.741300,461.223901,292.126164,t494_0_1
15A,1283758.000000,766.880526,3105.000000,151.000000,2954.000000,686.602146,2059.806437,768748.000000,459.228196,612.000000,138.000000,474.000000,133.793196,401.379589,292.126164,t494_0_1
16A,969313.000000,579.040024,4095.000000,150.000000,3945.000000,571.688884,1715.066653,767487.000000,458.474910,616.000000,147.000000,469.000000,145.071373,435.214120,292.126164,t494_0_1
17A,1206337.000000,720.631422,4095.000000,151.000000,3944.000000,1007.353986,3022.061957,770864.000000,460.492234,612.000000,152.000000,460.000000,135.053329,405.159987,292.126164,t494_0_1
18A,1657545.000000,990.170251,4095.000000,151.000000,3944.000000,1324.770955,3974.312864,800076.000000,477.942652,612.000000,145.000000,467.000000,130.724579,392.173736,292.126164,t494_0_1
19A,898816.000000,536.927121,4095.000000,150.000000,3945.000000,578.536031,1735.608094,825114.000000,492.899642,614.000000,142.000000,472.000000,129.102714,387.308143,292.126164,t494_0_1
20A,385106.000000,230.051374,511.000000,151.000000,360.000000,51.964384,155.893153,1007843.000000,602.056750,619.000000,587.000000,32.000000,4.863711,14.591132,292.126164,t494_0_1
1A,4632839.000000,2767.526284,4095.000000,158.000000,3937.000000,1431.666563,4294.999690,592848.000000,354.150538,510.000000,111.000000,399.000000,97.737732,293.213197,292.718712,t495_0_1
2A,3918617.000000,2340.870370,4095.000000,178.000000,3917.000000,1527.000091,4581.000273,616082.000000,368.029869,523.000000,117.000000,406.000000,90.133270,270.399809,292.718712,t495_0_1
3A,4134833.000000,2470.031661,4095.000000,202.000000,3893.000000,1478.500782,4435.502347,690993.000000,412.779570,523.000000,141.000000,382.000000,65.455593,196.366780,292.718712,t495_0_1
4A,1578177.000000,942.758065,4095.000000,157.000000,3938.000000,849.475963,2548.427889,793611.000000,474.080645,542.000000,155.000000,387.000000,58.423863,175.271588,292.718712,t495_0_1
5A,1002198.000000,598.684588,3074.000000,163.000000,2911.000000,404.259646,1212.778937,771803.000000,461.053166,560.000000,134.000000,426.000000,77.610661,232.831984,292.718712,t495_0_1
6A,1130315.000000,675.218041,3534.000000,154.000000,3380.000000,497.635418,1492.906254,723402.000000,432.139785,553.000000,130.000000,423.000000,103.035776,309.107328,292.718712,t495_0_1
7A,949682.000000,567.313023,4095.000000,152.000000,3943.000000,616.041260,1848.123780,744325.000000,444.638590,603.000000,115.000000,488.000000,133.594566,400.783697,292.718712,t495_0_1
8A,915107.000000,546.658901,4095.000000,152.000000,3943.000000,554.980641,1664.941922,746244.000000,445.784946,611.000000,109.000000,502.000000,140.431173,421.293519,292.718712,t495_0_1
9A,891356.000000,532.470729,4095.000000,152.000000,3943.000000,401.254740,1203.764219,735100.000000,439.127838,610.000000,128.000000,482.000000,125.258640,375.775919,292.718712,t495_0_1
10A,1130534.000000,675.348865,4095.000000,153.000000,3942.000000,559.892912,1679.678736,707034.000000,422.362007,611.000000,111.000000,500.000000,154.177698,462.533095,292.718712,t495_0_1
