ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
17A,413016.000000,246.724014,1131.000000,151.000000,798812.000000,477.187575,576.000000,190.000000,476.780904,t724_0_1
18A,355669.000000,212.466547,688.000000,148.000000,812102.000000,485.126643,573.000000,185.000000,476.780904,t724_0_1
19A,455624.000000,272.176822,2895.000000,150.000000,813038.000000,485.685783,572.000000,201.000000,476.780904,t724_0_1
20A,260508.000000,155.620072,223.000000,149.000000,934512.000000,558.250896,575.000000,543.000000,476.780904,t724_0_1
1A,1551030.000000,926.541219,4095.000000,149.000000,600523.000000,358.735364,554.000000,197.000000,477.440352,t725_0_1
2A,1423359.000000,850.274194,3424.000000,148.000000,647170.000000,386.600956,555.000000,183.000000,477.440352,t725_0_1
3A,1969534.000000,1176.543608,4095.000000,149.000000,645121.000000,385.376941,562.000000,187.000000,477.440352,t725_0_1
4A,1870309.000000,1117.269415,4095.000000,149.000000,710520.000000,424.444444,564.000000,179.000000,477.440352,t725_0_1
5A,1228827.000000,734.066308,4095.000000,150.000000,707907.000000,422.883513,566.000000,157.000000,477.440352,t725_0_1
6A,976868.000000,583.553166,2950.000000,150.000000,715076.000000,427.166069,566.000000,136.000000,477.440352,t725_0_1
7A,1066622.000000,637.169654,4095.000000,150.000000,698424.000000,417.218638,568.000000,129.000000,477.440352,t725_0_1
8A,994024.000000,593.801673,4095.000000,150.000000,645907.000000,385.846476,572.000000,128.000000,477.440352,t725_0_1
9A,1415393.000000,845.515532,4095.000000,149.000000,722807.000000,431.784349,572.000000,117.000000,477.440352,t725_0_1
10A,1339750.000000,800.328554,4095.000000,149.000000,700112.000000,418.227001,569.000000,119.000000,477.440352,t725_0_1
11A,1422751.000000,849.910992,4095.000000,149.000000,748919.000000,447.382915,572.000000,113.000000,477.440352,t725_0_1
12A,908859.000000,542.926523,2446.000000,151.000000,713810.000000,426.409797,572.000000,125.000000,477.440352,t725_0_1
13A,758252.000000,452.958184,1915.000000,150.000000,730636.000000,436.461171,571.000000,130.000000,477.440352,t725_0_1
14A,635610.000000,379.695341,1901.000000,150.000000,781170.000000,466.648746,576.000000,143.000000,477.440352,t725_0_1
15A,486677.000000,290.727001,1735.000000,149.000000,798210.000000,476.827957,577.000000,169.000000,477.440352,t725_0_1
16A,405756.000000,242.387097,965.000000,150.000000,808056.000000,482.709677,575.000000,167.000000,477.440352,t725_0_1
17A,414912.000000,247.856631,1355.000000,150.000000,798996.000000,477.297491,576.000000,189.000000,477.440352,t725_0_1
18A,353977.000000,211.455795,676.000000,149.000000,811542.000000,484.792115,576.000000,183.000000,477.440352,t725_0_1
19A,452629.000000,270.387694,2336.000000,149.000000,813359.000000,485.877539,573.000000,199.000000,477.440352,t725_0_1
20A,260261.000000,155.472521,245.000000,149.000000,934995.000000,558.539427,576.000000,543.000000,477.440352,t725_0_1
1A,1551938.000000,927.083632,4095.000000,148.000000,601005.000000,359.023297,555.000000,203.000000,478.099800,t726_0_1
2A,1427791.000000,852.921744,3589.000000,150.000000,648637.000000,387.477300,553.000000,181.000000,478.099800,t726_0_1
3A,1989690.000000,1188.584229,4095.000000,149.000000,646800.000000,386.379928,563.000000,190.000000,478.099800,t726_0_1
4A,1920198.000000,1147.071685,4095.000000,149.000000,711088.000000,424.783751,567.000000,178.000000,478.099800,t726_0_1
5A,1272495.000000,760.152330,4095.000000,149.000000,707315.000000,422.529869,568.000000,161.000000,478.099800,t726_0_1
6A,1001916.000000,598.516129,2860.000000,148.000000,714252.000000,426.673835,569.000000,134.000000,478.099800,t726_0_1
7A,1080920.000000,645.710872,4095.000000,150.000000,699941.000000,418.124851,571.000000,131.000000,478.099800,t726_0_1
8A,967028.000000,577.675030,4095.000000,149.000000,646826.000000,386.395460,573.000000,128.000000,478.099800,t726_0_1
9A,1390155.000000,830.439068,4095.000000,150.000000,722790.000000,431.774194,570.000000,121.000000,478.099800,t726_0_1
10A,1337374.000000,798.909200,4095.000000,151.000000,701375.000000,418.981481,575.000000,122.000000,478.099800,t726_0_1
11A,1399069.000000,835.764038,4095.000000,150.000000,749529.000000,447.747312,575.000000,116.000000,478.099800,t726_0_1
12A,925081.000000,552.617085,2424.000000,150.000000,715186.000000,427.231780,574.000000,121.000000,478.099800,t726_0_1
13A,761086.000000,454.651135,2031.000000,151.000000,730856.000000,436.592593,571.000000,131.000000,478.099800,t726_0_1
14A,643240.000000,384.253286,1937.000000,149.000000,781750.000000,466.995221,574.000000,142.000000,478.099800,t726_0_1
15A,489473.000000,292.397252,1473.000000,150.000000,800177.000000,478.002987,576.000000,168.000000,478.099800,t726_0_1
16A,405574.000000,242.278375,1215.000000,150.000000,808787.000000,483.146356,578.000000,168.000000,478.099800,t726_0_1
17A,410755.000000,245.373357,1184.000000,150.000000,799905.000000,477.840502,580.000000,185.000000,478.099800,t726_0_1
18A,350060.000000,209.115890,588.000000,150.000000,812198.000000,485.183990,573.000000,179.000000,478.099800,t726_0_1
19A,438398.000000,261.886499,2209.000000,150.000000,815401.000000,487.097372,573.000000,195.000000,478.099800,t726_0_1
20A,260177.000000,155.422342,220.000000,148.000000,936104.000000,559.201912,576.000000,545.000000,478.099800,t726_0_1
1A,1564128.000000,934.365591,4095.000000,149.000000,599802.000000,358.304659,554.000000,195.000000,478.759248,t727_0_1
2A,1412544.000000,843.813620,3318.000000,149.000000,647959.000000,387.072282,556.000000,186.000000,478.759248,t727_0_1
3A,2018170.000000,1205.597372,4095.000000,150.000000,647495.000000,386.795102,561.000000,189.000000,478.759248,t727_0_1
4A,1971376.000000,1177.643967,4095.000000,151.000000,712562.000000,425.664277,563.000000,173.000000,478.759248,t727_0_1
5A,1305355.000000,779.781959,4095.000000,149.000000,708377.000000,423.164277,564.000000,158.000000,478.759248,t727_0_1
6A,1021963.000000,610.491637,3470.000000,149.000000,715078.000000,427.167264,567.000000,135.000000,478.759248,t727_0_1
7A,1098430.000000,656.170848,4095.000000,150.000000,699613.000000,417.928913,567.000000,124.000000,478.759248,t727_0_1
8A,966461.000000,577.336320,4095.000000,149.000000,647371.000000,386.721027,571.000000,129.000000,478.759248,t727_0_1
9A,1395219.000000,833.464158,4095.000000,150.000000,721950.000000,431.272401,573.000000,116.000000,478.759248,t727_0_1
10A,1337597.000000,799.042413,4095.000000,150.000000,700692.000000,418.573477,571.000000,122.000000,478.759248,t727_0_1
11A,1458343.000000,871.172640,4095.000000,150.000000,749511.000000,447.736559,571.000000,119.000000,478.759248,t727_0_1
12A,920896.000000,550.117085,2457.000000,150.000000,713895.000000,426.460573,573.000000,120.000000,478.759248,t727_0_1
13A,763688.000000,456.205496,2121.000000,151.000000,729335.000000,435.683990,570.000000,132.000000,478.759248,t727_0_1
14A,636186.000000,380.039427,1847.000000,151.000000,780104.000000,466.011947,574.000000,149.000000,478.759248,t727_0_1
15A,489735.000000,292.553763,1599.000000,150.000000,798836.000000,477.201912,577.000000,158.000000,478.759248,t727_0_1
16A,408308.000000,243.911589,1089.000000,149.000000,806863.000000,481.997013,573.000000,172.000000,478.759248,t727_0_1
17A,413280.000000,246.881720,1269.000000,150.000000,797908.000000,476.647551,573.000000,184.000000,478.759248,t727_0_1
18A,352391.000000,210.508363,741.000000,148.000000,809778.000000,483.738351,573.000000,185.000000,478.759248,t727_0_1
19A,437761.000000,261.505974,2451.000000,150.000000,813973.000000,486.244325,571.000000,202.000000,478.759248,t727_0_1
20A,260171.000000,155.418757,224.000000,149.000000,933209.000000,557.472521,572.000000,544.000000,478.759248,t727_0_1
1A,1564192.000000,934.403823,4095.000000,150.000000,599744.000000,358.270012,545.000000,197.000000,479.418696,t728_0_1
2A,1390810.000000,830.830346,3325.000000,150.000000,647680.000000,386.905615,554.000000,186.000000,479.418696,t728_0_1
3A,2026111.000000,1210.341099,4095.000000,150.000000,646623.000000,386.274194,561.000000,190.000000,479.418696,t728_0_1
4A,1979561.000000,1182.533453,4095.000000,149.000000,710361.000000,424.349462,564.000000,182.000000,479.418696,t728_0_1
5A,1337338.000000,798.887694,4095.000000,149.000000,705618.000000,421.516129,565.000000,156.000000,479.418696,t728_0_1
6A,1049730.000000,627.078853,3232.000000,149.000000,712314.000000,425.516129,569.000000,133.000000,479.418696,t728_0_1
7A,1110531.000000,663.399642,4095.000000,149.000000,698941.000000,417.527479,569.000000,130.000000,479.418696,t728_0_1
8A,951758.000000,568.553166,4093.000000,149.000000,647434.000000,386.758662,571.000000,125.000000,479.418696,t728_0_1
9A,1364832.000000,815.311828,4095.000000,150.000000,720912.000000,430.652330,569.000000,117.000000,479.418696,t728_0_1
10A,1309949.000000,782.526284,4095.000000,151.000000,700971.000000,418.740143,570.000000,122.000000,479.418696,t728_0_1
11A,1467874.000000,876.866189,4095.000000,149.000000,749835.000000,447.930108,571.000000,115.000000,479.418696,t728_0_1
12A,943298.000000,563.499403,2494.000000,150.000000,713249.000000,426.074671,573.000000,123.000000,479.418696,t728_0_1
13A,772988.000000,461.761051,2161.000000,150.000000,729356.000000,435.696535,571.000000,133.000000,479.418696,t728_0_1
14A,644111.000000,384.773596,1865.000000,150.000000,779252.000000,465.502987,574.000000,147.000000,479.418696,t728_0_1
15A,482233.000000,288.072282,1367.000000,151.000000,798187.000000,476.814217,572.000000,166.000000,479.418696,t728_0_1
16A,405220.000000,242.066906,979.000000,150.000000,806589.000000,481.833333,574.000000,171.000000,479.418696,t728_0_1
17A,414370.000000,247.532855,1108.000000,150.000000,797051.000000,476.135603,573.000000,185.000000,479.418696,t728_0_1
18A,356025.000000,212.679211,808.000000,150.000000,809069.000000,483.314815,571.000000,176.000000,479.418696,t728_0_1
19A,431504.000000,257.768220,2431.000000,150.000000,813521.000000,485.974313,571.000000,198.000000,479.418696,t728_0_1
20A,259933.000000,155.276583,231.000000,147.000000,933536.000000,557.667861,570.000000,543.000000,479.418696,t728_0_1
1A,1549144.000000,925.414576,4095.000000,149.000000,599202.000000,357.946237,545.000000,198.000000,480.078144,t729_0_1
2A,1342561.000000,802.007766,3425.000000,150.000000,648784.000000,387.565114,551.000000,184.000000,480.078144,t729_0_1
3A,2031111.000000,1213.327957,4095.000000,149.000000,646716.000000,386.329749,563.000000,192.000000,480.078144,t729_0_1
4A,2017739.000000,1205.339904,4095.000000,149.000000,710077.000000,424.179809,564.000000,180.000000,480.078144,t729_0_1
5A,1374776.000000,821.252091,4095.000000,150.000000,705644.000000,421.531661,563.000000,154.000000,480.078144,t729_0_1
6A,1081322.000000,645.951016,3421.000000,149.000000,712058.000000,425.363202,565.000000,131.000000,480.078144,t729_0_1
7A,1119988.000000,669.048984,4095.000000,149.000000,699487.000000,417.853644,569.000000,128.000000,480.078144,t729_0_1
8A,940327.000000,561.724612,3944.000000,149.000000,648995.000000,387.691159,570.000000,128.000000,480.078144,t729_0_1
9A,1325592.000000,791.870968,4095.000000,150.000000,721784.000000,431.173238,572.000000,115.000000,480.078144,t729_0_1
10A,1292149.000000,771.893070,4095.000000,150.000000,701486.000000,419.047790,571.000000,122.000000,480.078144,t729_0_1
11A,1482853.000000,885.814217,4095.000000,150.000000,750334.000000,448.228196,570.000000,114.000000,480.078144,t729_0_1
12A,956688.000000,571.498208,2542.000000,149.000000,713840.000000,426.427718,573.000000,120.000000,480.078144,t729_0_1
13A,767195.000000,458.300478,1967.000000,149.000000,728514.000000,435.193548,573.000000,132.000000,480.078144,t729_0_1
14A,632527.000000,377.853644,1919.000000,150.000000,779354.000000,465.563919,573.000000,142.000000,480.078144,t729_0_1
15A,485873.000000,290.246714,1546.000000,150.000000,796828.000000,476.002389,573.000000,169.000000,480.078144,t729_0_1
16A,400949.000000,239.515532,1009.000000,149.000000,806308.000000,481.665472,574.000000,169.000000,480.078144,t729_0_1
17A,410774.000000,245.384707,1089.000000,150.000000,796932.000000,476.064516,572.000000,187.000000,480.078144,t729_0_1
18A,355342.000000,212.271207,701.000000,150.000000,808361.000000,482.891876,574.000000,183.000000,480.078144,t729_0_1
19A,431437.000000,257.728196,2804.000000,150.000000,812695.000000,485.480884,575.000000,195.000000,480.078144,t729_0_1
20A,260602.000000,155.676225,257.000000,149.000000,932388.000000,556.982079,573.000000,543.000000,480.078144,t729_0_1
1A,1568299.000000,936.857228,4095.000000,149.000000,600249.000000,358.571685,547.000000,200.000000,480.737592,t730_0_1
2A,1304737.000000,779.412784,3472.000000,148.000000,649319.000000,387.884707,555.000000,183.000000,480.737592,t730_0_1
3A,2019669.000000,1206.492832,4095.000000,149.000000,645749.000000,385.752091,561.000000,191.000000,480.737592,t730_0_1
4A,2055238.000000,1227.740741,4095.000000,149.000000,710175.000000,424.238351,566.000000,179.000000,480.737592,t730_0_1
5A,1396722.000000,834.362007,4095.000000,150.000000,704760.000000,421.003584,567.000000,155.000000,480.737592,t730_0_1
6A,1074948.000000,642.143369,3450.000000,150.000000,711933.000000,425.288530,567.000000,131.000000,480.737592,t730_0_1
7A,1144280.000000,683.560335,4095.000000,150.000000,697581.000000,416.715054,567.000000,129.000000,480.737592,t730_0_1
8A,921666.000000,550.577061,3410.000000,149.000000,648690.000000,387.508961,569.000000,129.000000,480.737592,t730_0_1
9A,1255709.000000,750.124851,4095.000000,150.000000,722361.000000,431.517921,571.000000,115.000000,480.737592,t730_0_1
10A,1253648.000000,748.893668,4095.000000,149.000000,699897.000000,418.098566,569.000000,121.000000,480.737592,t730_0_1
11A,1511133.000000,902.707885,4095.000000,150.000000,750621.000000,448.399642,575.000000,118.000000,480.737592,t730_0_1
12A,984446.000000,588.080048,2732.000000,150.000000,713627.000000,426.300478,572.000000,121.000000,480.737592,t730_0_1
13A,773903.000000,462.307646,2122.000000,150.000000,728950.000000,435.454002,571.000000,127.000000,480.737592,t730_0_1
14A,641747.000000,383.361410,2035.000000,150.000000,779927.000000,465.906213,577.000000,146.000000,480.737592,t730_0_1
15A,480597.000000,287.094982,1866.000000,150.000000,797962.000000,476.679809,574.000000,165.000000,480.737592,t730_0_1
16A,400800.000000,239.426523,978.000000,149.000000,808070.000000,482.718041,578.000000,169.000000,480.737592,t730_0_1
17A,413458.000000,246.988053,1289.000000,149.000000,798374.000000,476.925926,576.000000,181.000000,480.737592,t730_0_1
18A,355647.000000,212.453405,817.000000,150.000000,809198.000000,483.391876,573.000000,183.000000,480.737592,t730_0_1
19A,430510.000000,257.174432,2335.000000,149.000000,813739.000000,486.104540,572.000000,197.000000,480.737592,t730_0_1
20A,260520.000000,155.627240,265.000000,147.000000,933620.000000,557.718041,572.000000,544.000000,480.737592,t730_0_1
1A,1555296.000000,929.089606,4095.000000,149.000000,600457.000000,358.695938,554.000000,200.000000,481.397040,t731_0_1
2A,1254675.000000,749.507168,2767.000000,148.000000,650292.000000,388.465950,557.000000,179.000000,481.397040,t731_0_1
3A,2052153.000000,1225.897849,4095.000000,150.000000,646341.000000,386.105735,559.000000,188.000000,481.397040,t731_0_1
4A,2084537.000000,1245.243130,4095.000000,150.000000,710856.000000,424.645161,563.000000,179.000000,481.397040,t731_0_1
5A,1423191.000000,850.173835,4095.000000,149.000000,705481.000000,421.434289,566.000000,152.000000,481.397040,t731_0_1
6A,1030010.000000,615.298686,3174.000000,149.000000,714346.000000,426.729988,572.000000,136.000000,481.397040,t731_0_1
7A,1165304.000000,696.119474,4095.000000,149.000000,698831.000000,417.461768,573.000000,129.000000,481.397040,t731_0_1
8A,943399.000000,563.559737,3704.000000,148.000000,649916.000000,388.241338,568.000000,127.000000,481.397040,t731_0_1
9A,1183401.000000,706.930108,4095.000000,150.000000,725569.000000,433.434289,572.000000,119.000000,481.397040,t731_0_1
10A,1226119.000000,732.448626,4095.000000,150.000000,701787.000000,419.227599,572.000000,120.000000,481.397040,t731_0_1
11A,1530250.000000,914.127838,4095.000000,151.000000,751613.000000,448.992234,571.000000,117.000000,481.397040,t731_0_1
12A,1015496.000000,606.628435,2832.000000,151.000000,714561.000000,426.858423,571.000000,122.000000,481.397040,t731_0_1
13A,773539.000000,462.090203,2059.000000,150.000000,728259.000000,435.041219,572.000000,129.000000,481.397040,t731_0_1
14A,645780.000000,385.770609,2086.000000,150.000000,779959.000000,465.925329,575.000000,143.000000,481.397040,t731_0_1
