ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
17A,745203.000000,445.163082,2746.000000,151.000000,2595.000000,321.186722,963.560167,755484.000000,451.304659,610.000000,148.000000,462.000000,121.106346,363.319039,286.200684,t484_0_1
18A,667173.000000,398.550179,1842.000000,150.000000,1692.000000,246.376714,739.130142,773098.000000,461.826762,600.000000,206.000000,394.000000,98.822221,296.466664,286.200684,t484_0_1
19A,620275.000000,370.534648,1246.000000,151.000000,1095.000000,180.359373,541.078118,789502.000000,471.626045,603.000000,179.000000,424.000000,102.570196,307.710588,286.200684,t484_0_1
20A,286701.000000,171.267025,316.000000,149.000000,167.000000,24.302795,72.908384,998496.000000,596.473118,613.000000,580.000000,33.000000,4.544831,13.634493,286.200684,t484_0_1
1A,1534172.000000,916.470729,4095.000000,150.000000,3945.000000,632.963231,1898.889694,558891.000000,333.865591,573.000000,124.000000,449.000000,118.043035,354.129106,286.793232,t485_0_1
2A,1224755.000000,731.633811,4095.000000,152.000000,3943.000000,520.848825,1562.546475,633005.000000,378.139188,576.000000,118.000000,458.000000,119.890971,359.672914,286.793232,t485_0_1
3A,917165.000000,547.888292,2311.000000,155.000000,2156.000000,248.513295,745.539886,688504.000000,411.292712,529.000000,145.000000,384.000000,102.514762,307.544285,286.793232,t485_0_1
4A,602169.000000,359.718638,891.000000,152.000000,739.000000,122.939875,368.819626,784528.000000,468.654719,523.000000,182.000000,341.000000,63.033579,189.100736,286.793232,t485_0_1
5A,563759.000000,336.773596,886.000000,148.000000,738.000000,135.139348,405.418045,771874.000000,461.095579,539.000000,214.000000,325.000000,70.681757,212.045272,286.793232,t485_0_1
6A,567244.000000,338.855436,1027.000000,151.000000,876.000000,127.517870,382.553609,731373.000000,436.901434,543.000000,194.000000,349.000000,86.218668,258.656005,286.793232,t485_0_1
7A,678837.000000,405.517921,4095.000000,151.000000,3944.000000,356.316508,1068.949524,677446.000000,404.686977,562.000000,137.000000,425.000000,96.108890,288.326670,286.793232,t485_0_1
8A,745941.000000,445.603943,4095.000000,153.000000,3942.000000,330.280519,990.841557,729584.000000,435.832736,594.000000,118.000000,476.000000,114.176521,342.529562,286.793232,t485_0_1
9A,1072855.000000,640.893070,4095.000000,153.000000,3942.000000,778.992157,2336.976472,674298.000000,402.806452,555.000000,112.000000,443.000000,117.601212,352.803635,286.793232,t485_0_1
10A,1187964.000000,709.655914,4095.000000,152.000000,3943.000000,754.625968,2263.877903,693936.000000,414.537634,567.000000,113.000000,454.000000,124.951795,374.855385,286.793232,t485_0_1
11A,1161206.000000,693.671446,4095.000000,153.000000,3942.000000,749.082287,2247.246862,732896.000000,437.811231,599.000000,120.000000,479.000000,108.500726,325.502179,286.793232,t485_0_1
12A,1248070.000000,745.561529,4095.000000,155.000000,3940.000000,796.424259,2389.272776,728956.000000,435.457587,604.000000,161.000000,443.000000,112.546259,337.638777,286.793232,t485_0_1
13A,1243160.000000,742.628435,4095.000000,152.000000,3943.000000,763.452380,2290.357139,759838.000000,453.905615,602.000000,122.000000,480.000000,111.413877,334.241631,286.793232,t485_0_1
14A,1589706.000000,949.645161,4095.000000,153.000000,3942.000000,904.595350,2713.786050,693661.000000,414.373357,603.000000,112.000000,491.000000,146.772204,440.316612,286.793232,t485_0_1
15A,1580627.000000,944.221625,4095.000000,151.000000,3944.000000,897.747639,2693.242916,748591.000000,447.186977,600.000000,120.000000,480.000000,118.974176,356.922528,286.793232,t485_0_1
16A,1174645.000000,701.699522,4095.000000,154.000000,3941.000000,659.610038,1978.830115,714593.000000,426.877539,606.000000,123.000000,483.000000,152.769936,458.309809,286.793232,t485_0_1
17A,767145.000000,458.270609,2726.000000,152.000000,2574.000000,352.628229,1057.884688,756868.000000,452.131422,602.000000,146.000000,456.000000,120.686064,362.058193,286.793232,t485_0_1
18A,675007.000000,403.229988,1868.000000,149.000000,1719.000000,245.243929,735.731786,769839.000000,459.879928,604.000000,211.000000,393.000000,96.307828,288.923483,286.793232,t485_0_1
19A,603679.000000,360.620669,1227.000000,152.000000,1075.000000,172.356792,517.070377,790496.000000,472.219833,601.000000,181.000000,420.000000,102.848008,308.544024,286.793232,t485_0_1
20A,286445.000000,171.114098,407.000000,149.000000,258.000000,25.391807,76.175420,995667.000000,594.783154,612.000000,579.000000,33.000000,4.465070,13.395210,286.793232,t485_0_1
1A,1453146.000000,868.068100,4095.000000,150.000000,3945.000000,608.011824,1824.035471,563248.000000,336.468339,582.000000,121.000000,461.000000,120.483774,361.451322,287.385780,t486_0_1
2A,1247229.000000,745.059140,4095.000000,150.000000,3945.000000,526.740103,1580.220308,627780.000000,375.017921,573.000000,122.000000,451.000000,117.742402,353.227207,287.385780,t486_0_1
3A,930054.000000,555.587814,2224.000000,158.000000,2066.000000,251.982374,755.947122,685904.000000,409.739546,527.000000,149.000000,378.000000,101.627833,304.883500,287.385780,t486_0_1
4A,597500.000000,356.929510,803.000000,152.000000,651.000000,119.955263,359.865788,780147.000000,466.037634,523.000000,191.000000,332.000000,61.067371,183.202113,287.385780,t486_0_1
5A,562974.000000,336.304659,913.000000,150.000000,763.000000,134.433807,403.301420,770733.000000,460.413978,538.000000,206.000000,332.000000,70.920101,212.760304,287.385780,t486_0_1
6A,557042.000000,332.761051,1159.000000,153.000000,1006.000000,131.536087,394.608261,735037.000000,439.090203,543.000000,184.000000,359.000000,86.907906,260.723718,287.385780,t486_0_1
7A,678394.000000,405.253286,4095.000000,152.000000,3943.000000,347.482183,1042.446550,680035.000000,406.233572,565.000000,140.000000,425.000000,96.226540,288.679620,287.385780,t486_0_1
8A,758335.000000,453.007766,4095.000000,153.000000,3942.000000,335.889346,1007.668038,729104.000000,435.545998,588.000000,117.000000,471.000000,114.527440,343.582321,287.385780,t486_0_1
9A,1067623.000000,637.767622,4095.000000,156.000000,3939.000000,769.272952,2307.818856,672031.000000,401.452210,559.000000,111.000000,448.000000,117.402993,352.208979,287.385780,t486_0_1
10A,1193035.000000,712.685185,4095.000000,155.000000,3940.000000,744.857554,2234.572663,695590.000000,415.525687,565.000000,114.000000,451.000000,125.917667,377.753001,287.385780,t486_0_1
11A,1171028.000000,699.538829,4095.000000,153.000000,3942.000000,763.202459,2289.607376,731821.000000,437.169056,594.000000,124.000000,470.000000,108.837600,326.512800,287.385780,t486_0_1
12A,1268039.000000,757.490442,4095.000000,152.000000,3943.000000,804.566488,2413.699463,728479.000000,435.172640,604.000000,155.000000,449.000000,112.668128,338.004383,287.385780,t486_0_1
13A,1248142.000000,745.604540,4095.000000,156.000000,3939.000000,773.549438,2320.648313,756727.000000,452.047192,600.000000,124.000000,476.000000,110.238969,330.716908,287.385780,t486_0_1
14A,1565016.000000,934.896057,4095.000000,152.000000,3943.000000,883.070331,2649.210994,692472.000000,413.663082,602.000000,115.000000,487.000000,146.295045,438.885134,287.385780,t486_0_1
15A,1568680.000000,937.084827,4094.000000,152.000000,3942.000000,882.977490,2648.932471,750252.000000,448.179211,600.000000,115.000000,485.000000,120.213973,360.641918,287.385780,t486_0_1
16A,1170819.000000,699.413978,4095.000000,153.000000,3942.000000,654.203423,1962.610268,712162.000000,425.425329,604.000000,120.000000,484.000000,151.987866,455.963597,287.385780,t486_0_1
17A,796427.000000,475.762843,2781.000000,152.000000,2629.000000,378.299418,1134.898254,753771.000000,450.281362,604.000000,149.000000,455.000000,120.473504,361.420513,287.385780,t486_0_1
18A,678927.000000,405.571685,1837.000000,151.000000,1686.000000,251.659671,754.979014,771359.000000,460.787933,599.000000,214.000000,385.000000,96.117678,288.353033,287.385780,t486_0_1
19A,587853.000000,351.166667,1052.000000,151.000000,901.000000,160.721749,482.165247,787255.000000,470.283751,593.000000,168.000000,425.000000,105.034603,315.103808,287.385780,t486_0_1
20A,285157.000000,170.344683,338.000000,149.000000,189.000000,24.217727,72.653180,993324.000000,593.383513,607.000000,576.000000,31.000000,4.591808,13.775423,287.385780,t486_0_1
1A,1382141.000000,825.651732,4095.000000,149.000000,3946.000000,587.370649,1762.111948,564057.000000,336.951613,575.000000,119.000000,456.000000,121.373514,364.120542,287.978328,t487_0_1
2A,1254808.000000,749.586619,4095.000000,149.000000,3946.000000,526.336975,1579.010926,621046.000000,370.995221,574.000000,118.000000,456.000000,115.774164,347.322492,287.978328,t487_0_1
3A,930094.000000,555.611708,2336.000000,163.000000,2173.000000,250.526041,751.578123,678825.000000,405.510753,527.000000,149.000000,378.000000,100.317770,300.953309,287.978328,t487_0_1
4A,599280.000000,357.992832,859.000000,150.000000,709.000000,119.667275,359.001826,775573.000000,463.305257,519.000000,189.000000,330.000000,60.088947,180.266842,287.978328,t487_0_1
5A,560794.000000,335.002389,882.000000,152.000000,730.000000,135.538763,406.616289,764423.000000,456.644564,536.000000,211.000000,325.000000,69.233539,207.700616,287.978328,t487_0_1
6A,551730.000000,329.587814,1172.000000,151.000000,1021.000000,131.106438,393.319315,729831.000000,435.980287,540.000000,187.000000,353.000000,85.239190,255.717569,287.978328,t487_0_1
7A,678542.000000,405.341697,4095.000000,154.000000,3941.000000,335.519012,1006.557036,670914.000000,400.784946,558.000000,141.000000,417.000000,95.176622,285.529866,287.978328,t487_0_1
8A,749731.000000,447.867981,4095.000000,155.000000,3940.000000,329.836345,989.509034,720364.000000,430.324970,580.000000,121.000000,459.000000,112.746227,338.238680,287.978328,t487_0_1
9A,1070690.000000,639.599761,4095.000000,154.000000,3941.000000,770.559549,2311.678646,667942.000000,399.009558,550.000000,111.000000,439.000000,116.595026,349.785079,287.978328,t487_0_1
10A,1178439.000000,703.965950,4095.000000,156.000000,3939.000000,743.176049,2229.528147,690538.000000,412.507766,559.000000,113.000000,446.000000,123.946289,371.838866,287.978328,t487_0_1
11A,1156810.000000,691.045400,4095.000000,154.000000,3941.000000,756.958982,2270.876947,724435.000000,432.756870,591.000000,122.000000,469.000000,107.499171,322.497512,287.978328,t487_0_1
12A,1241304.000000,741.519713,4095.000000,153.000000,3942.000000,794.955208,2384.865624,722866.000000,431.819594,593.000000,157.000000,436.000000,110.552910,331.658731,287.978328,t487_0_1
13A,1240190.000000,740.854241,4095.000000,153.000000,3942.000000,764.129824,2292.389473,749525.000000,447.744922,597.000000,124.000000,473.000000,109.963109,329.889327,287.978328,t487_0_1
14A,1560308.000000,932.083632,4095.000000,151.000000,3944.000000,874.423438,2623.270314,683644.000000,408.389486,598.000000,119.000000,479.000000,143.817815,431.453445,287.978328,t487_0_1
15A,1557198.000000,930.225806,4095.000000,151.000000,3944.000000,869.182551,2607.547652,742644.000000,443.634409,594.000000,120.000000,474.000000,118.357149,355.071447,287.978328,t487_0_1
16A,1149915.000000,686.926523,4095.000000,154.000000,3941.000000,637.807661,1913.422984,705372.000000,421.369176,600.000000,125.000000,475.000000,150.232977,450.698931,287.978328,t487_0_1
17A,808852.000000,483.185185,2876.000000,151.000000,2725.000000,401.728591,1205.185772,743632.000000,444.224612,602.000000,151.000000,451.000000,120.428073,361.284220,287.978328,t487_0_1
18A,639244.000000,381.866189,1799.000000,153.000000,1646.000000,227.867778,683.603333,769735.000000,459.817802,599.000000,203.000000,396.000000,97.559422,292.678265,287.978328,t487_0_1
19A,592469.000000,353.924134,955.000000,152.000000,803.000000,160.643184,481.929552,780590.000000,466.302270,595.000000,173.000000,422.000000,104.129615,312.388845,287.978328,t487_0_1
20A,285464.000000,170.528076,322.000000,149.000000,173.000000,23.450693,70.352078,990715.000000,591.824970,607.000000,577.000000,30.000000,4.632860,13.898580,287.978328,t487_0_1
1A,1377027.000000,822.596774,4095.000000,151.000000,3944.000000,595.986340,1787.959020,565310.000000,337.700119,579.000000,120.000000,459.000000,122.410676,367.232028,288.570876,t488_0_1
2A,1308937.000000,781.921744,4095.000000,150.000000,3945.000000,550.012713,1650.038140,622787.000000,372.035245,577.000000,119.000000,458.000000,116.576014,349.728043,288.570876,t488_0_1
3A,953157.000000,569.388889,2135.000000,156.000000,1979.000000,262.084601,786.253803,683304.000000,408.186380,527.000000,146.000000,381.000000,102.062991,306.188973,288.570876,t488_0_1
4A,601772.000000,359.481481,889.000000,152.000000,737.000000,122.459956,367.379868,781913.000000,467.092593,523.000000,196.000000,327.000000,60.234660,180.703980,288.570876,t488_0_1
5A,568281.000000,339.474910,874.000000,152.000000,722.000000,137.654415,412.963246,770143.000000,460.061529,539.000000,211.000000,328.000000,70.361571,211.084713,288.570876,t488_0_1
6A,552417.000000,329.998208,1145.000000,150.000000,995.000000,126.637638,379.912914,738129.000000,440.937276,552.000000,189.000000,363.000000,86.985650,260.956949,288.570876,t488_0_1
7A,698295.000000,417.141577,4095.000000,150.000000,3945.000000,354.391407,1063.174222,677341.000000,404.624253,563.000000,139.000000,424.000000,96.062668,288.188005,288.570876,t488_0_1
8A,760741.000000,454.445042,4095.000000,152.000000,3943.000000,333.035135,999.105405,729850.000000,435.991637,587.000000,119.000000,468.000000,114.919649,344.758946,288.570876,t488_0_1
9A,1077996.000000,643.964158,4095.000000,153.000000,3942.000000,778.067434,2334.202302,670212.000000,400.365591,555.000000,111.000000,444.000000,117.368336,352.105008,288.570876,t488_0_1
10A,1192383.000000,712.295699,4095.000000,155.000000,3940.000000,751.096919,2253.290756,695661.000000,415.568100,561.000000,112.000000,449.000000,126.132226,378.396679,288.570876,t488_0_1
11A,1168573.000000,698.072282,4095.000000,155.000000,3940.000000,762.451030,2287.353091,731121.000000,436.750896,592.000000,116.000000,476.000000,108.356664,325.069993,288.570876,t488_0_1
12A,1256383.000000,750.527479,4095.000000,153.000000,3942.000000,792.874621,2378.623863,726186.000000,433.802867,597.000000,158.000000,439.000000,111.388475,334.165426,288.570876,t488_0_1
13A,1229962.000000,734.744325,4095.000000,152.000000,3943.000000,755.693135,2267.079406,756774.000000,452.075269,601.000000,125.000000,476.000000,110.714197,332.142592,288.570876,t488_0_1
14A,1581469.000000,944.724612,4095.000000,153.000000,3942.000000,898.265141,2694.795422,690920.000000,412.735962,601.000000,118.000000,483.000000,146.121407,438.364220,288.570876,t488_0_1
15A,1565762.000000,935.341697,4095.000000,152.000000,3943.000000,876.251937,2628.755810,746513.000000,445.945639,598.000000,119.000000,479.000000,119.273413,357.820238,288.570876,t488_0_1
16A,1171876.000000,700.045400,4095.000000,153.000000,3942.000000,656.834156,1970.502469,708178.000000,423.045400,603.000000,125.000000,478.000000,151.437600,454.312801,288.570876,t488_0_1
17A,805242.000000,481.028674,3457.000000,151.000000,3306.000000,399.391974,1198.175922,747444.000000,446.501792,601.000000,147.000000,454.000000,121.825439,365.476317,288.570876,t488_0_1
18A,604713.000000,361.238351,1676.000000,152.000000,1524.000000,187.255701,561.767104,774316.000000,462.554361,597.000000,206.000000,391.000000,99.662086,298.986258,288.570876,t488_0_1
19A,597116.000000,356.700119,1059.000000,151.000000,908.000000,155.934650,467.803949,784045.000000,468.366189,596.000000,162.000000,434.000000,102.828843,308.486529,288.570876,t488_0_1
20A,285831.000000,170.747312,352.000000,148.000000,204.000000,24.372705,73.118115,989575.000000,591.143967,606.000000,576.000000,30.000000,4.545029,13.635088,288.570876,t488_0_1
1A,1382646.000000,825.953405,4095.000000,150.000000,3945.000000,595.626619,1786.879858,564639.000000,337.299283,579.000000,119.000000,460.000000,122.565505,367.696514,289.163424,t489_0_1
2A,1345166.000000,803.563919,4095.000000,151.000000,3944.000000,562.275348,1686.826045,618734.000000,369.614098,573.000000,119.000000,454.000000,115.905295,347.715886,289.163424,t489_0_1
3A,953474.000000,569.578256,2125.000000,152.000000,1973.000000,250.098695,750.296086,679791.000000,406.087814,527.000000,145.000000,382.000000,101.332514,303.997543,289.163424,t489_0_1
4A,602172.000000,359.720430,869.000000,152.000000,717.000000,124.175030,372.525089,781869.000000,467.066308,524.000000,190.000000,334.000000,60.049948,180.149843,289.163424,t489_0_1
5A,571176.000000,341.204301,999.000000,150.000000,849.000000,137.652390,412.957170,769094.000000,459.434886,536.000000,213.000000,323.000000,68.874895,206.624684,289.163424,t489_0_1
