ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
20A,264070.000000,157.747909,246.000000,149.000000,97.000000,10.025762,30.077286,980598.000000,585.781362,603.000000,570.000000,33.000000,4.750777,14.252330,326.493948,t552_0_1
1A,858693.000000,512.958781,1357.000000,148.000000,1209.000000,236.711069,710.133208,592814.000000,354.130227,510.000000,145.000000,365.000000,92.376469,277.129406,327.086496,t553_0_1
2A,756167.000000,451.712664,1820.000000,151.000000,1669.000000,232.925041,698.775122,708732.000000,423.376344,556.000000,158.000000,398.000000,66.029414,198.088241,327.086496,t553_0_1
3A,677152.000000,404.511350,4095.000000,151.000000,3944.000000,386.296835,1158.890506,775405.000000,463.204898,538.000000,253.000000,285.000000,69.747594,209.242781,327.086496,t553_0_1
4A,721429.000000,430.961171,1590.000000,152.000000,1438.000000,217.485880,652.457639,780505.000000,466.251493,543.000000,192.000000,351.000000,74.567679,223.703038,327.086496,t553_0_1
5A,808612.000000,483.041816,1710.000000,152.000000,1558.000000,309.102556,927.307668,702433.000000,419.613501,548.000000,188.000000,360.000000,104.673307,314.019920,327.086496,t553_0_1
6A,982712.000000,587.044205,4095.000000,152.000000,3943.000000,508.586509,1525.759527,654004.000000,390.683393,553.000000,117.000000,436.000000,144.987908,434.963725,327.086496,t553_0_1
7A,603818.000000,360.703704,2216.000000,151.000000,2065.000000,174.369256,523.107768,735055.000000,439.100956,587.000000,154.000000,433.000000,113.267765,339.803295,327.086496,t553_0_1
8A,847457.000000,506.246714,3495.000000,152.000000,3343.000000,362.308923,1086.926769,697253.000000,416.519116,593.000000,122.000000,471.000000,143.965448,431.896343,327.086496,t553_0_1
9A,1033849.000000,617.591995,4095.000000,151.000000,3944.000000,650.084399,1950.253196,728955.000000,435.456989,594.000000,130.000000,464.000000,116.986896,350.960689,327.086496,t553_0_1
10A,1083234.000000,647.093190,4095.000000,151.000000,3944.000000,664.576127,1993.728381,712467.000000,425.607527,595.000000,119.000000,476.000000,139.549131,418.647394,327.086496,t553_0_1
11A,1053332.000000,629.230585,4095.000000,152.000000,3943.000000,550.304269,1650.912806,728736.000000,435.326165,596.000000,116.000000,480.000000,157.805909,473.417726,327.086496,t553_0_1
12A,1128837.000000,674.335125,3052.000000,150.000000,2902.000000,534.792862,1604.378587,748527.000000,447.148746,600.000000,121.000000,479.000000,144.237305,432.711916,327.086496,t553_0_1
13A,921464.000000,550.456392,2917.000000,152.000000,2765.000000,487.301820,1461.905461,747625.000000,446.609916,599.000000,126.000000,473.000000,138.253080,414.759240,327.086496,t553_0_1
14A,799633.000000,477.678017,2260.000000,151.000000,2109.000000,350.926808,1052.780424,778638.000000,465.136201,600.000000,136.000000,464.000000,123.316367,369.949102,327.086496,t553_0_1
15A,635755.000000,379.781959,1519.000000,150.000000,1369.000000,222.274725,666.824175,779164.000000,465.450418,602.000000,137.000000,465.000000,134.466170,403.398509,327.086496,t553_0_1
16A,509669.000000,304.461768,1280.000000,152.000000,1128.000000,149.787468,449.362404,825918.000000,493.379928,603.000000,182.000000,421.000000,117.089078,351.267233,327.086496,t553_0_1
17A,454700.000000,271.624851,723.000000,151.000000,572.000000,103.078163,309.234490,805029.000000,480.901434,602.000000,152.000000,450.000000,125.426614,376.279843,327.086496,t553_0_1
18A,352143.000000,210.360215,491.000000,149.000000,342.000000,57.971133,173.913398,798261.000000,476.858423,605.000000,199.000000,406.000000,108.286661,324.859982,327.086496,t553_0_1
19A,311736.000000,186.222222,547.000000,149.000000,398.000000,42.722153,128.166460,862500.000000,515.232975,599.000000,248.000000,351.000000,80.546517,241.639551,327.086496,t553_0_1
20A,264872.000000,158.227001,316.000000,148.000000,168.000000,11.998550,35.995649,986077.000000,589.054361,606.000000,576.000000,30.000000,4.373815,13.121445,327.086496,t553_0_1
1A,855898.000000,511.289128,1273.000000,151.000000,1122.000000,235.012148,705.036444,590599.000000,352.807049,518.000000,145.000000,373.000000,91.216040,273.648121,327.679044,t554_0_1
2A,760305.000000,454.184588,1449.000000,150.000000,1299.000000,236.020082,708.060246,707381.000000,422.569295,554.000000,153.000000,401.000000,66.636447,199.909340,327.679044,t554_0_1
3A,677772.000000,404.881720,4095.000000,151.000000,3944.000000,379.769594,1139.308781,774634.000000,462.744325,540.000000,258.000000,282.000000,69.470925,208.412775,327.679044,t554_0_1
4A,696428.000000,416.026284,1201.000000,151.000000,1050.000000,198.289406,594.868219,781389.000000,466.779570,540.000000,188.000000,352.000000,74.137412,222.412235,327.679044,t554_0_1
5A,833340.000000,497.813620,1768.000000,155.000000,1613.000000,329.721060,989.163179,696980.000000,416.356033,542.000000,184.000000,358.000000,104.462617,313.387851,327.679044,t554_0_1
6A,981752.000000,586.470729,4095.000000,156.000000,3939.000000,500.914760,1502.744280,654566.000000,391.019116,556.000000,120.000000,436.000000,144.072375,432.217124,327.679044,t554_0_1
7A,606374.000000,362.230585,2099.000000,152.000000,1947.000000,167.387147,502.161441,735202.000000,439.188769,588.000000,159.000000,429.000000,111.849410,335.548230,327.679044,t554_0_1
8A,870620.000000,520.083632,3557.000000,151.000000,3406.000000,373.467920,1120.403759,696663.000000,416.166667,593.000000,123.000000,470.000000,143.791683,431.375049,327.679044,t554_0_1
9A,1032554.000000,616.818399,4095.000000,153.000000,3942.000000,637.950043,1913.850129,724688.000000,432.908005,596.000000,130.000000,466.000000,116.764024,350.292073,327.679044,t554_0_1
10A,1089175.000000,650.642174,4095.000000,154.000000,3941.000000,677.108957,2031.326870,710071.000000,424.176225,594.000000,115.000000,479.000000,140.153451,420.460353,327.679044,t554_0_1
11A,1059896.000000,633.151732,4095.000000,153.000000,3942.000000,561.373978,1684.121933,727796.000000,434.764636,596.000000,118.000000,478.000000,157.990905,473.972716,327.679044,t554_0_1
12A,1127136.000000,673.318996,2888.000000,151.000000,2737.000000,522.488715,1567.466145,748144.000000,446.919952,600.000000,120.000000,480.000000,144.543316,433.629948,327.679044,t554_0_1
13A,920027.000000,549.597969,2815.000000,152.000000,2663.000000,482.353938,1447.061814,747394.000000,446.471924,597.000000,126.000000,471.000000,138.226904,414.680711,327.679044,t554_0_1
14A,814299.000000,486.439068,2360.000000,151.000000,2209.000000,365.557018,1096.671053,779008.000000,465.357228,602.000000,130.000000,472.000000,122.779290,368.337871,327.679044,t554_0_1
15A,630989.000000,376.934886,1509.000000,151.000000,1358.000000,215.136221,645.408664,779155.000000,465.445042,598.000000,137.000000,461.000000,133.587199,400.761596,327.679044,t554_0_1
16A,505207.000000,301.796296,978.000000,150.000000,828.000000,140.006873,420.020619,826715.000000,493.856033,603.000000,179.000000,424.000000,117.246252,351.738756,327.679044,t554_0_1
17A,452876.000000,270.535245,800.000000,150.000000,650.000000,103.156411,309.469234,806973.000000,482.062724,600.000000,151.000000,449.000000,126.428172,379.284516,327.679044,t554_0_1
18A,353505.000000,211.173835,488.000000,149.000000,339.000000,58.679161,176.037484,798834.000000,477.200717,605.000000,197.000000,408.000000,108.182334,324.547001,327.679044,t554_0_1
19A,309577.000000,184.932497,586.000000,150.000000,436.000000,41.966572,125.899716,863986.000000,516.120669,602.000000,246.000000,356.000000,80.175158,240.525473,327.679044,t554_0_1
20A,265730.000000,158.739546,280.000000,148.000000,132.000000,12.827792,38.483375,988408.000000,590.446834,607.000000,575.000000,32.000000,4.663322,13.989967,327.679044,t554_0_1
1A,859470.000000,513.422939,1334.000000,151.000000,1183.000000,236.355511,709.066532,598165.000000,357.326762,514.000000,143.000000,371.000000,93.902522,281.707565,328.271592,t555_0_1
2A,760546.000000,454.328554,1444.000000,151.000000,1293.000000,242.225244,726.675732,713735.000000,426.364994,566.000000,152.000000,414.000000,68.142578,204.427735,328.271592,t555_0_1
3A,689780.000000,412.054958,4095.000000,150.000000,3945.000000,379.350530,1138.051591,774978.000000,462.949821,541.000000,251.000000,290.000000,68.248255,204.744764,328.271592,t555_0_1
4A,659157.000000,393.761649,1201.000000,152.000000,1049.000000,175.291254,525.873763,784696.000000,468.755078,541.000000,184.000000,357.000000,73.232570,219.697710,328.271592,t555_0_1
5A,828143.000000,494.709080,1935.000000,151.000000,1784.000000,328.723992,986.171977,703544.000000,420.277180,546.000000,182.000000,364.000000,105.171838,315.515514,328.271592,t555_0_1
6A,1002941.000000,599.128435,4095.000000,157.000000,3938.000000,502.339227,1507.017680,654117.000000,390.750896,561.000000,118.000000,443.000000,144.426611,433.279834,328.271592,t555_0_1
7A,610468.000000,364.676225,1836.000000,150.000000,1686.000000,166.850756,500.552268,738527.000000,441.175030,594.000000,155.000000,439.000000,113.499624,340.498873,328.271592,t555_0_1
8A,878153.000000,524.583632,3608.000000,154.000000,3454.000000,373.564640,1120.693921,698539.000000,417.287336,598.000000,124.000000,474.000000,143.976594,431.929783,328.271592,t555_0_1
9A,1027424.000000,613.753883,4095.000000,154.000000,3941.000000,643.174726,1929.524178,727773.000000,434.750896,594.000000,129.000000,465.000000,116.469114,349.407341,328.271592,t555_0_1
10A,1083834.000000,647.451613,4095.000000,154.000000,3941.000000,676.198814,2028.596443,713341.000000,426.129630,599.000000,120.000000,479.000000,141.045276,423.135829,328.271592,t555_0_1
11A,1053663.000000,629.428315,4095.000000,153.000000,3942.000000,549.671560,1649.014681,730570.000000,436.421744,598.000000,113.000000,485.000000,158.786987,476.360961,328.271592,t555_0_1
12A,1134282.000000,677.587814,3336.000000,151.000000,3185.000000,534.337169,1603.011507,752405.000000,449.465352,601.000000,121.000000,480.000000,144.515659,433.546977,328.271592,t555_0_1
13A,922880.000000,551.302270,3052.000000,151.000000,2901.000000,484.462638,1453.387913,752228.000000,449.359618,600.000000,125.000000,475.000000,138.188121,414.564362,328.271592,t555_0_1
14A,828100.000000,494.683393,2436.000000,152.000000,2284.000000,377.785486,1133.356458,782935.000000,467.703106,602.000000,136.000000,466.000000,122.918054,368.754161,328.271592,t555_0_1
15A,644726.000000,385.140980,1736.000000,152.000000,1584.000000,235.030803,705.092409,783052.000000,467.772999,601.000000,137.000000,464.000000,133.146212,399.438637,328.271592,t555_0_1
16A,495724.000000,296.131422,964.000000,152.000000,812.000000,131.587361,394.762084,831124.000000,496.489845,603.000000,180.000000,423.000000,118.094535,354.283605,328.271592,t555_0_1
17A,452520.000000,270.322581,945.000000,151.000000,794.000000,101.702790,305.108370,811530.000000,484.784946,608.000000,152.000000,456.000000,127.508972,382.526916,328.271592,t555_0_1
18A,353336.000000,211.072879,573.000000,149.000000,424.000000,58.487176,175.461528,800517.000000,478.206093,602.000000,194.000000,408.000000,108.536033,325.608099,328.271592,t555_0_1
19A,312005.000000,186.382915,487.000000,149.000000,338.000000,42.673215,128.019646,867496.000000,518.217443,600.000000,250.000000,350.000000,79.822065,239.466195,328.271592,t555_0_1
20A,264768.000000,158.164875,295.000000,149.000000,146.000000,12.180897,36.542691,990184.000000,591.507766,607.000000,577.000000,30.000000,4.391286,13.173858,328.271592,t555_0_1
1A,845106.000000,504.842294,1359.000000,150.000000,1209.000000,229.655943,688.967828,595638.000000,355.817204,517.000000,147.000000,370.000000,93.586012,280.758037,328.864140,t556_0_1
2A,761405.000000,454.841697,1405.000000,151.000000,1254.000000,244.287748,732.863243,711868.000000,425.249701,564.000000,164.000000,400.000000,68.829207,206.487621,328.864140,t556_0_1
3A,700838.000000,418.660693,4095.000000,151.000000,3944.000000,379.199512,1137.598535,771044.000000,460.599761,540.000000,255.000000,285.000000,68.038615,204.115846,328.864140,t556_0_1
4A,628165.000000,375.247909,1080.000000,151.000000,929.000000,154.091538,462.274613,790035.000000,471.944444,542.000000,179.000000,363.000000,73.099864,219.299592,328.864140,t556_0_1
5A,797416.000000,476.353644,2043.000000,151.000000,1892.000000,321.863624,965.590873,705451.000000,421.416368,548.000000,187.000000,361.000000,105.431261,316.293783,328.864140,t556_0_1
6A,1082728.000000,646.790920,4095.000000,153.000000,3942.000000,531.174159,1593.522477,653040.000000,390.107527,556.000000,118.000000,438.000000,143.358010,430.074029,328.864140,t556_0_1
7A,609093.000000,363.854839,1890.000000,149.000000,1741.000000,163.091767,489.275302,737456.000000,440.535245,590.000000,159.000000,431.000000,114.058298,342.174894,328.864140,t556_0_1
8A,894836.000000,534.549582,3953.000000,154.000000,3799.000000,382.501468,1147.504404,698288.000000,417.137395,595.000000,122.000000,473.000000,144.202500,432.607500,328.864140,t556_0_1
9A,1035246.000000,618.426523,4095.000000,155.000000,3940.000000,652.421154,1957.263461,726701.000000,434.110514,592.000000,128.000000,464.000000,118.072828,354.218484,328.864140,t556_0_1
10A,1068369.000000,638.213262,4095.000000,153.000000,3942.000000,668.818573,2006.455719,710753.000000,424.583632,596.000000,115.000000,481.000000,140.657070,421.971211,328.864140,t556_0_1
11A,1065462.000000,636.476703,4095.000000,152.000000,3943.000000,560.731878,1682.195633,729056.000000,435.517324,599.000000,116.000000,483.000000,158.337970,475.013910,328.864140,t556_0_1
12A,1142482.000000,682.486260,2961.000000,152.000000,2809.000000,549.007591,1647.022772,751672.000000,449.027479,599.000000,120.000000,479.000000,143.683042,431.049125,328.864140,t556_0_1
13A,936597.000000,559.496416,3052.000000,152.000000,2900.000000,504.966231,1514.898692,752161.000000,449.319594,601.000000,126.000000,475.000000,137.849276,413.547829,328.864140,t556_0_1
14A,845280.000000,504.946237,2414.000000,151.000000,2263.000000,392.681969,1178.045906,781847.000000,467.053166,603.000000,132.000000,471.000000,122.797826,368.393477,328.864140,t556_0_1
15A,653773.000000,390.545400,1590.000000,150.000000,1440.000000,238.420172,715.260517,781559.000000,466.881123,602.000000,139.000000,463.000000,132.960472,398.881415,328.864140,t556_0_1
16A,477905.000000,285.486858,964.000000,151.000000,813.000000,117.585430,352.756291,830361.000000,496.034050,604.000000,181.000000,423.000000,117.563570,352.690710,328.864140,t556_0_1
17A,452491.000000,270.305257,916.000000,150.000000,766.000000,102.922368,308.767103,809831.000000,483.770012,604.000000,155.000000,449.000000,127.636910,382.910729,328.864140,t556_0_1
18A,350398.000000,209.317802,520.000000,149.000000,371.000000,57.785802,173.357405,797628.000000,476.480287,603.000000,197.000000,406.000000,108.188356,324.565068,328.864140,t556_0_1
19A,313508.000000,187.280765,529.000000,149.000000,380.000000,43.380812,130.142437,866936.000000,517.882915,601.000000,250.000000,351.000000,79.603231,238.809694,328.864140,t556_0_1
20A,265323.000000,158.496416,256.000000,148.000000,108.000000,12.546175,37.638524,989940.000000,591.362007,605.000000,577.000000,28.000000,4.436774,13.310321,328.864140,t556_0_1
1A,839166.000000,501.293907,1255.000000,152.000000,1103.000000,232.781243,698.343729,596803.000000,356.513142,520.000000,148.000000,372.000000,94.535102,283.605305,329.456688,t557_0_1
2A,782244.000000,467.290323,1678.000000,151.000000,1527.000000,256.063420,768.190259,709002.000000,423.537634,557.000000,165.000000,392.000000,69.628148,208.884443,329.456688,t557_0_1
3A,714757.000000,426.975508,4095.000000,153.000000,3942.000000,377.470306,1132.410917,767333.000000,458.382915,536.000000,253.000000,283.000000,68.465854,205.397563,329.456688,t557_0_1
4A,592192.000000,353.758662,875.000000,150.000000,725.000000,132.449166,397.347499,794319.000000,474.503584,545.000000,181.000000,364.000000,74.818548,224.455644,329.456688,t557_0_1
5A,775980.000000,463.548387,2343.000000,154.000000,2189.000000,317.510721,952.532162,707298.000000,422.519713,548.000000,186.000000,362.000000,106.229249,318.687748,329.456688,t557_0_1
6A,1199397.000000,716.485663,4095.000000,152.000000,3943.000000,577.443774,1732.331321,653540.000000,390.406213,554.000000,119.000000,435.000000,142.431429,427.294287,329.456688,t557_0_1
7A,615498.000000,367.681004,1775.000000,150.000000,1625.000000,168.927027,506.781080,740445.000000,442.320789,594.000000,157.000000,437.000000,113.260737,339.782210,329.456688,t557_0_1
8A,881826.000000,526.777778,3204.000000,156.000000,3048.000000,359.446566,1078.339697,699748.000000,418.009558,595.000000,126.000000,469.000000,143.584626,430.753877,329.456688,t557_0_1
