ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Time,Frame Id
18A,930203.000000,555.676822,4095.000000,151.000000,816842.000000,487.958184,573.000000,132.000000,435.895128,t662_0_1
19A,1003281.000000,599.331541,4095.000000,150.000000,845947.000000,505.344683,573.000000,168.000000,435.895128,t662_0_1
20A,268280.000000,160.262843,281.000000,149.000000,933663.000000,557.743728,573.000000,541.000000,435.895128,t662_0_1
1A,959328.000000,573.075269,1659.000000,151.000000,614617.000000,367.154719,530.000000,225.000000,436.554576,t663_0_1
2A,1071498.000000,640.082437,3470.000000,149.000000,656035.000000,391.896655,555.000000,185.000000,436.554576,t663_0_1
3A,2514171.000000,1501.894265,4095.000000,151.000000,669907.000000,400.183393,551.000000,192.000000,436.554576,t663_0_1
4A,3545371.000000,2117.903823,4095.000000,150.000000,721556.000000,431.037037,562.000000,160.000000,436.554576,t663_0_1
5A,3453816.000000,2063.211470,4095.000000,154.000000,739717.000000,441.885902,565.000000,123.000000,436.554576,t663_0_1
6A,2411924.000000,1440.814815,4095.000000,156.000000,743954.000000,444.416965,567.000000,120.000000,436.554576,t663_0_1
7A,2443438.000000,1459.640382,4095.000000,157.000000,724514.000000,432.804062,567.000000,128.000000,436.554576,t663_0_1
8A,1893572.000000,1131.166069,4095.000000,152.000000,693896.000000,414.513740,568.000000,125.000000,436.554576,t663_0_1
9A,1531374.000000,914.799283,4095.000000,151.000000,662084.000000,395.510155,568.000000,130.000000,436.554576,t663_0_1
10A,1426719.000000,852.281362,4095.000000,155.000000,679043.000000,405.640980,570.000000,125.000000,436.554576,t663_0_1
11A,1181421.000000,705.747312,4095.000000,156.000000,672734.000000,401.872162,570.000000,126.000000,436.554576,t663_0_1
12A,1274640.000000,761.433692,4095.000000,154.000000,683901.000000,408.543011,574.000000,124.000000,436.554576,t663_0_1
13A,1243327.000000,742.728196,4095.000000,154.000000,764776.000000,456.855436,578.000000,131.000000,436.554576,t663_0_1
14A,1253738.000000,748.947431,4095.000000,151.000000,769263.000000,459.535842,570.000000,115.000000,436.554576,t663_0_1
15A,1119360.000000,668.673835,4095.000000,154.000000,770167.000000,460.075866,572.000000,122.000000,436.554576,t663_0_1
16A,929075.000000,555.002987,4095.000000,153.000000,820126.000000,489.919952,572.000000,126.000000,436.554576,t663_0_1
17A,744902.000000,444.983274,4095.000000,152.000000,854636.000000,510.535245,574.000000,133.000000,436.554576,t663_0_1
18A,914266.000000,546.156511,4095.000000,153.000000,818302.000000,488.830346,574.000000,134.000000,436.554576,t663_0_1
19A,996336.000000,595.182796,4095.000000,149.000000,847380.000000,506.200717,572.000000,168.000000,436.554576,t663_0_1
20A,268823.000000,160.587216,287.000000,149.000000,932702.000000,557.169654,572.000000,541.000000,436.554576,t663_0_1
1A,961854.000000,574.584229,1865.000000,148.000000,614833.000000,367.283751,533.000000,225.000000,437.214024,t664_0_1
2A,1080182.000000,645.270012,3525.000000,150.000000,656441.000000,392.139188,555.000000,186.000000,437.214024,t664_0_1
3A,2508900.000000,1498.745520,4095.000000,150.000000,670421.000000,400.490442,554.000000,193.000000,437.214024,t664_0_1
4A,3548230.000000,2119.611708,4095.000000,150.000000,721684.000000,431.113501,562.000000,163.000000,437.214024,t664_0_1
5A,3471924.000000,2074.028674,4095.000000,153.000000,739365.000000,441.675627,568.000000,123.000000,437.214024,t664_0_1
6A,2412191.000000,1440.974313,4095.000000,155.000000,744843.000000,444.948029,568.000000,119.000000,437.214024,t664_0_1
7A,2425215.000000,1448.754480,4095.000000,152.000000,725774.000000,433.556750,566.000000,125.000000,437.214024,t664_0_1
8A,1881920.000000,1124.205496,4095.000000,151.000000,694452.000000,414.845878,565.000000,128.000000,437.214024,t664_0_1
9A,1531263.000000,914.732975,4095.000000,152.000000,662003.000000,395.461768,569.000000,132.000000,437.214024,t664_0_1
10A,1432276.000000,855.600956,4095.000000,152.000000,678513.000000,405.324373,571.000000,125.000000,437.214024,t664_0_1
11A,1170728.000000,699.359618,4095.000000,154.000000,673381.000000,402.258662,572.000000,127.000000,437.214024,t664_0_1
12A,1286262.000000,768.376344,4095.000000,154.000000,684092.000000,408.657109,571.000000,124.000000,437.214024,t664_0_1
13A,1267551.000000,757.198925,4095.000000,152.000000,765006.000000,456.992832,574.000000,130.000000,437.214024,t664_0_1
14A,1239315.000000,740.331541,4095.000000,152.000000,770118.000000,460.046595,570.000000,118.000000,437.214024,t664_0_1
15A,1121575.000000,669.997013,4095.000000,153.000000,770405.000000,460.218041,571.000000,123.000000,437.214024,t664_0_1
16A,929777.000000,555.422342,4095.000000,153.000000,820691.000000,490.257467,575.000000,127.000000,437.214024,t664_0_1
17A,749338.000000,447.633214,4095.000000,153.000000,855266.000000,510.911589,578.000000,128.000000,437.214024,t664_0_1
18A,909797.000000,543.486858,4095.000000,151.000000,819045.000000,489.274194,575.000000,134.000000,437.214024,t664_0_1
19A,1006210.000000,601.081243,4095.000000,149.000000,848435.000000,506.830944,574.000000,173.000000,437.214024,t664_0_1
20A,269726.000000,161.126643,317.000000,146.000000,933496.000000,557.643967,573.000000,543.000000,437.214024,t664_0_1
1A,949184.000000,567.015532,1892.000000,150.000000,614374.000000,367.009558,526.000000,226.000000,437.873472,t665_0_1
2A,1073195.000000,641.096177,3550.000000,149.000000,655753.000000,391.728196,554.000000,184.000000,437.873472,t665_0_1
3A,2493556.000000,1489.579450,4095.000000,150.000000,668450.000000,399.313023,552.000000,197.000000,437.873472,t665_0_1
4A,3554201.000000,2123.178614,4095.000000,150.000000,719875.000000,430.032855,561.000000,157.000000,437.873472,t665_0_1
5A,3484823.000000,2081.734170,4095.000000,153.000000,738164.000000,440.958184,566.000000,123.000000,437.873472,t665_0_1
6A,2427955.000000,1450.391278,4095.000000,154.000000,744373.000000,444.667264,563.000000,119.000000,437.873472,t665_0_1
7A,2435030.000000,1454.617682,4095.000000,158.000000,723675.000000,432.302867,567.000000,130.000000,437.873472,t665_0_1
8A,1882198.000000,1124.371565,4095.000000,150.000000,692964.000000,413.956989,565.000000,127.000000,437.873472,t665_0_1
9A,1532398.000000,915.410992,4095.000000,151.000000,660340.000000,394.468339,572.000000,132.000000,437.873472,t665_0_1
10A,1437691.000000,858.835723,4095.000000,153.000000,677070.000000,404.462366,576.000000,125.000000,437.873472,t665_0_1
11A,1179516.000000,704.609319,4095.000000,153.000000,671931.000000,401.392473,567.000000,120.000000,437.873472,t665_0_1
12A,1300732.000000,777.020311,4095.000000,154.000000,682330.000000,407.604540,568.000000,122.000000,437.873472,t665_0_1
13A,1260484.000000,752.977300,4095.000000,154.000000,763534.000000,456.113501,568.000000,129.000000,437.873472,t665_0_1
14A,1237629.000000,739.324373,4093.000000,155.000000,768657.000000,459.173835,570.000000,116.000000,437.873472,t665_0_1
15A,1135789.000000,678.488053,4095.000000,153.000000,769599.000000,459.736559,573.000000,123.000000,437.873472,t665_0_1
16A,929454.000000,555.229391,4095.000000,152.000000,819291.000000,489.421147,576.000000,119.000000,437.873472,t665_0_1
17A,738299.000000,441.038829,4095.000000,154.000000,854078.000000,510.201912,575.000000,138.000000,437.873472,t665_0_1
18A,912505.000000,545.104540,4095.000000,153.000000,817990.000000,488.643967,574.000000,132.000000,437.873472,t665_0_1
19A,1010908.000000,603.887694,4095.000000,151.000000,848092.000000,506.626045,572.000000,168.000000,437.873472,t665_0_1
20A,270158.000000,161.384707,354.000000,149.000000,934101.000000,558.005376,573.000000,541.000000,437.873472,t665_0_1
1A,953356.000000,569.507766,1954.000000,150.000000,613006.000000,366.192354,529.000000,223.000000,438.532920,t666_0_1
2A,1068608.000000,638.356033,3125.000000,150.000000,654385.000000,390.910992,558.000000,184.000000,438.532920,t666_0_1
3A,2503370.000000,1495.442055,4095.000000,150.000000,668168.000000,399.144564,547.000000,194.000000,438.532920,t666_0_1
4A,3544811.000000,2117.569295,4095.000000,150.000000,720018.000000,430.118280,558.000000,158.000000,438.532920,t666_0_1
5A,3479789.000000,2078.727001,4095.000000,166.000000,737804.000000,440.743130,563.000000,124.000000,438.532920,t666_0_1
6A,2435799.000000,1455.077061,4095.000000,159.000000,743800.000000,444.324970,562.000000,118.000000,438.532920,t666_0_1
7A,2426796.000000,1449.698925,4095.000000,154.000000,723562.000000,432.235364,566.000000,130.000000,438.532920,t666_0_1
8A,1889647.000000,1128.821386,4095.000000,154.000000,692615.000000,413.748507,564.000000,124.000000,438.532920,t666_0_1
9A,1523558.000000,910.130227,4095.000000,154.000000,660616.000000,394.633214,569.000000,131.000000,438.532920,t666_0_1
10A,1449609.000000,865.955197,4095.000000,151.000000,676168.000000,403.923536,567.000000,123.000000,438.532920,t666_0_1
11A,1187986.000000,709.669056,4095.000000,153.000000,670928.000000,400.793309,567.000000,125.000000,438.532920,t666_0_1
12A,1299669.000000,776.385305,4095.000000,154.000000,681089.000000,406.863202,569.000000,124.000000,438.532920,t666_0_1
13A,1270345.000000,758.867981,4095.000000,153.000000,762195.000000,455.313620,569.000000,131.000000,438.532920,t666_0_1
14A,1233940.000000,737.120669,3553.000000,152.000000,766221.000000,457.718638,570.000000,112.000000,438.532920,t666_0_1
15A,1132816.000000,676.712067,4095.000000,151.000000,768481.000000,459.068698,571.000000,122.000000,438.532920,t666_0_1
16A,944792.000000,564.391876,4095.000000,152.000000,818801.000000,489.128435,571.000000,122.000000,438.532920,t666_0_1
17A,745519.000000,445.351852,4095.000000,150.000000,851554.000000,508.694146,572.000000,134.000000,438.532920,t666_0_1
18A,918314.000000,548.574671,4095.000000,154.000000,815638.000000,487.238949,572.000000,128.000000,438.532920,t666_0_1
19A,996021.000000,594.994624,4095.000000,150.000000,846562.000000,505.712067,572.000000,168.000000,438.532920,t666_0_1
20A,268783.000000,160.563321,292.000000,148.000000,931830.000000,556.648746,574.000000,542.000000,438.532920,t666_0_1
1A,948125.000000,566.382915,1775.000000,149.000000,613540.000000,366.511350,527.000000,224.000000,439.192368,t667_0_1
2A,1076156.000000,642.864994,3166.000000,149.000000,654912.000000,391.225806,557.000000,183.000000,439.192368,t667_0_1
3A,2502649.000000,1495.011350,4095.000000,150.000000,669278.000000,399.807646,551.000000,194.000000,439.192368,t667_0_1
4A,3570978.000000,2133.200717,4095.000000,150.000000,720416.000000,430.356033,561.000000,157.000000,439.192368,t667_0_1
5A,3492945.000000,2086.586022,4095.000000,155.000000,738748.000000,441.307049,566.000000,122.000000,439.192368,t667_0_1
6A,2441872.000000,1458.704898,4095.000000,162.000000,743918.000000,444.395460,565.000000,120.000000,439.192368,t667_0_1
7A,2426296.000000,1449.400239,4095.000000,153.000000,724931.000000,433.053166,570.000000,128.000000,439.192368,t667_0_1
8A,1908965.000000,1140.361410,4095.000000,151.000000,692119.000000,413.452210,569.000000,123.000000,439.192368,t667_0_1
9A,1537329.000000,918.356631,4095.000000,151.000000,661582.000000,395.210275,571.000000,128.000000,439.192368,t667_0_1
10A,1452561.000000,867.718638,4095.000000,153.000000,676980.000000,404.408602,570.000000,123.000000,439.192368,t667_0_1
11A,1183123.000000,706.764038,4095.000000,153.000000,672675.000000,401.836918,567.000000,125.000000,439.192368,t667_0_1
12A,1288765.000000,769.871565,4095.000000,154.000000,682408.000000,407.651135,569.000000,125.000000,439.192368,t667_0_1
13A,1290790.000000,771.081243,4095.000000,155.000000,763522.000000,456.106332,576.000000,128.000000,439.192368,t667_0_1
14A,1253757.000000,748.958781,3780.000000,151.000000,767239.000000,458.326762,571.000000,119.000000,439.192368,t667_0_1
15A,1126860.000000,673.154122,4095.000000,153.000000,771157.000000,460.667264,568.000000,123.000000,439.192368,t667_0_1
16A,957061.000000,571.721027,4095.000000,149.000000,821408.000000,490.685783,570.000000,123.000000,439.192368,t667_0_1
17A,745434.000000,445.301075,4095.000000,153.000000,852808.000000,509.443250,572.000000,132.000000,439.192368,t667_0_1
18A,919983.000000,549.571685,4095.000000,152.000000,815484.000000,487.146953,573.000000,135.000000,439.192368,t667_0_1
19A,1007502.000000,601.853047,4095.000000,150.000000,846478.000000,505.661888,572.000000,171.000000,439.192368,t667_0_1
20A,268034.000000,160.115890,287.000000,148.000000,929971.000000,555.538232,573.000000,538.000000,439.192368,t667_0_1
1A,958223.000000,572.415173,1794.000000,149.000000,613237.000000,366.330346,529.000000,221.000000,439.851816,t668_0_1
2A,1066150.000000,636.887694,3281.000000,150.000000,654534.000000,391.000000,554.000000,186.000000,439.851816,t668_0_1
3A,2513930.000000,1501.750299,4095.000000,150.000000,667603.000000,398.807049,549.000000,193.000000,439.851816,t668_0_1
4A,3568546.000000,2131.747909,4095.000000,150.000000,718543.000000,429.237157,558.000000,162.000000,439.851816,t668_0_1
5A,3491715.000000,2085.851254,4095.000000,150.000000,736746.000000,440.111111,562.000000,124.000000,439.851816,t668_0_1
6A,2438808.000000,1456.874552,4095.000000,152.000000,742456.000000,443.522103,565.000000,120.000000,439.851816,t668_0_1
7A,2422667.000000,1447.232378,4095.000000,153.000000,721624.000000,431.077658,566.000000,125.000000,439.851816,t668_0_1
8A,1898435.000000,1134.071087,4095.000000,152.000000,691401.000000,413.023297,568.000000,124.000000,439.851816,t668_0_1
9A,1534867.000000,916.885902,4095.000000,151.000000,660040.000000,394.289128,566.000000,130.000000,439.851816,t668_0_1
10A,1436875.000000,858.348268,4095.000000,152.000000,675669.000000,403.625448,568.000000,126.000000,439.851816,t668_0_1
11A,1191124.000000,711.543608,4095.000000,153.000000,670728.000000,400.673835,569.000000,125.000000,439.851816,t668_0_1
12A,1299005.000000,775.988650,4095.000000,154.000000,681279.000000,406.976703,571.000000,127.000000,439.851816,t668_0_1
13A,1304225.000000,779.106930,4095.000000,154.000000,762637.000000,455.577658,571.000000,126.000000,439.851816,t668_0_1
14A,1249933.000000,746.674432,3999.000000,154.000000,765477.000000,457.274194,571.000000,116.000000,439.851816,t668_0_1
15A,1132622.000000,676.596177,4095.000000,153.000000,771278.000000,460.739546,571.000000,124.000000,439.851816,t668_0_1
16A,965589.000000,576.815412,4095.000000,153.000000,821922.000000,490.992832,572.000000,124.000000,439.851816,t668_0_1
17A,753476.000000,450.105137,3964.000000,156.000000,852491.000000,509.253883,576.000000,132.000000,439.851816,t668_0_1
18A,915448.000000,546.862605,4095.000000,152.000000,815678.000000,487.262843,572.000000,133.000000,439.851816,t668_0_1
19A,1011950.000000,604.510155,4095.000000,151.000000,847477.000000,506.258662,574.000000,165.000000,439.851816,t668_0_1
20A,269438.000000,160.954600,321.000000,149.000000,931976.000000,556.735962,569.000000,540.000000,439.851816,t668_0_1
1A,959128.000000,572.955795,1851.000000,150.000000,613732.000000,366.626045,530.000000,221.000000,440.511264,t669_0_1
2A,1070891.000000,639.719833,3351.000000,149.000000,655546.000000,391.604540,549.000000,183.000000,440.511264,t669_0_1
3A,2522933.000000,1507.128435,4095.000000,150.000000,669158.000000,399.735962,551.000000,196.000000,440.511264,t669_0_1
4A,3577499.000000,2137.096177,4095.000000,151.000000,720986.000000,430.696535,562.000000,157.000000,440.511264,t669_0_1
5A,3495718.000000,2088.242533,4095.000000,155.000000,739560.000000,441.792115,564.000000,123.000000,440.511264,t669_0_1
6A,2444506.000000,1460.278375,4095.000000,162.000000,744812.000000,444.929510,571.000000,120.000000,440.511264,t669_0_1
7A,2428673.000000,1450.820191,4095.000000,157.000000,725432.000000,433.352449,570.000000,126.000000,440.511264,t669_0_1
8A,1893195.000000,1130.940860,4095.000000,153.000000,692798.000000,413.857826,567.000000,123.000000,440.511264,t669_0_1
9A,1527794.000000,912.660693,4095.000000,152.000000,662257.000000,395.613501,571.000000,132.000000,440.511264,t669_0_1
10A,1424909.000000,851.200119,4095.000000,153.000000,677511.000000,404.725806,567.000000,125.000000,440.511264,t669_0_1
11A,1195276.000000,714.023895,4095.000000,156.000000,672198.000000,401.551971,570.000000,123.000000,440.511264,t669_0_1
12A,1308438.000000,781.623656,4095.000000,156.000000,682212.000000,407.534050,569.000000,126.000000,440.511264,t669_0_1
13A,1313068.000000,784.389486,4095.000000,153.000000,764006.000000,456.395460,569.000000,131.000000,440.511264,t669_0_1
14A,1268670.000000,757.867384,3861.000000,152.000000,765433.000000,457.247909,571.000000,116.000000,440.511264,t669_0_1
15A,1126835.000000,673.139188,4095.000000,152.000000,772327.000000,461.366189,571.000000,125.000000,440.511264,t669_0_1
16A,967331.000000,577.856033,4095.000000,152.000000,821777.000000,490.906213,572.000000,124.000000,440.511264,t669_0_1
17A,742942.000000,443.812425,4036.000000,154.000000,853256.000000,509.710872,574.000000,135.000000,440.511264,t669_0_1
18A,927907.000000,554.305257,4095.000000,154.000000,816010.000000,487.461171,575.000000,128.000000,440.511264,t669_0_1
19A,1017725.000000,607.959976,4095.000000,150.000000,846917.000000,505.924134,574.000000,173.000000,440.511264,t669_0_1
