ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
19A,396380.000000,236.786141,923.000000,150.000000,773.000000,80.617670,241.853011,793423.000000,473.968339,613.000000,157.000000,456.000000,118.774068,356.322203,334.197072,t565_0_1
20A,264457.000000,157.979092,243.000000,146.000000,97.000000,11.289189,33.867568,1004835.000000,600.259857,616.000000,584.000000,32.000000,4.582704,13.748111,334.197072,t565_0_1
1A,831047.000000,496.443847,1502.000000,150.000000,1352.000000,279.764700,839.294101,596073.000000,356.077061,589.000000,177.000000,412.000000,94.579435,283.738304,334.789620,t566_0_1
2A,1059222.000000,632.749104,3555.000000,150.000000,3405.000000,444.752659,1334.257976,648018.000000,387.107527,599.000000,138.000000,461.000000,95.531934,286.595802,334.789620,t566_0_1
3A,1391577.000000,831.288530,3769.000000,151.000000,3618.000000,550.646484,1651.939453,661149.000000,394.951613,511.000000,161.000000,350.000000,92.179501,276.538503,334.789620,t566_0_1
4A,2376509.000000,1419.658901,4095.000000,153.000000,3942.000000,1207.542696,3622.628087,730844.000000,436.585424,574.000000,201.000000,373.000000,81.223736,243.671208,334.789620,t566_0_1
5A,2264002.000000,1352.450418,4095.000000,153.000000,3942.000000,1106.193701,3318.581102,612254.000000,365.743130,541.000000,112.000000,429.000000,145.306900,435.920701,334.789620,t566_0_1
6A,1024667.000000,612.106930,3381.000000,153.000000,3228.000000,392.713070,1178.139210,597005.000000,356.633811,604.000000,119.000000,485.000000,151.882411,455.647233,334.789620,t566_0_1
7A,1021601.000000,610.275388,3713.000000,153.000000,3560.000000,469.896369,1409.689106,665421.000000,397.503584,608.000000,119.000000,489.000000,136.500074,409.500223,334.789620,t566_0_1
8A,1168788.000000,698.200717,4095.000000,154.000000,3941.000000,684.183834,2052.551502,636007.000000,379.932497,605.000000,116.000000,489.000000,146.170146,438.510439,334.789620,t566_0_1
9A,1051492.000000,628.131422,3757.000000,152.000000,3605.000000,480.116455,1440.349366,624967.000000,373.337515,600.000000,117.000000,483.000000,140.545235,421.635706,334.789620,t566_0_1
10A,1075401.000000,642.413978,4095.000000,151.000000,3944.000000,545.331444,1635.994331,617905.000000,369.118877,609.000000,114.000000,495.000000,146.952547,440.857640,334.789620,t566_0_1
11A,1037485.000000,619.764038,2718.000000,153.000000,2565.000000,475.315970,1425.947909,711431.000000,424.988650,609.000000,114.000000,495.000000,139.229032,417.687095,334.789620,t566_0_1
12A,1001348.000000,598.176822,4095.000000,153.000000,3942.000000,482.996310,1448.988931,665351.000000,397.461768,610.000000,114.000000,496.000000,151.008763,453.026288,334.789620,t566_0_1
13A,1044185.000000,623.766428,3276.000000,151.000000,3125.000000,510.440853,1531.322560,740349.000000,442.263441,609.000000,118.000000,491.000000,137.371438,412.114315,334.789620,t566_0_1
14A,925835.000000,553.067503,3727.000000,151.000000,3576.000000,470.168131,1410.504393,719804.000000,429.990442,609.000000,124.000000,485.000000,147.815260,443.445781,334.789620,t566_0_1
15A,663231.000000,396.195341,2722.000000,150.000000,2572.000000,298.458812,895.376436,699295.000000,417.738949,614.000000,124.000000,490.000000,147.769435,443.308304,334.789620,t566_0_1
16A,497449.000000,297.161888,1228.000000,149.000000,1079.000000,144.913040,434.739120,755792.000000,451.488650,611.000000,135.000000,476.000000,126.699058,380.097174,334.789620,t566_0_1
17A,491621.000000,293.680406,1386.000000,151.000000,1235.000000,142.225535,426.676604,738614.000000,441.227001,612.000000,139.000000,473.000000,141.444616,424.333847,334.789620,t566_0_1
18A,430104.000000,256.931900,628.000000,150.000000,478.000000,78.879012,236.637037,744841.000000,444.946834,617.000000,166.000000,451.000000,125.535109,376.605326,334.789620,t566_0_1
19A,395363.000000,236.178614,939.000000,150.000000,789.000000,79.290377,237.871132,797973.000000,476.686380,612.000000,156.000000,456.000000,118.794217,356.382650,334.789620,t566_0_1
20A,265005.000000,158.306452,272.000000,148.000000,124.000000,12.072110,36.216330,1004949.000000,600.327957,616.000000,584.000000,32.000000,4.508915,13.526746,334.789620,t566_0_1
1A,804360.000000,480.501792,1318.000000,151.000000,1167.000000,266.670679,800.012038,597628.000000,357.005974,584.000000,177.000000,407.000000,94.061128,282.183384,335.382168,t567_0_1
2A,1056451.000000,631.093787,3887.000000,151.000000,3736.000000,446.837506,1340.512517,644714.000000,385.133811,594.000000,137.000000,457.000000,94.592618,283.777855,335.382168,t567_0_1
3A,1394761.000000,833.190562,3872.000000,151.000000,3721.000000,563.197408,1689.592224,661797.000000,395.338710,514.000000,159.000000,355.000000,92.459759,277.379277,335.382168,t567_0_1
4A,2409758.000000,1439.520908,4095.000000,152.000000,3943.000000,1213.259458,3639.778375,729332.000000,435.682198,570.000000,200.000000,370.000000,82.068439,246.205318,335.382168,t567_0_1
5A,2222906.000000,1327.900836,4095.000000,162.000000,3933.000000,1090.197842,3270.593525,614257.000000,366.939665,537.000000,109.000000,428.000000,145.748824,437.246473,335.382168,t567_0_1
6A,1043581.000000,623.405615,3645.000000,152.000000,3493.000000,395.202792,1185.608377,596655.000000,356.424731,599.000000,120.000000,479.000000,151.912733,455.738200,335.382168,t567_0_1
7A,1042436.000000,622.721625,3601.000000,152.000000,3449.000000,484.159414,1452.478242,663610.000000,396.421744,608.000000,118.000000,490.000000,136.552151,409.656454,335.382168,t567_0_1
8A,1133646.000000,677.207885,4095.000000,154.000000,3941.000000,664.221383,1992.664148,633852.000000,378.645161,606.000000,116.000000,490.000000,146.113161,438.339482,335.382168,t567_0_1
9A,1049832.000000,627.139785,4095.000000,151.000000,3944.000000,476.255465,1428.766396,621661.000000,371.362605,603.000000,120.000000,483.000000,140.425354,421.276063,335.382168,t567_0_1
10A,1072126.000000,640.457587,4095.000000,156.000000,3939.000000,524.943935,1574.831804,620977.000000,370.954002,608.000000,117.000000,491.000000,146.847680,440.543039,335.382168,t567_0_1
11A,1032435.000000,616.747312,3425.000000,153.000000,3272.000000,473.456644,1420.369932,708018.000000,422.949821,608.000000,112.000000,496.000000,139.573531,418.720592,335.382168,t567_0_1
12A,1000059.000000,597.406810,4095.000000,153.000000,3942.000000,490.174711,1470.524133,666332.000000,398.047790,608.000000,115.000000,493.000000,151.287549,453.862647,335.382168,t567_0_1
13A,1035092.000000,618.334528,3704.000000,150.000000,3554.000000,494.403662,1483.210987,741657.000000,443.044803,610.000000,116.000000,494.000000,137.744828,413.234485,335.382168,t567_0_1
14A,918208.000000,548.511350,3132.000000,151.000000,2981.000000,454.825681,1364.477044,719474.000000,429.793309,612.000000,120.000000,492.000000,146.849931,440.549794,335.382168,t567_0_1
15A,657900.000000,393.010753,2679.000000,149.000000,2530.000000,296.552088,889.656264,700636.000000,418.540024,615.000000,127.000000,488.000000,147.870487,443.611461,335.382168,t567_0_1
16A,497980.000000,297.479092,1158.000000,150.000000,1008.000000,142.271221,426.813662,755580.000000,451.362007,609.000000,131.000000,478.000000,126.007653,378.022960,335.382168,t567_0_1
17A,484715.000000,289.554958,1389.000000,148.000000,1241.000000,137.840101,413.520302,736319.000000,439.856033,610.000000,141.000000,469.000000,140.963497,422.890491,335.382168,t567_0_1
18A,428451.000000,255.944444,658.000000,151.000000,507.000000,77.700294,233.100881,740499.000000,442.353047,607.000000,162.000000,445.000000,125.012115,375.036345,335.382168,t567_0_1
19A,397417.000000,237.405615,983.000000,151.000000,832.000000,82.997422,248.992266,792965.000000,473.694743,606.000000,152.000000,454.000000,117.581947,352.745842,335.382168,t567_0_1
20A,263523.000000,157.421147,244.000000,147.000000,97.000000,10.262915,30.788744,1000445.000000,597.637395,614.000000,583.000000,31.000000,4.543228,13.629684,335.382168,t567_0_1
1A,800377.000000,478.122461,1337.000000,148.000000,1189.000000,262.587253,787.761760,596068.000000,356.074074,590.000000,181.000000,409.000000,95.044317,285.132952,335.974716,t568_0_1
2A,1069306.000000,638.772999,3882.000000,149.000000,3733.000000,448.161132,1344.483395,640866.000000,382.835125,586.000000,141.000000,445.000000,94.914703,284.744108,335.974716,t568_0_1
3A,1410476.000000,842.578256,3710.000000,152.000000,3558.000000,560.322841,1680.968522,659816.000000,394.155317,509.000000,149.000000,360.000000,91.977218,275.931654,335.974716,t568_0_1
4A,2392218.000000,1429.043011,4095.000000,150.000000,3945.000000,1191.422893,3574.268678,726695.000000,434.106930,568.000000,194.000000,374.000000,82.581613,247.744838,335.974716,t568_0_1
5A,2113863.000000,1262.761649,4095.000000,161.000000,3934.000000,1011.779283,3035.337848,615339.000000,367.586022,537.000000,115.000000,422.000000,146.185330,438.555989,335.974716,t568_0_1
6A,1061672.000000,634.212664,3752.000000,153.000000,3599.000000,398.475686,1195.427058,593903.000000,354.780765,592.000000,117.000000,475.000000,150.661636,451.984909,335.974716,t568_0_1
7A,1036197.000000,618.994624,3335.000000,156.000000,3179.000000,465.728079,1397.184236,659858.000000,394.180406,603.000000,118.000000,485.000000,134.852850,404.558551,335.974716,t568_0_1
8A,1140046.000000,681.031063,4095.000000,152.000000,3943.000000,672.072857,2016.218571,632483.000000,377.827360,604.000000,118.000000,486.000000,144.739297,434.217892,335.974716,t568_0_1
9A,1056877.000000,631.348268,3246.000000,153.000000,3093.000000,479.322867,1437.968601,617451.000000,368.847670,599.000000,120.000000,479.000000,139.625464,418.876391,335.974716,t568_0_1
10A,1058464.000000,632.296296,4095.000000,152.000000,3943.000000,534.969231,1604.907693,618110.000000,369.241338,605.000000,120.000000,485.000000,146.187443,438.562329,335.974716,t568_0_1
11A,1037425.000000,619.728196,3137.000000,154.000000,2983.000000,476.990517,1430.971550,705122.000000,421.219833,607.000000,109.000000,498.000000,139.455155,418.365464,335.974716,t568_0_1
12A,990490.000000,591.690562,4095.000000,153.000000,3942.000000,483.536414,1450.609241,662821.000000,395.950418,607.000000,116.000000,491.000000,149.685167,449.055502,335.974716,t568_0_1
13A,1019447.000000,608.988650,3645.000000,152.000000,3493.000000,498.759941,1496.279822,735383.000000,439.296894,604.000000,117.000000,487.000000,136.631159,409.893478,335.974716,t568_0_1
14A,908948.000000,542.979689,3088.000000,153.000000,2935.000000,454.798639,1364.395918,716171.000000,427.820191,605.000000,123.000000,482.000000,145.988880,437.966641,335.974716,t568_0_1
15A,659573.000000,394.010155,2516.000000,152.000000,2364.000000,296.145108,888.435325,695917.000000,415.721027,605.000000,125.000000,480.000000,146.518614,439.555841,335.974716,t568_0_1
16A,502767.000000,300.338710,1224.000000,149.000000,1075.000000,146.937748,440.813245,752890.000000,449.755078,606.000000,139.000000,467.000000,124.192064,372.576193,335.974716,t568_0_1
17A,486347.000000,290.529869,1347.000000,151.000000,1196.000000,139.597901,418.793704,733830.000000,438.369176,608.000000,143.000000,465.000000,140.925474,422.776421,335.974716,t568_0_1
18A,428932.000000,256.231780,871.000000,150.000000,721.000000,78.724479,236.173438,737663.000000,440.658901,610.000000,160.000000,450.000000,125.289424,375.868272,335.974716,t568_0_1
19A,385885.000000,230.516726,972.000000,148.000000,824.000000,75.158065,225.474196,789748.000000,471.772999,608.000000,152.000000,456.000000,118.073519,354.220557,335.974716,t568_0_1
20A,264227.000000,157.841697,247.000000,149.000000,98.000000,11.477292,34.431875,1000448.000000,597.639188,613.000000,582.000000,31.000000,4.639454,13.918362,335.974716,t568_0_1
1A,807267.000000,482.238351,1411.000000,150.000000,1261.000000,268.300833,804.902498,596682.000000,356.440860,587.000000,181.000000,406.000000,95.077472,285.232415,336.567264,t569_0_1
2A,1086060.000000,648.781362,4015.000000,150.000000,3865.000000,460.893044,1382.679131,642473.000000,383.795102,588.000000,145.000000,443.000000,93.476863,280.430590,336.567264,t569_0_1
3A,1403340.000000,838.315412,3695.000000,151.000000,3544.000000,555.945891,1667.837673,657624.000000,392.845878,509.000000,150.000000,359.000000,91.363030,274.089090,336.567264,t569_0_1
4A,2350787.000000,1404.293309,4095.000000,153.000000,3942.000000,1167.970593,3503.911778,723788.000000,432.370370,562.000000,200.000000,362.000000,82.746711,248.240132,336.567264,t569_0_1
5A,2006929.000000,1198.882318,4088.000000,150.000000,3938.000000,934.415939,2803.247817,612356.000000,365.804062,542.000000,110.000000,432.000000,146.537952,439.613856,336.567264,t569_0_1
6A,1079672.000000,644.965352,3092.000000,153.000000,2939.000000,415.325274,1245.975823,590167.000000,352.548984,595.000000,117.000000,478.000000,149.653284,448.959852,336.567264,t569_0_1
7A,1028067.000000,614.137993,3399.000000,153.000000,3246.000000,458.229180,1374.687540,658392.000000,393.304659,601.000000,116.000000,485.000000,134.223664,402.670992,336.567264,t569_0_1
8A,1136429.000000,678.870370,4095.000000,155.000000,3940.000000,674.557357,2023.672071,629899.000000,376.283751,600.000000,117.000000,483.000000,144.350025,433.050074,336.567264,t569_0_1
9A,1060253.000000,633.364994,3799.000000,151.000000,3648.000000,483.788024,1451.364071,619850.000000,370.280765,597.000000,119.000000,478.000000,140.012770,420.038311,336.567264,t569_0_1
10A,1076842.000000,643.274791,4095.000000,154.000000,3941.000000,558.807230,1676.421691,618112.000000,369.242533,602.000000,114.000000,488.000000,146.382254,439.146763,336.567264,t569_0_1
11A,1048242.000000,626.189964,2792.000000,153.000000,2639.000000,477.360571,1432.081712,702729.000000,419.790323,606.000000,116.000000,490.000000,138.600346,415.801037,336.567264,t569_0_1
12A,987970.000000,590.185185,4095.000000,154.000000,3941.000000,470.155153,1410.465459,660969.000000,394.844086,604.000000,119.000000,485.000000,150.058659,450.175977,336.567264,t569_0_1
13A,1009773.000000,603.209677,3665.000000,153.000000,3512.000000,487.988212,1463.964637,734740.000000,438.912784,606.000000,116.000000,490.000000,136.351199,409.053597,336.567264,t569_0_1
14A,902596.000000,539.185185,3346.000000,153.000000,3193.000000,446.116608,1338.349824,714977.000000,427.106930,611.000000,121.000000,490.000000,146.184851,438.554553,336.567264,t569_0_1
15A,657944.000000,393.037037,2983.000000,152.000000,2831.000000,298.280476,894.841428,694529.000000,414.891876,610.000000,126.000000,484.000000,146.861164,440.583493,336.567264,t569_0_1
16A,493975.000000,295.086619,1347.000000,151.000000,1196.000000,146.977970,440.933909,752478.000000,449.508961,613.000000,138.000000,475.000000,125.740465,377.221394,336.567264,t569_0_1
17A,482433.000000,288.191756,1583.000000,150.000000,1433.000000,143.711611,431.134833,732906.000000,437.817204,612.000000,138.000000,474.000000,142.010689,426.032068,336.567264,t569_0_1
18A,423544.000000,253.013142,704.000000,149.000000,555.000000,78.994206,236.982619,738910.000000,441.403823,612.000000,167.000000,445.000000,126.036399,378.109197,336.567264,t569_0_1
19A,388567.000000,232.118877,1154.000000,149.000000,1005.000000,76.590220,229.770659,791650.000000,472.909200,609.000000,156.000000,453.000000,118.677424,356.032273,336.567264,t569_0_1
20A,264279.000000,157.872760,257.000000,148.000000,109.000000,10.864097,32.592292,1002862.000000,599.081243,612.000000,583.000000,29.000000,4.575593,13.726779,336.567264,t569_0_1
1A,826946.000000,493.994026,1375.000000,150.000000,1225.000000,278.478635,835.435904,595619.000000,355.805854,584.000000,185.000000,399.000000,95.619566,286.858699,337.159812,t570_0_1
2A,1092249.000000,652.478495,3773.000000,149.000000,3624.000000,456.295299,1368.885898,643863.000000,384.625448,591.000000,139.000000,452.000000,94.206648,282.619945,337.159812,t570_0_1
3A,1422450.000000,849.731183,3559.000000,150.000000,3409.000000,552.306483,1656.919449,661619.000000,395.232378,516.000000,155.000000,361.000000,91.140460,273.421379,337.159812,t570_0_1
4A,2341194.000000,1398.562724,4095.000000,152.000000,3943.000000,1157.003800,3471.011400,727515.000000,434.596774,560.000000,210.000000,350.000000,82.988911,248.966734,337.159812,t570_0_1
5A,2010884.000000,1201.244922,4088.000000,157.000000,3931.000000,920.167737,2760.503211,615170.000000,367.485066,554.000000,111.000000,443.000000,147.803803,443.411410,337.159812,t570_0_1
6A,1114583.000000,665.820191,3663.000000,156.000000,3507.000000,443.964547,1331.893641,592042.000000,353.669056,594.000000,118.000000,476.000000,150.048006,450.144019,337.159812,t570_0_1
7A,1010291.000000,603.519116,2987.000000,151.000000,2836.000000,421.811405,1265.434215,662651.000000,395.848865,604.000000,117.000000,487.000000,135.523378,406.570133,337.159812,t570_0_1
