ROI ID,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Range:CH2,SD:CH2,3SD:CH2,Total Intensity:CH3,Average:CH3,Max Intensity:CH3,Min Intensity:CH3,Range:CH3,SD:CH3,3SD:CH3,Time,Frame Id
2A,532491.000000,318.094982,1249.000000,150.000000,1099.000000,156.600405,469.801216,668825.000000,399.537037,586.000000,214.000000,372.000000,74.932212,224.796637,314.642988,t532_0_1
3A,569177.000000,340.010155,1177.000000,150.000000,1027.000000,196.871573,590.614719,713353.000000,426.136798,591.000000,239.000000,352.000000,71.653561,214.960682,314.642988,t532_0_1
4A,612657.000000,365.983871,1176.000000,149.000000,1027.000000,196.903570,590.710710,742050.000000,443.279570,594.000000,240.000000,354.000000,79.292922,237.878766,314.642988,t532_0_1
5A,661096.000000,394.919952,1135.000000,151.000000,984.000000,192.934617,578.803852,742830.000000,443.745520,593.000000,161.000000,432.000000,98.497559,295.492678,314.642988,t532_0_1
6A,923999.000000,551.970729,4095.000000,150.000000,3945.000000,552.932885,1658.798654,666603.000000,398.209677,595.000000,115.000000,480.000000,142.445511,427.336534,314.642988,t532_0_1
7A,689629.000000,411.964755,2890.000000,150.000000,2740.000000,254.349209,763.047628,695186.000000,415.284349,597.000000,137.000000,460.000000,132.536847,397.610542,314.642988,t532_0_1
8A,854097.000000,510.213262,3403.000000,152.000000,3251.000000,361.429671,1084.289012,683164.000000,408.102748,599.000000,128.000000,471.000000,145.620471,436.861413,314.642988,t532_0_1
9A,995444.000000,594.649940,4095.000000,153.000000,3942.000000,472.930714,1418.792143,652889.000000,390.017324,596.000000,133.000000,463.000000,134.343246,403.029739,314.642988,t532_0_1
10A,1125331.000000,672.240741,4095.000000,152.000000,3943.000000,561.776610,1685.329830,660457.000000,394.538232,591.000000,124.000000,467.000000,125.900831,377.702492,314.642988,t532_0_1
11A,1123797.000000,671.324373,4095.000000,154.000000,3941.000000,662.216560,1986.649680,734699.000000,438.888292,601.000000,136.000000,465.000000,135.302096,405.906288,314.642988,t532_0_1
12A,1343953.000000,802.839307,4095.000000,156.000000,3939.000000,651.694129,1955.082387,670844.000000,400.743130,604.000000,125.000000,479.000000,145.642866,436.928598,314.642988,t532_0_1
13A,1279849.000000,764.545400,4095.000000,152.000000,3943.000000,651.829483,1955.488448,673754.000000,402.481481,601.000000,129.000000,472.000000,141.632692,424.898077,314.642988,t532_0_1
14A,1269531.000000,758.381720,4095.000000,151.000000,3944.000000,682.477178,2047.431534,696332.000000,415.968937,605.000000,125.000000,480.000000,136.094858,408.284573,314.642988,t532_0_1
15A,1177265.000000,703.264636,4095.000000,152.000000,3943.000000,613.332217,1839.996651,703502.000000,420.252091,606.000000,116.000000,490.000000,160.694597,482.083792,314.642988,t532_0_1
16A,890197.000000,531.778375,3922.000000,153.000000,3769.000000,479.480087,1438.440260,753244.000000,449.966547,604.000000,132.000000,472.000000,124.073884,372.221651,314.642988,t532_0_1
17A,610892.000000,364.929510,1608.000000,152.000000,1456.000000,236.372193,709.116578,776965.000000,464.136798,606.000000,142.000000,464.000000,118.326972,354.980915,314.642988,t532_0_1
18A,702375.000000,419.578853,4095.000000,153.000000,3942.000000,389.760011,1169.280033,743598.000000,444.204301,610.000000,142.000000,468.000000,150.722006,452.166018,314.642988,t532_0_1
19A,605064.000000,361.448029,1559.000000,150.000000,1409.000000,179.321288,537.963863,786622.000000,469.905615,603.000000,151.000000,452.000000,130.735350,392.206051,314.642988,t532_0_1
20A,260925.000000,155.869176,245.000000,148.000000,97.000000,7.818748,23.456245,993054.000000,593.222222,608.000000,579.000000,29.000000,4.522434,13.567302,314.642988,t532_0_1
1A,582080.000000,347.718041,4095.000000,149.000000,3946.000000,394.205363,1182.616088,607369.000000,362.824970,567.000000,171.000000,396.000000,74.768027,224.304082,315.235536,t533_0_1
2A,541290.000000,323.351254,1247.000000,149.000000,1098.000000,160.177775,480.533325,666666.000000,398.247312,584.000000,218.000000,366.000000,75.143175,225.429526,315.235536,t533_0_1
3A,575581.000000,343.835723,1123.000000,150.000000,973.000000,193.145376,579.436127,712601.000000,425.687575,593.000000,236.000000,357.000000,71.925886,215.777658,315.235536,t533_0_1
4A,608167.000000,363.301673,1315.000000,149.000000,1166.000000,192.233702,576.701105,742770.000000,443.709677,588.000000,240.000000,348.000000,78.161601,234.484804,315.235536,t533_0_1
5A,660760.000000,394.719235,1209.000000,149.000000,1060.000000,196.517515,589.552546,741252.000000,442.802867,595.000000,160.000000,435.000000,96.923651,290.770953,315.235536,t533_0_1
6A,914077.000000,546.043608,4095.000000,151.000000,3944.000000,541.499071,1624.497212,666113.000000,397.916965,596.000000,116.000000,480.000000,142.128523,426.385568,315.235536,t533_0_1
7A,696825.000000,416.263441,2330.000000,151.000000,2179.000000,260.299739,780.899216,694115.000000,414.644564,596.000000,138.000000,458.000000,133.680600,401.041799,315.235536,t533_0_1
8A,856162.000000,511.446834,3021.000000,150.000000,2871.000000,361.554826,1084.664479,684037.000000,408.624253,599.000000,130.000000,469.000000,145.745963,437.237889,315.235536,t533_0_1
9A,1005086.000000,600.409797,4095.000000,151.000000,3944.000000,469.932396,1409.797188,653595.000000,390.439068,596.000000,133.000000,463.000000,135.511788,406.535363,315.235536,t533_0_1
10A,1128764.000000,674.291517,3660.000000,152.000000,3508.000000,567.098112,1701.294336,660146.000000,394.352449,590.000000,127.000000,463.000000,126.574221,379.722664,315.235536,t533_0_1
11A,1141424.000000,681.854241,4095.000000,154.000000,3941.000000,656.922292,1970.766876,736367.000000,439.884707,602.000000,134.000000,468.000000,135.070946,405.212839,315.235536,t533_0_1
12A,1375428.000000,821.641577,4095.000000,156.000000,3939.000000,684.845737,2054.537212,669926.000000,400.194743,600.000000,129.000000,471.000000,145.704802,437.114405,315.235536,t533_0_1
13A,1286733.000000,768.657706,4095.000000,153.000000,3942.000000,649.367950,1948.103849,674026.000000,402.643967,603.000000,130.000000,473.000000,140.988768,422.966303,315.235536,t533_0_1
14A,1271304.000000,759.440860,4095.000000,151.000000,3944.000000,677.545504,2032.636511,694871.000000,415.096177,604.000000,125.000000,479.000000,135.520470,406.561410,315.235536,t533_0_1
15A,1169065.000000,698.366189,4095.000000,153.000000,3942.000000,598.633222,1795.899665,701894.000000,419.291517,607.000000,118.000000,489.000000,159.300588,477.901763,315.235536,t533_0_1
16A,886909.000000,529.814217,3775.000000,152.000000,3623.000000,482.385213,1447.155640,751463.000000,448.902628,605.000000,128.000000,477.000000,124.082624,372.247873,315.235536,t533_0_1
17A,615852.000000,367.892473,1694.000000,150.000000,1544.000000,233.030601,699.091802,779171.000000,465.454600,604.000000,140.000000,464.000000,119.306461,357.919384,315.235536,t533_0_1
18A,710019.000000,424.145161,4095.000000,152.000000,3943.000000,404.798016,1214.394047,738141.000000,440.944444,605.000000,144.000000,461.000000,150.834869,452.504606,315.235536,t533_0_1
19A,598178.000000,357.334528,1178.000000,152.000000,1026.000000,162.997755,488.993264,783442.000000,468.005974,608.000000,153.000000,455.000000,130.831469,392.494407,315.235536,t533_0_1
20A,262234.000000,156.651135,245.000000,148.000000,97.000000,9.836059,29.508178,991678.000000,592.400239,608.000000,578.000000,30.000000,4.564148,13.692444,315.235536,t533_0_1
1A,573809.000000,342.777180,4095.000000,149.000000,3946.000000,389.528919,1168.586758,608365.000000,363.419952,571.000000,178.000000,393.000000,77.163691,231.491073,315.828084,t534_0_1
2A,544626.000000,325.344086,1489.000000,149.000000,1340.000000,164.092129,492.276388,665403.000000,397.492832,586.000000,219.000000,367.000000,75.178483,225.535449,315.828084,t534_0_1
3A,572660.000000,342.090800,1151.000000,151.000000,1000.000000,198.231723,594.695170,710906.000000,424.675030,591.000000,238.000000,353.000000,73.025802,219.077406,315.828084,t534_0_1
4A,611160.000000,365.089606,1248.000000,151.000000,1097.000000,191.527515,574.582544,740598.000000,442.412186,590.000000,229.000000,361.000000,78.700981,236.102944,315.828084,t534_0_1
5A,658470.000000,393.351254,1212.000000,150.000000,1062.000000,194.856332,584.568996,739731.000000,441.894265,595.000000,152.000000,443.000000,99.995664,299.986992,315.828084,t534_0_1
6A,912655.000000,545.194146,4095.000000,149.000000,3946.000000,547.356910,1642.070729,664811.000000,397.139188,597.000000,114.000000,483.000000,142.083176,426.249527,315.828084,t534_0_1
7A,715226.000000,427.255675,2976.000000,148.000000,2828.000000,264.224847,792.674541,691925.000000,413.336320,597.000000,141.000000,456.000000,132.705569,398.116707,315.828084,t534_0_1
8A,873196.000000,521.622461,3324.000000,151.000000,3173.000000,391.015962,1173.047885,681855.000000,407.320789,599.000000,132.000000,467.000000,145.917656,437.752967,315.828084,t534_0_1
9A,997158.000000,595.673835,4095.000000,153.000000,3942.000000,477.893555,1433.680664,652822.000000,389.977300,595.000000,132.000000,463.000000,135.560554,406.681662,315.828084,t534_0_1
10A,1138851.000000,680.317204,3652.000000,153.000000,3499.000000,571.293477,1713.880431,659846.000000,394.173238,592.000000,127.000000,465.000000,126.853493,380.560479,315.828084,t534_0_1
11A,1118244.000000,668.007168,4095.000000,152.000000,3943.000000,645.733158,1937.199475,735345.000000,439.274194,598.000000,138.000000,460.000000,136.602645,409.807935,315.828084,t534_0_1
12A,1385463.000000,827.636201,4095.000000,154.000000,3941.000000,697.098590,2091.295770,670344.000000,400.444444,601.000000,124.000000,477.000000,145.517466,436.552398,315.828084,t534_0_1
13A,1284032.000000,767.044205,4095.000000,153.000000,3942.000000,662.370094,1987.110282,673270.000000,402.192354,601.000000,128.000000,473.000000,140.775010,422.325029,315.828084,t534_0_1
14A,1267287.000000,757.041219,4095.000000,153.000000,3942.000000,682.690557,2048.071671,695521.000000,415.484468,604.000000,122.000000,482.000000,135.414418,406.243254,315.828084,t534_0_1
15A,1182547.000000,706.419952,4095.000000,151.000000,3944.000000,607.925649,1823.776947,700191.000000,418.274194,605.000000,117.000000,488.000000,160.711990,482.135969,315.828084,t534_0_1
16A,882055.000000,526.914576,3587.000000,152.000000,3435.000000,477.876110,1433.628329,751094.000000,448.682198,603.000000,132.000000,471.000000,124.191216,372.573648,315.828084,t534_0_1
17A,611717.000000,365.422342,1755.000000,150.000000,1605.000000,237.581201,712.743603,776407.000000,463.803465,603.000000,135.000000,468.000000,118.876567,356.629701,315.828084,t534_0_1
18A,711913.000000,425.276583,4095.000000,151.000000,3944.000000,393.228556,1179.685667,737582.000000,440.610514,603.000000,141.000000,462.000000,150.214924,450.644771,315.828084,t534_0_1
19A,600835.000000,358.921744,1536.000000,150.000000,1386.000000,169.869967,509.609901,785680.000000,469.342891,603.000000,149.000000,454.000000,129.655087,388.965261,315.828084,t534_0_1
20A,261530.000000,156.230585,231.000000,148.000000,83.000000,8.397566,25.192698,990795.000000,591.872760,607.000000,575.000000,32.000000,4.537505,13.612514,315.828084,t534_0_1
1A,574987.000000,343.480884,4095.000000,149.000000,3946.000000,391.001774,1173.005321,609903.000000,364.338710,574.000000,169.000000,405.000000,77.347232,232.041697,316.420632,t535_0_1
2A,548483.000000,327.648148,1307.000000,149.000000,1158.000000,162.151561,486.454684,661950.000000,395.430108,591.000000,218.000000,373.000000,76.842973,230.528919,316.420632,t535_0_1
3A,578527.000000,345.595579,1239.000000,148.000000,1091.000000,200.988845,602.966534,714488.000000,426.814815,596.000000,240.000000,356.000000,71.800236,215.400709,316.420632,t535_0_1
4A,599099.000000,357.884707,1280.000000,150.000000,1130.000000,187.651770,562.955310,740614.000000,442.421744,595.000000,218.000000,377.000000,80.104189,240.312568,316.420632,t535_0_1
5A,657893.000000,393.006571,1210.000000,150.000000,1060.000000,192.945627,578.836880,742753.000000,443.699522,596.000000,152.000000,444.000000,99.806042,299.418126,316.420632,t535_0_1
6A,926886.000000,553.695341,4095.000000,151.000000,3944.000000,555.858702,1667.576106,666305.000000,398.031661,597.000000,110.000000,487.000000,143.267296,429.801888,316.420632,t535_0_1
7A,715229.000000,427.257467,2562.000000,151.000000,2411.000000,265.056010,795.168029,696311.000000,415.956392,597.000000,142.000000,455.000000,133.120452,399.361357,316.420632,t535_0_1
8A,873252.000000,521.655914,3297.000000,151.000000,3146.000000,392.880395,1178.641185,683439.000000,408.267025,599.000000,132.000000,467.000000,145.672337,437.017012,316.420632,t535_0_1
9A,997118.000000,595.649940,4095.000000,150.000000,3945.000000,479.375247,1438.125742,653617.000000,390.452210,598.000000,129.000000,469.000000,136.465493,409.396479,316.420632,t535_0_1
10A,1124433.000000,671.704301,4095.000000,151.000000,3944.000000,558.593435,1675.780304,660432.000000,394.523297,600.000000,128.000000,472.000000,128.173618,384.520855,316.420632,t535_0_1
11A,1116422.000000,666.918757,4095.000000,152.000000,3943.000000,644.537204,1933.611612,738235.000000,441.000597,602.000000,136.000000,466.000000,136.629650,409.888950,316.420632,t535_0_1
12A,1366339.000000,816.212067,4095.000000,153.000000,3942.000000,675.156054,2025.468163,672569.000000,401.773596,605.000000,124.000000,481.000000,146.651708,439.955125,316.420632,t535_0_1
13A,1271090.000000,759.313023,4095.000000,152.000000,3943.000000,647.641353,1942.924060,674006.000000,402.632019,603.000000,126.000000,477.000000,141.569470,424.708409,316.420632,t535_0_1
14A,1279876.000000,764.561529,4095.000000,152.000000,3943.000000,684.946216,2054.838649,697675.000000,416.771207,606.000000,121.000000,485.000000,135.594032,406.782097,316.420632,t535_0_1
15A,1190402.000000,711.112306,4095.000000,155.000000,3940.000000,612.507707,1837.523121,704492.000000,420.843489,603.000000,117.000000,486.000000,160.995816,482.987449,316.420632,t535_0_1
16A,886905.000000,529.811828,4032.000000,152.000000,3880.000000,488.867345,1466.602034,749519.000000,447.741338,605.000000,130.000000,475.000000,123.785838,371.357514,316.420632,t535_0_1
17A,613546.000000,366.514934,1676.000000,150.000000,1526.000000,232.766128,698.298385,776880.000000,464.086022,608.000000,133.000000,475.000000,120.048585,360.145756,316.420632,t535_0_1
18A,704752.000000,420.998805,4086.000000,152.000000,3934.000000,391.176944,1173.530832,740471.000000,442.336320,606.000000,142.000000,464.000000,150.120807,450.362421,316.420632,t535_0_1
19A,596827.000000,356.527479,1464.000000,151.000000,1313.000000,167.716410,503.149229,785876.000000,469.459976,606.000000,157.000000,449.000000,129.800881,389.402643,316.420632,t535_0_1
20A,261900.000000,156.451613,226.000000,148.000000,78.000000,8.303696,24.911087,991332.000000,592.193548,608.000000,576.000000,32.000000,4.505094,13.515282,316.420632,t535_0_1
1A,575848.000000,343.995221,4095.000000,149.000000,3946.000000,389.559852,1168.679555,612111.000000,365.657706,572.000000,173.000000,399.000000,75.702322,227.106967,317.013180,t536_0_1
2A,551127.000000,329.227599,1219.000000,149.000000,1070.000000,166.786252,500.358755,663861.000000,396.571685,591.000000,213.000000,378.000000,76.746148,230.238445,317.013180,t536_0_1
3A,577135.000000,344.764038,1170.000000,149.000000,1021.000000,199.869608,599.608823,713912.000000,426.470729,594.000000,242.000000,352.000000,73.639695,220.919085,317.013180,t536_0_1
4A,599530.000000,358.142174,1206.000000,151.000000,1055.000000,186.911792,560.735376,744705.000000,444.865591,600.000000,236.000000,364.000000,78.507641,235.522923,317.013180,t536_0_1
5A,657943.000000,393.036440,1108.000000,149.000000,959.000000,194.210577,582.631732,742686.000000,443.659498,598.000000,147.000000,451.000000,100.102480,300.307440,317.013180,t536_0_1
6A,938896.000000,560.869773,4095.000000,150.000000,3945.000000,568.342346,1705.027039,671551.000000,401.165472,600.000000,115.000000,485.000000,142.935906,428.807719,317.013180,t536_0_1
7A,719167.000000,429.609916,3805.000000,150.000000,3655.000000,277.382337,832.147010,696223.000000,415.903823,602.000000,141.000000,461.000000,134.578717,403.736150,317.013180,t536_0_1
8A,882064.000000,526.919952,3186.000000,151.000000,3035.000000,389.558023,1168.674070,685779.000000,409.664875,608.000000,122.000000,486.000000,147.109902,441.329705,317.013180,t536_0_1
9A,1004707.000000,600.183393,4095.000000,153.000000,3942.000000,491.500265,1474.500795,653506.000000,390.385902,603.000000,133.000000,470.000000,136.279083,408.837249,317.013180,t536_0_1
10A,1117835.000000,667.762843,3619.000000,152.000000,3467.000000,557.460786,1672.382357,662816.000000,395.947431,596.000000,124.000000,472.000000,129.598759,388.796277,317.013180,t536_0_1
