ROI ID,Total Intensity:CH1,Average:CH1,Max Intensity:CH1,Min Intensity:CH1,Total Intensity:CH2,Average:CH2,Max Intensity:CH2,Min Intensity:CH2,Time,Frame Id
17A,404457.000000,183.760563,865.000000,27.000000,3533302.000000,1605.316674,2078.000000,664.000000,573.470240,t996_0_1
18A,445636.000000,202.469786,953.000000,27.000000,3388869.000000,1539.695139,2069.000000,626.000000,573.470240,t996_0_1
19A,388977.000000,176.727397,760.000000,34.000000,3441328.000000,1563.529305,2067.000000,471.000000,573.470240,t996_0_1
20A,80941.000000,36.774648,108.000000,24.000000,4505683.000000,2047.107224,2076.000000,2016.000000,573.470240,t996_0_1
1A,1521082.000000,691.086779,1607.000000,36.000000,2129436.000000,967.485688,1649.000000,492.000000,574.046592,t997_0_1
2A,1967887.000000,894.087687,1946.000000,32.000000,2549689.000000,1158.422990,1861.000000,542.000000,574.046592,t997_0_1
3A,1886717.000000,857.208996,1962.000000,36.000000,2655542.000000,1206.516129,1574.000000,482.000000,574.046592,t997_0_1
4A,1094447.000000,497.249886,1674.000000,38.000000,3055520.000000,1388.241708,1965.000000,531.000000,574.046592,t997_0_1
5A,793049.000000,360.313040,1264.000000,36.000000,3255602.000000,1479.146751,2036.000000,555.000000,574.046592,t997_0_1
6A,780818.000000,354.756020,1086.000000,25.000000,3200952.000000,1454.317129,2048.000000,436.000000,574.046592,t997_0_1
7A,385720.000000,175.247615,579.000000,28.000000,2537683.000000,1152.968196,2098.000000,371.000000,574.046592,t997_0_1
8A,331049.000000,150.408451,452.000000,28.000000,2845631.000000,1292.880963,2101.000000,427.000000,574.046592,t997_0_1
9A,291669.000000,132.516583,400.000000,29.000000,2668139.000000,1212.239437,2075.000000,407.000000,574.046592,t997_0_1
10A,280608.000000,127.491140,392.000000,26.000000,2537115.000000,1152.710132,2033.000000,345.000000,574.046592,t997_0_1
11A,231807.000000,105.318946,331.000000,26.000000,2872600.000000,1305.134030,2040.000000,467.000000,574.046592,t997_0_1
12A,227918.000000,103.552022,349.000000,26.000000,2983881.000000,1355.693321,2057.000000,508.000000,574.046592,t997_0_1
13A,228693.000000,103.904134,384.000000,25.000000,3341168.000000,1518.022717,2069.000000,696.000000,574.046592,t997_0_1
14A,223582.000000,101.582008,393.000000,25.000000,3255865.000000,1479.266243,2072.000000,565.000000,574.046592,t997_0_1
15A,276317.000000,125.541572,663.000000,27.000000,3321551.000000,1509.109950,2071.000000,534.000000,574.046592,t997_0_1
16A,340548.000000,154.724216,722.000000,28.000000,3584874.000000,1628.747842,2068.000000,668.000000,574.046592,t997_0_1
17A,401481.000000,182.408451,872.000000,29.000000,3516648.000000,1597.750114,2069.000000,648.000000,574.046592,t997_0_1
18A,447519.000000,203.325307,951.000000,28.000000,3406598.000000,1547.750114,2061.000000,629.000000,574.046592,t997_0_1
19A,383511.000000,174.243980,819.000000,40.000000,3395124.000000,1542.537029,2058.000000,454.000000,574.046592,t997_0_1
20A,81205.000000,36.894593,113.000000,24.000000,4491040.000000,2040.454339,2071.000000,2010.000000,574.046592,t997_0_1
1A,1557843.000000,707.788732,1730.000000,35.000000,2140176.000000,972.365289,1630.000000,491.000000,574.622944,t998_0_1
2A,2007722.000000,912.186279,2175.000000,31.000000,2562058.000000,1164.042708,1850.000000,540.000000,574.622944,t998_0_1
3A,1921943.000000,873.213539,2053.000000,41.000000,2671193.000000,1213.626988,1566.000000,489.000000,574.622944,t998_0_1
4A,1106680.000000,502.807815,1598.000000,33.000000,3048226.000000,1384.927760,1970.000000,533.000000,574.622944,t998_0_1
5A,801316.000000,364.069060,1259.000000,32.000000,3244805.000000,1474.241254,2023.000000,542.000000,574.622944,t998_0_1
6A,778488.000000,353.697410,1148.000000,29.000000,3204554.000000,1455.953657,2045.000000,430.000000,574.622944,t998_0_1
7A,386897.000000,175.782372,661.000000,29.000000,2541723.000000,1154.803726,2094.000000,379.000000,574.622944,t998_0_1
8A,327674.000000,148.875057,426.000000,27.000000,2807444.000000,1275.531122,2106.000000,433.000000,574.622944,t998_0_1
9A,289872.000000,131.700136,397.000000,27.000000,2651289.000000,1204.583826,2070.000000,400.000000,574.622944,t998_0_1
10A,277984.000000,126.298955,367.000000,28.000000,2531625.000000,1150.215811,2043.000000,339.000000,574.622944,t998_0_1
11A,231335.000000,105.104498,345.000000,28.000000,2879463.000000,1308.252158,2036.000000,467.000000,574.622944,t998_0_1
12A,227895.000000,103.541572,349.000000,26.000000,2977554.000000,1352.818719,2060.000000,519.000000,574.622944,t998_0_1
13A,226487.000000,102.901863,372.000000,27.000000,3346139.000000,1520.281236,2066.000000,695.000000,574.622944,t998_0_1
14A,224354.000000,101.932758,385.000000,25.000000,3238337.000000,1471.302590,2081.000000,569.000000,574.622944,t998_0_1
15A,279738.000000,127.095866,564.000000,26.000000,3323851.000000,1510.154930,2080.000000,526.000000,574.622944,t998_0_1
16A,342881.000000,155.784189,659.000000,27.000000,3593617.000000,1632.720127,2068.000000,718.000000,574.622944,t998_0_1
17A,401929.000000,182.611995,929.000000,26.000000,3526639.000000,1602.289414,2070.000000,653.000000,574.622944,t998_0_1
18A,460783.000000,209.351658,929.000000,30.000000,3385922.000000,1538.356202,2064.000000,630.000000,574.622944,t998_0_1
19A,370093.000000,168.147660,866.000000,36.000000,3448414.000000,1566.748751,2072.000000,447.000000,574.622944,t998_0_1
20A,81516.000000,37.035893,106.000000,25.000000,4495710.000000,2042.576102,2077.000000,1996.000000,574.622944,t998_0_1
1A,1566675.000000,711.801454,1643.000000,39.000000,2148507.000000,976.150386,1644.000000,495.000000,575.199296,t999_0_1
2A,2012768.000000,914.478873,2007.000000,35.000000,2576256.000000,1170.493412,1873.000000,542.000000,575.199296,t999_0_1
3A,1935075.000000,879.179918,1979.000000,33.000000,2694275.000000,1224.114039,1575.000000,492.000000,575.199296,t999_0_1
4A,1121790.000000,509.672876,1655.000000,32.000000,3060247.000000,1390.389368,1966.000000,545.000000,575.199296,t999_0_1
5A,801519.000000,364.161290,1301.000000,31.000000,3260833.000000,1481.523398,2043.000000,558.000000,575.199296,t999_0_1
6A,788551.000000,358.269423,1056.000000,28.000000,3198773.000000,1453.327124,2057.000000,426.000000,575.199296,t999_0_1
7A,393655.000000,178.852794,594.000000,30.000000,2544105.000000,1155.885961,2110.000000,365.000000,575.199296,t999_0_1
8A,328111.000000,149.073603,456.000000,26.000000,2824187.000000,1283.138119,2112.000000,437.000000,575.199296,t999_0_1
9A,289849.000000,131.689687,415.000000,30.000000,2659264.000000,1208.207179,2074.000000,404.000000,575.199296,t999_0_1
10A,278683.000000,126.616538,388.000000,24.000000,2532390.000000,1150.563380,2036.000000,345.000000,575.199296,t999_0_1
11A,229841.000000,104.425716,374.000000,27.000000,2890385.000000,1313.214448,2044.000000,475.000000,575.199296,t999_0_1
12A,225638.000000,102.516129,343.000000,27.000000,2971007.000000,1349.844162,2061.000000,511.000000,575.199296,t999_0_1
13A,228790.000000,103.948205,407.000000,25.000000,3358938.000000,1526.096320,2067.000000,693.000000,575.199296,t999_0_1
14A,222725.000000,101.192640,376.000000,26.000000,3243806.000000,1473.787369,2080.000000,567.000000,575.199296,t999_0_1
15A,278179.000000,126.387551,575.000000,27.000000,3329104.000000,1512.541572,2083.000000,543.000000,575.199296,t999_0_1
16A,341922.000000,155.348478,677.000000,26.000000,3584750.000000,1628.691504,2078.000000,711.000000,575.199296,t999_0_1
17A,404028.000000,183.565652,917.000000,27.000000,3531387.000000,1604.446615,2078.000000,648.000000,575.199296,t999_0_1
18A,472853.000000,214.835529,1010.000000,30.000000,3436480.000000,1561.326670,2070.000000,627.000000,575.199296,t999_0_1
19A,353087.000000,160.421172,835.000000,31.000000,3462884.000000,1573.323035,2074.000000,452.000000,575.199296,t999_0_1
20A,81764.000000,37.148569,107.000000,23.000000,4509026.000000,2048.626079,2080.000000,2014.000000,575.199296,t999_0_1
1A,1558874.000000,708.257156,1647.000000,34.000000,2148540.000000,976.165379,1656.000000,500.000000,575.775648,t1000_0_1
2A,1995151.000000,906.474784,2035.000000,38.000000,2571616.000000,1168.385279,1862.000000,542.000000,575.775648,t1000_0_1
3A,1956191.000000,888.773739,2083.000000,39.000000,2665292.000000,1210.945934,1576.000000,485.000000,575.775648,t1000_0_1
4A,1120356.000000,509.021354,1534.000000,35.000000,3050829.000000,1386.110404,1969.000000,534.000000,575.775648,t1000_0_1
5A,794177.000000,360.825534,1314.000000,32.000000,3258162.000000,1480.309859,2055.000000,558.000000,575.775648,t1000_0_1
6A,789940.000000,358.900500,1107.000000,28.000000,3215700.000000,1461.017719,2054.000000,437.000000,575.775648,t1000_0_1
7A,394988.000000,179.458428,633.000000,27.000000,2573809.000000,1169.381645,2106.000000,374.000000,575.775648,t1000_0_1
8A,329189.000000,149.563380,471.000000,27.000000,2777591.000000,1261.967742,2110.000000,439.000000,575.775648,t1000_0_1
9A,292489.000000,132.889141,402.000000,28.000000,2676091.000000,1215.852340,2075.000000,401.000000,575.775648,t1000_0_1
10A,278308.000000,126.446161,410.000000,27.000000,2541729.000000,1154.806452,2031.000000,345.000000,575.775648,t1000_0_1
11A,231417.000000,105.141754,354.000000,26.000000,2883490.000000,1310.081781,2039.000000,470.000000,575.775648,t1000_0_1
12A,225688.000000,102.538846,340.000000,24.000000,2992334.000000,1359.533848,2051.000000,519.000000,575.775648,t1000_0_1
13A,230159.000000,104.570195,387.000000,25.000000,3345687.000000,1520.075875,2071.000000,702.000000,575.775648,t1000_0_1
14A,225548.000000,102.475239,407.000000,25.000000,3237503.000000,1470.923671,2076.000000,568.000000,575.775648,t1000_0_1
15A,281550.000000,127.919128,627.000000,26.000000,3322390.000000,1509.491140,2082.000000,532.000000,575.775648,t1000_0_1
16A,345254.000000,156.862335,720.000000,27.000000,3596227.000000,1633.905952,2084.000000,677.000000,575.775648,t1000_0_1
17A,409669.000000,186.128578,887.000000,28.000000,3551606.000000,1613.632894,2073.000000,661.000000,575.775648,t1000_0_1
18A,470910.000000,213.952749,1006.000000,29.000000,3419621.000000,1553.666970,2072.000000,621.000000,575.775648,t1000_0_1
19A,332959.000000,151.276238,710.000000,32.000000,3445455.000000,1565.404362,2067.000000,450.000000,575.775648,t1000_0_1
20A,82454.000000,37.462063,112.000000,24.000000,4504276.000000,2046.467969,2081.000000,2008.000000,575.775648,t1000_0_1
1A,1545867.000000,702.347569,1745.000000,36.000000,2144128.000000,974.160836,1661.000000,499.000000,576.352000,t1001_0_1
2A,2016005.000000,915.949568,2168.000000,40.000000,2583200.000000,1173.648342,1876.000000,542.000000,576.352000,t1001_0_1
3A,1958088.000000,889.635620,2101.000000,33.000000,2684351.000000,1219.605179,1588.000000,485.000000,576.352000,t1001_0_1
4A,1110545.000000,504.563835,1631.000000,34.000000,3068548.000000,1394.160836,1976.000000,541.000000,576.352000,t1001_0_1
5A,790308.000000,359.067697,1276.000000,36.000000,3265998.000000,1483.870059,2043.000000,556.000000,576.352000,t1001_0_1
6A,796878.000000,362.052703,1080.000000,28.000000,3200768.000000,1454.233530,2062.000000,428.000000,576.352000,t1001_0_1
7A,392537.000000,178.344843,610.000000,28.000000,2553683.000000,1160.237619,2112.000000,372.000000,576.352000,t1001_0_1
8A,326709.000000,148.436620,430.000000,27.000000,2800184.000000,1272.232622,2111.000000,431.000000,576.352000,t1001_0_1
9A,291942.000000,132.640618,389.000000,28.000000,2671401.000000,1213.721490,2080.000000,402.000000,576.352000,t1001_0_1
10A,279447.000000,126.963653,444.000000,26.000000,2541621.000000,1154.757383,2038.000000,344.000000,576.352000,t1001_0_1
11A,234103.000000,106.362108,340.000000,26.000000,2882026.000000,1309.416629,2043.000000,468.000000,576.352000,t1001_0_1
12A,227450.000000,103.339391,331.000000,26.000000,2985731.000000,1356.533848,2071.000000,512.000000,576.352000,t1001_0_1
13A,230866.000000,104.891413,424.000000,25.000000,3353697.000000,1523.715129,2076.000000,683.000000,576.352000,t1001_0_1
14A,225700.000000,102.544298,370.000000,25.000000,3253892.000000,1478.369832,2094.000000,572.000000,576.352000,t1001_0_1
15A,283434.000000,128.775102,622.000000,25.000000,3333793.000000,1514.671967,2085.000000,530.000000,576.352000,t1001_0_1
16A,347234.000000,157.761926,719.000000,28.000000,3590542.000000,1631.323035,2083.000000,686.000000,576.352000,t1001_0_1
17A,413071.000000,187.674239,850.000000,27.000000,3540594.000000,1608.629714,2083.000000,646.000000,576.352000,t1001_0_1
18A,466250.000000,211.835529,944.000000,30.000000,3401303.000000,1545.344389,2072.000000,630.000000,576.352000,t1001_0_1
19A,316999.000000,144.024989,607.000000,39.000000,3457838.000000,1571.030441,2075.000000,448.000000,576.352000,t1001_0_1
20A,81715.000000,37.126306,121.000000,25.000000,4513973.000000,2050.873694,2081.000000,2014.000000,576.352000,t1001_0_1
1A,1536464.000000,698.075420,1623.000000,40.000000,2157856.000000,980.398001,1656.000000,500.000000,576.928352,t1002_0_1
2A,2012984.000000,914.577010,1991.000000,39.000000,2569501.000000,1167.424353,1877.000000,544.000000,576.928352,t1002_0_1
3A,1980141.000000,899.655157,2132.000000,32.000000,2688712.000000,1221.586552,1572.000000,484.000000,576.928352,t1002_0_1
4A,1087707.000000,494.187642,1657.000000,33.000000,3056918.000000,1388.876874,1981.000000,531.000000,576.928352,t1002_0_1
5A,781129.000000,354.897319,1230.000000,28.000000,3271187.000000,1486.227624,2040.000000,555.000000,576.928352,t1002_0_1
6A,796292.000000,361.786461,1163.000000,28.000000,3211395.000000,1459.061790,2063.000000,428.000000,576.928352,t1002_0_1
7A,393688.000000,178.867787,570.000000,28.000000,2560521.000000,1163.344389,2111.000000,377.000000,576.928352,t1002_0_1
8A,330393.000000,150.110404,441.000000,27.000000,2786963.000000,1266.225806,2128.000000,434.000000,576.928352,t1002_0_1
9A,291919.000000,132.630168,444.000000,27.000000,2665127.000000,1210.870968,2092.000000,402.000000,576.928352,t1002_0_1
10A,278242.000000,126.416174,372.000000,27.000000,2540709.000000,1154.343026,2033.000000,341.000000,576.928352,t1002_0_1
11A,230777.000000,104.850977,356.000000,27.000000,2889427.000000,1312.779191,2044.000000,471.000000,576.928352,t1002_0_1
12A,223705.000000,101.637892,296.000000,26.000000,2985194.000000,1356.289868,2068.000000,517.000000,576.928352,t1002_0_1
13A,228676.000000,103.896411,408.000000,26.000000,3357076.000000,1525.250341,2085.000000,685.000000,576.928352,t1002_0_1
14A,225171.000000,102.303953,397.000000,27.000000,3262452.000000,1482.258973,2090.000000,574.000000,576.928352,t1002_0_1
15A,281123.000000,127.725125,582.000000,26.000000,3319562.000000,1508.206270,2091.000000,538.000000,576.928352,t1002_0_1
16A,344900.000000,156.701499,705.000000,29.000000,3601826.000000,1636.449796,2085.000000,670.000000,576.928352,t1002_0_1
17A,412712.000000,187.511131,954.000000,27.000000,3528290.000000,1603.039527,2084.000000,646.000000,576.928352,t1002_0_1
18A,464429.000000,211.008178,949.000000,31.000000,3435790.000000,1561.013176,2079.000000,628.000000,576.928352,t1002_0_1
19A,311227.000000,141.402544,605.000000,33.000000,3456649.000000,1570.490232,2083.000000,445.000000,576.928352,t1002_0_1
20A,81836.000000,37.181281,112.000000,24.000000,4524430.000000,2055.624716,2090.000000,2023.000000,576.928352,t1002_0_1
1A,1572198.000000,714.310768,1719.000000,37.000000,2155191.000000,979.187188,1616.000000,496.000000,577.504704,t1003_0_1
2A,2056811.000000,934.489323,1959.000000,37.000000,2577950.000000,1171.263062,1878.000000,540.000000,577.504704,t1003_0_1
3A,1986078.000000,902.352567,2119.000000,35.000000,2698191.000000,1225.893230,1587.000000,482.000000,577.504704,t1003_0_1
4A,1078300.000000,489.913676,1480.000000,36.000000,3096066.000000,1406.663335,1980.000000,528.000000,577.504704,t1003_0_1
5A,780136.000000,354.446161,1335.000000,34.000000,3269481.000000,1485.452522,2054.000000,546.000000,577.504704,t1003_0_1
6A,804938.000000,365.714675,1133.000000,30.000000,3209456.000000,1458.180827,2060.000000,426.000000,577.504704,t1003_0_1
7A,393300.000000,178.691504,628.000000,28.000000,2561321.000000,1163.707860,2108.000000,382.000000,577.504704,t1003_0_1
8A,328777.000000,149.376193,426.000000,28.000000,2805159.000000,1274.492958,2118.000000,437.000000,577.504704,t1003_0_1
9A,292231.000000,132.771922,364.000000,26.000000,2689395.000000,1221.896865,2097.000000,409.000000,577.504704,t1003_0_1
10A,276259.000000,125.515220,397.000000,27.000000,2561252.000000,1163.676511,2043.000000,348.000000,577.504704,t1003_0_1
11A,232132.000000,105.466606,340.000000,23.000000,2890770.000000,1313.389368,2050.000000,475.000000,577.504704,t1003_0_1
12A,227569.000000,103.393458,336.000000,25.000000,2995471.000000,1360.959109,2076.000000,518.000000,577.504704,t1003_0_1
13A,229099.000000,104.088596,350.000000,25.000000,3368781.000000,1530.568378,2078.000000,697.000000,577.504704,t1003_0_1
14A,224936.000000,102.197183,358.000000,26.000000,3242130.000000,1473.025897,2093.000000,572.000000,577.504704,t1003_0_1
15A,285646.000000,129.780100,587.000000,27.000000,3368323.000000,1530.360291,2088.000000,536.000000,577.504704,t1003_0_1
16A,348315.000000,158.253067,651.000000,28.000000,3590470.000000,1631.290323,2087.000000,687.000000,577.504704,t1003_0_1
17A,409344.000000,185.980918,923.000000,28.000000,3531396.000000,1604.450704,2080.000000,654.000000,577.504704,t1003_0_1
18A,465941.000000,211.695139,918.000000,28.000000,3424740.000000,1555.992731,2080.000000,630.000000,577.504704,t1003_0_1
19A,314250.000000,142.776011,671.000000,31.000000,3445085.000000,1565.236256,2075.000000,445.000000,577.504704,t1003_0_1
20A,80719.000000,36.673785,121.000000,24.000000,4517574.000000,2052.509768,2083.000000,2023.000000,577.504704,t1003_0_1
1A,1534311.000000,697.097229,1672.000000,38.000000,2164219.000000,983.288960,1611.000000,491.000000,578.081056,t1004_0_1
